controllable,controllable,controllable,controllable,controllable,dynamic,output
2.027531564235687256e-01,1.441242545843124390e-01,4.547708630561828613e-01,2.782375812530517578e-01,3.097882866859436035e-01,7.204015640481802318e-01,-3.226308107376098633e+00
2.342288196086883545e-01,2.432029694318771362e-01,5.691374540328979492e-01,2.713315486907958984e-01,2.756064534187316895e-01,9.385558260991959667e-01,-2.014818668365478516e+00
2.016664743423461914e-01,1.413306742906570435e-01,4.505253136157989502e-01,2.805570065975189209e-01,3.108457624912261963e-01,6.711007641350682507e-01,-3.308131456375122070e+00
2.009727656841278076e-01,1.397529244422912598e-01,4.467059075832366943e-01,2.826427519321441650e-01,3.112874627113342285e-01,6.260379540374487739e-01,-3.270689010620117188e+00
2.425100356340408325e-01,2.654056251049041748e-01,5.994638800621032715e-01,2.725141048431396484e-01,2.676897346973419189e-01,9.607946140051260020e-01,-1.897743821144104004e+00
2.234946787357330322e-01,2.118557244539260864e-01,5.280989408493041992e-01,2.703171372413635254e-01,2.866268754005432129e-01,9.077500006685004230e-01,-2.190768957138061523e+00
2.005900740623474121e-01,1.388935595750808716e-01,4.442655444145202637e-01,2.840088009834289551e-01,3.114064931869506836e-01,5.973121371171224991e-01,-3.195846319198608398e+00
2.548964023590087891e-01,2.936163842678070068e-01,6.410341858863830566e-01,2.744252979755401611e-01,2.572813332080841064e-01,9.979044725359742518e-01,-1.716342926025390625e+00
2.113533169031143188e-01,1.734532713890075684e-01,4.818233847618103027e-01,2.713490724563598633e-01,2.997843623161315918e-01,8.517202510880970134e-01,-2.541561126708984375e+00
2.281855344772338867e-01,2.258378863334655762e-01,5.461787581443786621e-01,2.706457078456878662e-01,2.817296683788299561e-01,9.220069412705520495e-01,-2.107309341430664062e+00
2.046762853860855103e-01,1.502612829208374023e-01,4.599936008453369141e-01,2.754599153995513916e-01,3.074970245361328125e-01,7.738469275035960715e-01,-3.006179094314575195e+00
2.012456506490707397e-01,1.403637677431106567e-01,4.483223855495452881e-01,2.817489504814147949e-01,3.111453354358673096e-01,6.452089822315524303e-01,-3.299335718154907227e+00
2.103289961814880371e-01,1.699954271316528320e-01,4.781360626220703125e-01,2.716837823390960693e-01,3.009325265884399414e-01,8.440804939023045517e-01,-2.590353488922119141e+00
2.073957473039627075e-01,1.598465442657470703e-01,4.681040644645690918e-01,2.731110155582427979e-01,3.042755722999572754e-01,8.159652653643486575e-01,-2.766617774963378906e+00
2.056225538253784180e-01,1.535695195198059082e-01,4.626389741897583008e-01,2.744843065738677979e-01,3.063593208789825439e-01,7.913137027352874497e-01,-2.911905288696289062e+00
2.489525079727172852e-01,2.809146046638488770e-01,6.217110157012939453e-01,2.734999954700469971e-01,2.620421051979064941e-01,9.792845145941878604e-01,-1.805590271949768066e+00
2.067973464727401733e-01,1.577329933643341064e-01,4.661952257156372070e-01,2.735190689563751221e-01,3.049719631671905518e-01,8.085434404238052153e-01,-2.811567306518554688e+00
2.023604959249496460e-01,1.430540084838867188e-01,4.534366726875305176e-01,2.789849638938903809e-01,3.102042973041534424e-01,7.048291627398926007e-01,-3.265929222106933594e+00
2.003443092107772827e-01,1.383226215839385986e-01,4.426398277282714844e-01,2.849213480949401855e-01,3.114361464977264404e-01,5.785706636867334884e-01,-3.128924369812011719e+00
2.011090666055679321e-01,1.400230079889297485e-01,4.474212527275085449e-01,2.822562456130981445e-01,3.112305998802185059e-01,6.343764702201817318e-01,-3.285372018814086914e+00
2.176133394241333008e-01,1.937240213155746460e-01,5.053878426551818848e-01,2.703379094600677490e-01,2.929125130176544189e-01,8.858646613525125169e-01,-2.324663400650024414e+00
2.141304165124893188e-01,1.825996637344360352e-01,4.921223521232604980e-01,2.707202434539794922e-01,2.967098355293273926e-01,8.689654185748888482e-01,-2.431371212005615234e+00
2.041696310043334961e-01,1.485390961170196533e-01,4.586535096168518066e-01,2.760740816593170166e-01,3.081116378307342529e-01,7.626212874735198710e-01,-3.061814069747924805e+00
2.019924521446228027e-01,1.421184837818145752e-01,4.519975483417510986e-01,2.797677814960479736e-01,3.105624616146087646e-01,6.881742327507640589e-01,-3.294363498687744141e+00
2.033447027206420898e-01,1.458714455366134644e-01,4.564865827560424805e-01,2.772448360919952393e-01,3.091081380844116211e-01,7.403294400976492273e-01,-3.158334493637084961e+00
