controllable,controllable,controllable,controllable,controllable,dynamic,output
4.038946926593780518e-01,8.719628453254699707e-01,9.240114092826843262e-01,5.773397088050842285e-01,0.000000000000000000e+00,1.727295406100011199e-01,-2.439362764358520508e+00
4.086307883262634277e-01,9.035118818283081055e-01,6.694014668464660645e-01,5.854813456535339355e-01,0.000000000000000000e+00,8.227691904346851048e-02,-2.707118272781372070e+00
4.098469913005828857e-01,9.111595153808593750e-01,6.176261901855468750e-01,5.867140293121337891e-01,0.000000000000000000e+00,5.338391122381833803e-02,-2.646231412887573242e+00
4.027719497680664062e-01,8.647328019142150879e-01,1.000000000000000000e+00,5.735361576080322266e-01,0.000000000000000000e+00,2.131585755048409081e-01,-2.125805377960205078e+00
4.022675752639770508e-01,8.650643229484558105e-01,1.000000000000000000e+00,5.633682608604431152e-01,0.000000000000000000e+00,2.915401990502907159e-01,-1.382347702980041504e+00
4.109099805355072021e-01,9.186718463897705078e-01,5.680345296859741211e-01,5.871732234954833984e-01,0.000000000000000000e+00,1.260138216840742641e-02,-2.459546566009521484e+00
4.020304977893829346e-01,8.706749677658081055e-01,1.000000000000000000e+00,5.504115223884582520e-01,0.000000000000000000e+00,3.455591008938820874e-01,-9.262978434562683105e-01
4.082478582859039307e-01,9.010733962059020996e-01,6.862576007843017578e-01,5.850042104721069336e-01,0.000000000000000000e+00,8.997463289578043477e-02,-2.711532354354858398e+00
4.095900356769561768e-01,9.095329642295837402e-01,6.285226345062255859e-01,5.864953994750976562e-01,0.000000000000000000e+00,6.030355818182479150e-02,-2.666893243789672852e+00
4.048360884189605713e-01,8.782007098197937012e-01,8.605674505233764648e-01,5.793861746788024902e-01,0.000000000000000000e+00,1.521230031865237198e-01,-2.558721065521240234e+00
4.025227427482604980e-01,8.634130954742431641e-01,1.000000000000000000e+00,5.716372728347778320e-01,0.000000000000000000e+00,2.320175183978711864e-01,-1.953511357307434082e+00
4.023354947566986084e-01,8.633720874786376953e-01,1.000000000000000000e+00,5.680034756660461426e-01,0.000000000000000000e+00,2.623014566319692431e-01,-1.661753058433532715e+00
4.023854732513427734e-01,8.631301522254943848e-01,1.000000000000000000e+00,5.694941878318786621e-01,0.000000000000000000e+00,2.508161429060543623e-01,-1.773340463638305664e+00
4.042433798313140869e-01,8.742529153823852539e-01,8.985544443130493164e-01,5.781442523002624512e-01,0.000000000000000000e+00,1.645118966771561275e-01,-2.490657091140747070e+00
4.026561975479125977e-01,8.640719056129455566e-01,1.000000000000000000e+00,5.728057026863098145e-01,0.000000000000000000e+00,2.206222631534592304e-01,-2.059030532836914062e+00
4.021037817001342773e-01,8.697182536125183105e-01,1.000000000000000000e+00,5.527727603912353516e-01,0.000000000000000000e+00,3.375522319824665329e-01,-9.871027469635009766e-01
4.021770954132080078e-01,8.683632612228393555e-01,1.000000000000000000e+00,5.559619665145874023e-01,0.000000000000000000e+00,3.256967040986662454e-01,-1.081832528114318848e+00
4.022426903247833252e-01,8.662553429603576660e-01,1.000000000000000000e+00,5.606814026832580566e-01,0.000000000000000000e+00,3.052647668884596044e-01,-1.257200479507446289e+00
4.031050205230712891e-01,8.667623400688171387e-01,1.000000000000000000e+00,5.750146508216857910e-01,0.000000000000000000e+00,1.976003847555813375e-01,-2.257208585739135742e+00
4.022827744483947754e-01,8.644114136695861816e-01,1.000000000000000000e+00,5.649234652519226074e-01,0.000000000000000000e+00,2.826363163166786263e-01,-1.466012716293334961e+00
4.054310619831085205e-01,8.822100162506103516e-01,8.262266516685485840e-01,5.805319547653198242e-01,0.000000000000000000e+00,1.408530768797705002e-01,-2.610431671142578125e+00
4.066214859485626221e-01,8.903078436851501465e-01,7.633457183837890625e-01,5.826117992401123047e-01,0.000000000000000000e+00,1.196691019472642670e-01,-2.679667711257934570e+00
4.102493226528167725e-01,9.137839674949645996e-01,6.001975536346435547e-01,5.869951844215393066e-01,0.000000000000000000e+00,4.098829204505975016e-02,-2.600504636764526367e+00
4.106946587562561035e-01,9.169343113899230957e-01,5.794187784194946289e-01,5.871742963790893555e-01,0.000000000000000000e+00,2.363713207561924864e-02,-2.519697189331054688e+00
4.077281951904296875e-01,8.977041840553283691e-01,7.098570466041564941e-01,5.843021869659423828e-01,0.000000000000000000e+00,9.984277916974618194e-02,-2.709574699401855469e+00
