controllable,controllable,controllable,controllable,controllable,dynamic,output
2.316682040691375732e-01,8.821395039558410645e-02,5.210552215576171875e-01,3.315907716751098633e-01,3.486081361770629883e-01,2.642183084641060442e-01,-1.594291806221008301e+00
2.318142801523208618e-01,8.806997537612915039e-02,5.216876864433288574e-01,3.315516412258148193e-01,3.481049537658691406e-01,1.948429649180366818e-01,-1.592968463897705078e+00
2.315635681152343750e-01,8.828306943178176880e-02,5.207707881927490234e-01,3.316381871700286865e-01,3.489544689655303955e-01,5.057059996464718932e-01,-1.803127050399780273e+00
2.315906882286071777e-01,8.826275914907455444e-02,5.208650231361389160e-01,3.316252529621124268e-01,3.488590419292449951e-01,3.450297767552775730e-01,-1.602416753768920898e+00
2.318051755428314209e-01,8.774115145206451416e-02,5.219653844833374023e-01,3.315099477767944336e-01,3.476487398147583008e-01,1.547667538882636085e-01,-1.592761158943176270e+00
2.319184094667434692e-01,8.833672851324081421e-02,5.216997861862182617e-01,3.318846523761749268e-01,3.481897115707397461e-01,1.442421263198656045e-01,-1.592731833457946777e+00
2.315620183944702148e-01,8.828426897525787354e-02,5.207650065422058105e-01,3.316388130187988281e-01,3.489602506160736084e-01,6.046871041349022313e-01,-2.202511787414550781e+00
2.315827161073684692e-01,8.826886862516403198e-02,5.208428502082824707e-01,3.316237628459930420e-01,3.488740921020507812e-01,3.588622024326698634e-01,-1.605745196342468262e+00
2.315689921379089355e-01,8.827899396419525146e-02,5.207895040512084961e-01,3.316355943679809570e-01,3.489353954792022705e-01,4.320603631469476791e-01,-1.650042414665222168e+00
2.317487597465515137e-01,8.812339603900909424e-02,5.215246677398681641e-01,3.315709233283996582e-01,3.481824696063995361e-01,1.858743225630700713e-01,-1.592904329299926758e+00
2.315621078014373779e-01,8.828415721654891968e-02,5.207657217979431152e-01,3.316388428211212158e-01,3.489595651626586914e-01,5.752883346695888411e-01,-2.103042840957641602e+00
2.316086739301681519e-01,8.825501054525375366e-02,5.209206342697143555e-01,3.316124081611633301e-01,3.487967848777770996e-01,3.107291609018321132e-01,-1.597296833992004395e+00
2.316703647375106812e-01,8.820848912000656128e-02,5.211647152900695801e-01,3.315903544425964355e-01,3.485604524612426758e-01,2.419210364020792925e-01,-1.593632817268371582e+00
2.315649688243865967e-01,8.828202635049819946e-02,5.207755565643310547e-01,3.316375017166137695e-01,3.489495515823364258e-01,4.767255877708631573e-01,-1.722755074501037598e+00
2.315788865089416504e-01,8.827193081378936768e-02,5.208233594894409180e-01,3.316310346126556396e-01,3.489005565643310547e-01,3.801455907544836199e-01,-1.613052606582641602e+00
2.315629869699478149e-01,8.828348666429519653e-02,5.207687616348266602e-01,3.316384255886077881e-01,3.489564657211303711e-01,5.236657921724681142e-01,-1.868817210197448730e+00
2.316042780876159668e-01,8.825322985649108887e-02,5.209102630615234375e-01,3.316193521022796631e-01,3.488120734691619873e-01,3.182043713008804731e-01,-1.598123311996459961e+00
2.315681725740432739e-01,8.827960491180419922e-02,5.207867026329040527e-01,3.316359817981719971e-01,3.489382266998291016e-01,4.388619506764787070e-01,-1.657980680465698242e+00
2.315731197595596313e-01,8.827605098485946655e-02,5.208035707473754883e-01,3.316335678100585938e-01,3.489203453063964844e-01,4.048141419925496698e-01,-1.626310706138610840e+00
2.315661907196044922e-01,8.828105777502059937e-02,5.207799673080444336e-01,3.316368758678436279e-01,3.489451110363006592e-01,4.590549542849257092e-01,-1.687680006027221680e+00
2.317027598619461060e-01,8.819523453712463379e-02,5.212675929069519043e-01,3.315890431404113770e-01,3.484666645526885986e-01,2.186523613143287748e-01,-1.593218207359313965e+00
2.315620332956314087e-01,8.828421682119369507e-02,5.207654833793640137e-01,3.316389322280883789e-01,3.489598631858825684e-01,5.841192016624674466e-01,-2.140276670455932617e+00
2.315624654293060303e-01,8.828409016132354736e-02,5.207680463790893555e-01,3.316383659839630127e-01,3.489573895931243896e-01,5.359178892832472396e-01,-1.920289993286132812e+00
2.316223084926605225e-01,8.823886513710021973e-02,5.209718942642211914e-01,3.316076099872589111e-01,3.487493693828582764e-01,2.911280101294854150e-01,-1.595661282539367676e+00
2.315618991851806641e-01,8.828432112932205200e-02,5.207650065422058105e-01,3.316389918327331543e-01,3.489603102207183838e-01,6.342813613474082013e-01,-2.193129062652587891e+00
