controllable,controllable,controllable,controllable,controllable,dynamic,output
1.845586448907852173e-01,1.247962042689323425e-01,4.209167361259460449e-01,2.582462728023529053e-01,3.229799866676330566e-01,2.033708188788306004e-01,-1.157809257507324219e+00
1.752741038799285889e-01,1.178137660026550293e-01,4.022759199142456055e-01,2.550303637981414795e-01,3.257312178611755371e-01,1.037081324923197490e-01,-7.845895290374755859e-01
2.087623327970504761e-01,1.441676020622253418e-01,4.739145934581756592e-01,2.752870619297027588e-01,3.140579164028167725e-01,5.806595570794514938e-01,-3.176259517669677734e+00
1.902986913919448853e-01,1.289957910776138306e-01,4.329870343208312988e-01,2.604736089706420898e-01,3.212116956710815430e-01,2.694211256743202498e-01,-1.469235062599182129e+00
2.031340003013610840e-01,1.386947482824325562e-01,4.619437754154205322e-01,2.674756050109863281e-01,3.168264627456665039e-01,4.436518815033969054e-01,-2.478015661239624023e+00
2.132605612277984619e-01,1.483090966939926147e-01,4.551824033260345459e-01,2.850979864597320557e-01,3.109927773475646973e-01,7.545826853901550502e-01,-3.131970405578613281e+00
2.145854085683822632e-01,1.488258391618728638e-01,4.501865208148956299e-01,2.865844964981079102e-01,3.103806078433990479e-01,7.819532744082023923e-01,-3.023875236511230469e+00
2.097682356834411621e-01,1.456632912158966064e-01,4.708240926265716553e-01,2.792230546474456787e-01,3.129403293132781982e-01,6.462127128489092431e-01,-3.312781333923339844e+00
1.824359148740768433e-01,1.232254505157470703e-01,4.165695905685424805e-01,2.574782073497772217e-01,3.236186206340789795e-01,1.799085732540799953e-01,-1.059583067893981934e+00
2.019623070955276489e-01,1.377364695072174072e-01,4.591732919216156006e-01,2.665773928165435791e-01,3.172711133956909180e-01,4.246504858477626598e-01,-2.362639904022216797e+00
2.107212245464324951e-01,1.467087119817733765e-01,4.662883579730987549e-01,2.814335525035858154e-01,3.122875392436981201e-01,6.864821723358427441e-01,-3.300362825393676758e+00
2.060073614120483398e-01,1.412147134542465210e-01,4.687437713146209717e-01,2.702868878841400146e-01,3.156411945819854736e-01,4.976044473508031696e-01,-2.792515754699707031e+00
2.169276773929595947e-01,1.495393365621566772e-01,4.426109194755554199e-01,2.888705432415008545e-01,3.093542754650115967e-01,8.234810886079294567e-01,-2.829077482223510742e+00
1.958489567041397095e-01,1.330603659152984619e-01,4.451361596584320068e-01,2.629714012145996094e-01,3.194154798984527588e-01,3.382566112608061948e-01,-1.844401478767395020e+00
2.094809263944625854e-01,1.452427059412002563e-01,4.723028540611267090e-01,2.781730294227600098e-01,3.132413625717163086e-01,6.278823984336934227e-01,-3.293695688247680664e+00
1.917655616998672485e-01,1.300659477710723877e-01,4.361423850059509277e-01,2.610912024974822998e-01,3.207464218139648438e-01,2.870308228190150412e-01,-1.560668826103210449e+00
2.092779874801635742e-01,1.449213773012161255e-01,4.732036590576171875e-01,2.772752642631530762e-01,3.134933412075042725e-01,6.128657249738659329e-01,-3.266570329666137695e+00
2.005313932895660400e-01,1.366036385297775269e-01,4.558247923851013184e-01,2.655997872352600098e-01,3.177954852581024170e-01,4.028529101166884452e-01,-2.229683160781860352e+00
1.792199760675430298e-01,1.208183765411376953e-01,4.100833833217620850e-01,2.563558518886566162e-01,3.245743811130523682e-01,1.451691284966539763e-01,-9.260277748107910156e-01
2.073516994714736938e-01,1.425404846668243408e-01,4.717604219913482666e-01,2.721745073795318604e-01,3.149881362915039062e-01,5.302069127308020047e-01,-2.963236570358276367e+00
1.874858736991882324e-01,1.269442886114120483e-01,4.270094633102416992e-01,2.593497037887573242e-01,3.220868408679962158e-01,2.365229307290034333e-01,-1.307744503021240234e+00
1.976086199283599854e-01,1.343695819377899170e-01,4.491034746170043945e-01,2.638805806636810303e-01,3.188200294971466064e-01,3.615911603455934098e-01,-1.980980038642883301e+00
2.053056210279464722e-01,1.405684351921081543e-01,4.670955836772918701e-01,2.694883644580841064e-01,3.159486353397369385e-01,4.830371437545047941e-01,-2.710561513900756836e+00
1.727431863546371460e-01,1.158544123172760010e-01,3.973498642444610596e-01,2.542048096656799316e-01,3.264673650264739990e-01,7.772615651297605510e-02,-7.054130434989929199e-01
2.114877849817276001e-01,1.473127454519271851e-01,4.627445936203002930e-01,2.827292382717132568e-01,3.118656575679779053e-01,7.104973746665692591e-01,-3.259976863861083984e+00
