controllable,controllable,controllable,controllable,controllable,dynamic,output
1.997786015272140503e-01,9.674710035324096680e-02,4.223096072673797607e-01,2.815202474594116211e-01,3.062585592269897461e-01,7.887238252317888554e-01,-2.485036611557006836e+00
1.942274570465087891e-01,1.701343655586242676e-01,5.191534757614135742e-01,2.805235087871551514e-01,3.085664808750152588e-01,8.958016063570923837e-01,-2.138530015945434570e+00
1.980859935283660889e-01,9.022077172994613647e-02,4.073679447174072266e-01,2.818465828895568848e-01,3.064758181571960449e-01,7.386476274835203082e-01,-2.348393440246582031e+00
1.966131031513214111e-01,8.894507586956024170e-02,4.018142819404602051e-01,2.823082804679870605e-01,3.068407773971557617e-01,7.125533777854374806e-01,-2.219648599624633789e+00
1.999362260103225708e-01,9.942632913589477539e-02,4.266964793205261230e-01,2.815464735031127930e-01,3.063175082206726074e-01,7.993032660775954978e-01,-2.489956617355346680e+00
1.955951899290084839e-01,8.854274451732635498e-02,3.990910947322845459e-01,2.826569080352783203e-01,3.071118593215942383e-01,6.976802539591600016e-01,-2.134425640106201172e+00
1.996586620807647705e-01,1.175131052732467651e-01,4.510384500026702881e-01,2.818289101123809814e-01,3.069833219051361084e-01,8.388959832070242983e-01,-2.424418210983276367e+00
1.862333714962005615e-01,2.135138809680938721e-01,5.830855369567871094e-01,2.770224213600158691e-01,3.074390888214111328e-01,9.368180719583272253e-01,-1.860725641250610352e+00
1.966157406568527222e-01,1.529842913150787354e-01,4.960044920444488525e-01,2.813148200511932373e-01,3.082172870635986328e-01,8.796957408223029518e-01,-2.235792398452758789e+00
1.939029693603515625e-01,8.822592347860336304e-02,3.956368267536163330e-01,2.832739949226379395e-01,3.075750470161437988e-01,6.762528021047455873e-01,-2.001292943954467773e+00
1.949309706687927246e-01,8.838248252868652344e-02,3.976049721240997314e-01,2.828962802886962891e-01,3.072932958602905273e-01,6.888570022919108249e-01,-2.080842971801757812e+00
1.814301609992980957e-01,2.543120384216308594e-01,6.464124321937561035e-01,2.712063193321228027e-01,2.979983389377593994e-01,9.812884926817174724e-01,-1.541551351547241211e+00
1.839248836040496826e-01,2.266835868358612061e-01,6.035504937171936035e-01,2.753961086273193359e-01,3.058084845542907715e-01,9.506717110047941954e-01,-1.761674284934997559e+00
1.996833533048629761e-01,9.574337303638458252e-02,4.205242991447448730e-01,2.815193235874176025e-01,3.062457442283630371e-01,7.839653933918026008e-01,-2.479833841323852539e+00
1.984884887933731079e-01,1.349693238735198975e-01,4.728657007217407227e-01,2.817778289318084717e-01,3.076471984386444092e-01,8.611725082562566858e-01,-2.333729267120361328e+00
1.988740563392639160e-01,9.175428748130798340e-02,4.119689762592315674e-01,2.816433608531951904e-01,3.063143491744995117e-01,7.568045136742329593e-01,-2.417374134063720703e+00
1.991834342479705811e-01,9.277264773845672607e-02,4.144733548164367676e-01,2.815795838832855225e-01,3.062678873538970947e-01,7.655697892930208859e-01,-2.443297386169433594e+00
2.000174373388290405e-01,1.046455577015876770e-01,4.343062937259674072e-01,2.816368341445922852e-01,3.064853847026824951e-01,8.145346001615831888e-01,-2.480414628982543945e+00
1.893296390771865845e-01,1.975733488798141479e-01,5.587924718856811523e-01,2.785906195640563965e-01,3.083735406398773193e-01,9.211783400450135328e-01,-1.970207810401916504e+00
1.994539648294448853e-01,1.214328035712242126e-01,4.559451937675476074e-01,2.818522155284881592e-01,3.071377873420715332e-01,8.445538679025894613e-01,-2.404653072357177734e+00
1.816231459379196167e-01,2.640083134174346924e-01,6.611920595169067383e-01,2.698463201522827148e-01,2.933558821678161621e-01,9.913617782518493460e-01,-1.470635294914245605e+00
1.977266669273376465e-01,8.978588879108428955e-02,4.057506620883941650e-01,2.819524109363555908e-01,3.065588474273681641e-01,7.315778584448946464e-01,-2.316599130630493164e+00
1.971123218536376953e-01,1.487775743007659912e-01,4.905060827732086182e-01,2.814582586288452148e-01,3.080990612506866455e-01,8.755807669259094705e-01,-2.259001731872558594e+00
1.823221892118453979e-01,2.388957440853118896e-01,6.225911974906921387e-01,2.736150026321411133e-01,3.032351434230804443e-01,9.641840055489129258e-01,-1.664244532585144043e+00
1.902337223291397095e-01,1.928894370794296265e-01,5.518110990524291992e-01,2.789808511734008789e-01,3.085037767887115479e-01,9.167656320128165781e-01,-2.000451803207397461e+00
