controllable,controllable,controllable,controllable,controllable,dynamic,output
2.371983528137207031e-01,1.234396994113922119e-01,4.001820385456085205e-01,2.883912622928619385e-01,3.013860881328582764e-01,6.389748071239320648e-01,-3.239868879318237305e+00
2.364550977945327759e-01,1.244381219148635864e-01,3.914122283458709717e-01,2.868814766407012939e-01,2.982881963253021240e-01,7.547175964024673833e-01,-3.095609188079833984e+00
2.364485412836074829e-01,1.244982704520225525e-01,3.908922970294952393e-01,2.865333855152130127e-01,2.977942824363708496e-01,7.714927802916820010e-01,-3.039047479629516602e+00
2.368047237396240234e-01,1.238699108362197876e-01,3.963161706924438477e-01,2.881162166595458984e-01,3.004959523677825928e-01,6.746601856736201830e-01,-3.249351263046264648e+00
2.381566166877746582e-01,1.226027011871337891e-01,4.082026183605194092e-01,2.884373664855957031e-01,3.025925755500793457e-01,5.889412423509124972e-01,-3.132408618927001953e+00
2.395560592412948608e-01,1.214933469891548157e-01,4.214987754821777344e-01,2.876901924610137939e-01,3.040109276771545410e-01,5.360445711158237092e-01,-2.912170886993408203e+00
2.384325265884399414e-01,1.223811283707618713e-01,4.104531705379486084e-01,2.883792221546173096e-01,3.028582930564880371e-01,5.782926579589013905e-01,-3.095856428146362305e+00
2.364384233951568604e-01,1.245650649070739746e-01,3.903392851352691650e-01,2.859702110290527344e-01,2.970436215400695801e-01,7.965477333019639339e-01,-2.942870140075683594e+00
2.369791865348815918e-01,1.236732006072998047e-01,3.980782330036163330e-01,2.882731556892395020e-01,3.009413480758666992e-01,6.569721463172996101e-01,-3.251454114913940430e+00
2.367238253355026245e-01,1.239736005663871765e-01,3.953883647918701172e-01,2.879972159862518311e-01,3.002189397811889648e-01,6.851625814947208681e-01,-3.242073059082031250e+00
2.397442311048507690e-01,1.213453263044357300e-01,4.243652522563934326e-01,2.873970270156860352e-01,3.042955994606018066e-01,5.265698485970647935e-01,-2.864084243774414062e+00
2.373510003089904785e-01,1.232906132936477661e-01,4.015538394451141357e-01,2.884365916252136230e-01,3.016370236873626709e-01,6.286027702951515472e-01,-3.226687431335449219e+00
2.376914173364639282e-01,1.229868903756141663e-01,4.044319391250610352e-01,2.884737253189086914e-01,3.020921945571899414e-01,6.095903983920666347e-01,-3.190044879913330078e+00
2.365122735500335693e-01,1.243185028433799744e-01,3.924057781696319580e-01,2.873179316520690918e-01,2.989624142646789551e-01,7.311058097670553035e-01,-3.162620544433593750e+00
2.364885807037353516e-01,1.243734359741210938e-01,3.919390439987182617e-01,2.871359288692474365e-01,2.986735999584197998e-01,7.412756690348375477e-01,-3.135695934295654297e+00
2.379417717456817627e-01,1.227740272879600525e-01,4.064796864986419678e-01,2.884646356105804443e-01,3.023727834224700928e-01,5.979559883633731587e-01,-3.159787416458129883e+00
2.399407625198364258e-01,1.211974620819091797e-01,4.346093535423278809e-01,2.859811782836914062e-01,3.053218126296997070e-01,4.941699820363430473e-01,-2.686373710632324219e+00
2.366221100091934204e-01,1.241273283958435059e-01,3.940377533435821533e-01,2.877568006515502930e-01,2.997353374958038330e-01,7.032199047153417926e-01,-3.219673633575439453e+00
2.365523427724838257e-01,1.242402270436286926e-01,3.930726349353790283e-01,2.875272035598754883e-01,2.993138432502746582e-01,7.185436427258758973e-01,-3.191502094268798828e+00
2.392065376043319702e-01,1.217681020498275757e-01,4.174321591854095459e-01,2.880242764949798584e-01,3.036029040813446045e-01,5.502536536563669145e-01,-2.980056285858154297e+00
2.399639189243316650e-01,1.211730465292930603e-01,4.309189915657043457e-01,2.865533530712127686e-01,3.049492537975311279e-01,5.057529463036513073e-01,-2.751931190490722656e+00
2.364447116851806641e-01,1.245322898030281067e-01,3.906213343143463135e-01,2.862968444824218750e-01,2.974723875522613525e-01,7.823142419125044267e-01,-2.999095916748046875e+00
2.368945777416229248e-01,1.237612813711166382e-01,3.972145915031433105e-01,2.882024645805358887e-01,3.007281720638275146e-01,6.653936895650949257e-01,-3.252078771591186523e+00
2.387613654136657715e-01,1.221184208989143372e-01,4.132502675056457520e-01,2.882691621780395508e-01,3.031691014766693115e-01,5.662507018732396702e-01,-3.049383878707885742e+00
2.398908883333206177e-01,1.212384924292564392e-01,4.362656772136688232e-01,2.857052087783813477e-01,3.054902255535125732e-01,4.889401726993576336e-01,-2.656170129776000977e+00
