controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,3.731127381324768066e-01,4.626148045063018799e-01,3.130230307579040527e-01,2.904518246650695801e-01,3.014095780429005278e-01,-1.091098666191101074e+00
0.000000000000000000e+00,3.722814917564392090e-01,4.604750275611877441e-01,3.125363290309906006e-01,2.920933961868286133e-01,9.221993770096504894e-01,-1.041607260704040527e+00
0.000000000000000000e+00,3.735171556472778320e-01,4.639177024364471436e-01,3.133471608161926270e-01,2.904012203216552734e-01,4.596779718409903515e-01,-1.095273971557617188e+00
0.000000000000000000e+00,3.733033239841461182e-01,4.632809758186340332e-01,3.132330477237701416e-01,2.909628748893737793e-01,6.900203577165746616e-01,-1.080045819282531738e+00
0.000000000000000000e+00,3.735465705394744873e-01,4.640106856822967529e-01,3.133760690689086914e-01,2.904495000839233398e-01,5.007480137191077096e-01,-1.094387173652648926e+00
0.000000000000000000e+00,3.721530437469482422e-01,4.601392745971679688e-01,3.124480247497558594e-01,2.922195196151733398e-01,9.439866261188876173e-01,-1.036982417106628418e+00
0.000000000000000000e+00,3.730220496654510498e-01,4.624776840209960938e-01,3.130435645580291748e-01,2.913114726543426514e-01,7.721492698573595437e-01,-1.068870544433593750e+00
0.000000000000000000e+00,3.734188675880432129e-01,4.636239409446716309e-01,3.133098185062408447e-01,2.907939851284027100e-01,6.428136088892724143e-01,-1.085156798362731934e+00
0.000000000000000000e+00,3.728710114955902100e-01,4.620570838451385498e-01,3.129403293132781982e-01,2.914820909500122070e-01,8.078579006423072251e-01,-1.063150882720947266e+00
0.000000000000000000e+00,3.734954893589019775e-01,4.638423621654510498e-01,3.132991492748260498e-01,2.903868257999420166e-01,4.406932947094277520e-01,-1.095409154891967773e+00
0.000000000000000000e+00,3.723724186420440674e-01,4.607062935829162598e-01,3.125939071178436279e-01,2.920054197311401367e-01,9.059604000091210363e-01,-1.044950842857360840e+00
0.000000000000000000e+00,3.735486865043640137e-01,4.640206694602966309e-01,3.133833110332489014e-01,2.904850542545318604e-01,5.224861893922254641e-01,-1.093590140342712402e+00
0.000000000000000000e+00,3.726268410682678223e-01,4.613913595676422119e-01,3.127730786800384521e-01,2.917433679103851318e-01,8.589371216789762897e-01,-1.054114222526550293e+00
0.000000000000000000e+00,3.731741309165954590e-01,4.628121554851531982e-01,3.130708336830139160e-01,2.904298007488250732e-01,3.172797433278439216e-01,-1.092056751251220703e+00
0.000000000000000000e+00,3.718146085739135742e-01,4.592741429805755615e-01,3.122178018093109131e-01,2.925408184528350830e-01,9.975904259778205496e-01,-1.024955391883850098e+00
0.000000000000000000e+00,3.735428750514984131e-01,4.640010893344879150e-01,3.133831322193145752e-01,2.905315160751342773e-01,5.465102345894836677e-01,-1.092447400093078613e+00
0.000000000000000000e+00,3.727384209632873535e-01,4.616935849189758301e-01,3.128495812416076660e-01,2.916259765625000000e-01,8.363959007151428038e-01,-1.058223247528076172e+00
0.000000000000000000e+00,3.733597993850708008e-01,4.634132981300354004e-01,3.132170140743255615e-01,2.903804481029510498e-01,3.756147987638488450e-01,-1.094552159309387207e+00
0.000000000000000000e+00,3.733512461185455322e-01,4.634236693382263184e-01,3.132656216621398926e-01,2.908950746059417725e-01,6.718651950789139571e-01,-1.082127928733825684e+00
0.000000000000000000e+00,3.734804391860961914e-01,4.638082087039947510e-01,3.133485317230224609e-01,2.906883955001831055e-01,6.089052122376614751e-01,-1.088211774826049805e+00
0.000000000000000000e+00,3.735298216342926025e-01,4.639595150947570801e-01,3.133767545223236084e-01,2.905779182910919189e-01,5.671929685149790235e-01,-1.091244935989379883e+00
0.000000000000000000e+00,3.730762600898742676e-01,4.626385271549224854e-01,3.130659461021423340e-01,2.912431061267852783e-01,7.570862098606914170e-01,-1.071130275726318359e+00
0.000000000000000000e+00,3.734097778797149658e-01,4.635722339153289795e-01,3.132565617561340332e-01,2.903758883476257324e-01,3.957872073961292148e-01,-1.095036149024963379e+00
0.000000000000000000e+00,3.733099997043609619e-01,4.632498621940612793e-01,3.131766617298126221e-01,2.903901636600494385e-01,3.577633459109060832e-01,-1.093960881233215332e+00
0.000000000000000000e+00,3.731748759746551514e-01,4.629116356372833252e-01,3.131475150585174561e-01,2.911282479763031006e-01,7.309151107736162611e-01,-1.074834704399108887e+00
