controllable,controllable,controllable,controllable,controllable,dynamic,output
5.440631136298179626e-02,5.028603971004486084e-02,1.347239315509796143e-01,5.975955352187156677e-02,1.477934569120407104e-01,7.887238252317888554e-01,-8.344928026199340820e-01
7.960550487041473389e-02,2.011929452419281006e-01,1.338291019201278687e-01,7.925509661436080933e-02,2.839840054512023926e-01,8.958016063570923837e-01,-5.621397495269775391e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.646215260028839111e-01,4.922907799482345581e-03,0.000000000000000000e+00,7.386476274835203082e-01,-4.710389375686645508e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.633426904678344727e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.125533777854374806e-01,-3.519110381603240967e-01
6.611362099647521973e-02,9.440531581640243530e-02,1.325818300247192383e-01,6.579704582691192627e-02,1.801958084106445312e-01,7.993032660775954978e-01,-8.828816413879394531e-01
0.000000000000000000e+00,1.334195882081985474e-01,6.605797410011291504e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.976802539591600016e-01,-3.440643846988677979e-01
8.347309380769729614e-02,1.678826063871383667e-01,1.298200339078903198e-01,7.676398754119873047e-02,2.408668398857116699e-01,8.388959832070242983e-01,-8.815906047821044922e-01
7.557036727666854858e-02,2.147451639175415039e-01,1.356242150068283081e-01,7.345972210168838501e-02,3.018301427364349365e-01,9.368180719583272253e-01,-3.856491148471832275e-01
8.112196624279022217e-02,1.941968947649002075e-01,1.328786015510559082e-01,7.990665733814239502e-02,2.747688591480255127e-01,8.796957408223029518e-01,-6.537194252014160156e-01
0.000000000000000000e+00,3.396964073181152344e-01,7.192447781562805176e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.762528021047455873e-01,-3.523906171321868896e-01
0.000000000000000000e+00,2.478180676698684692e-01,6.918172240257263184e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.888570022919108249e-01,-3.469039797782897949e-01
7.157883048057556152e-02,2.256059795618057251e-01,1.370469033718109131e-01,6.214366853237152100e-02,3.164373934268951416e-01,9.812884926817174724e-01,-2.821680903434753418e-01
7.414522767066955566e-02,2.178876250982284546e-01,1.361072510480880737e-01,7.039668411016464233e-02,3.067090511322021484e-01,9.506717110047941954e-01,-3.450438976287841797e-01
4.899651557207107544e-02,2.509313821792602539e-02,1.364350616931915283e-01,5.665978416800498962e-02,1.293574571609497070e-01,7.839653933918026008e-01,-8.077960610389709473e-01
8.270229399204254150e-02,1.841974109411239624e-01,1.315292716026306152e-01,7.931496202945709229e-02,2.615806162357330322e-01,8.611725082562566858e-01,-7.657988667488098145e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.732387244701385498e-01,3.475297987461090088e-02,0.000000000000000000e+00,7.568045136742329593e-01,-6.136788725852966309e-01
1.114205550402402878e-02,0.000000000000000000e+00,1.539266109466552734e-01,4.291500151157379150e-02,1.667847670614719391e-02,7.655697892930208859e-01,-6.821885704994201660e-01
7.704691588878631592e-02,1.358683407306671143e-01,1.307034492492675781e-01,7.183042913675308228e-02,2.116204202175140381e-01,8.145346001615831888e-01,-9.200950264930725098e-01
7.717566937208175659e-02,2.101119309663772583e-01,1.350166946649551392e-01,7.629806548357009888e-02,2.957372665405273438e-01,9.211783400450135328e-01,-4.425955116748809814e-01
8.354149013757705688e-02,1.725740879774093628e-01,1.301922053098678589e-01,7.758551090955734253e-02,2.464563846588134766e-01,8.445538679025894613e-01,-8.569133877754211426e-01
6.996005028486251831e-02,2.271821200847625732e-01,1.373597979545593262e-01,5.902484804391860962e-02,3.185787200927734375e-01,9.913617782518493460e-01,-2.678674161434173584e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.308363854885101318e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.315778584448946464e-01,-4.234161376953125000e-01
8.146925270557403564e-02,1.921656429767608643e-01,1.326039880514144897e-01,7.990282773971557617e-02,2.721096277236938477e-01,8.755807669259094705e-01,-6.784331202507019043e-01
7.197830080986022949e-02,2.208553105592727661e-01,1.365583986043930054e-01,6.696801632642745972e-02,3.103409707546234131e-01,9.641840055489129258e-01,-3.132240474224090576e-01
7.742971926927566528e-02,2.085885107517242432e-01,1.348349750041961670e-01,7.696847617626190186e-02,2.941295504570007324e-01,9.167656320128165781e-01,-4.609524905681610107e-01
