controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,3.933749496936798096e-01,7.993858456611633301e-01,0.000000000000000000e+00,2.028574347496032715e-01,8.972222702968090102e-01,-1.327407121658325195e+00
0.000000000000000000e+00,3.922073841094970703e-01,8.024725914001464844e-01,0.000000000000000000e+00,2.246365845203399658e-01,8.052819946968727827e-01,-1.138853430747985840e+00
0.000000000000000000e+00,3.943013548851013184e-01,7.967747449874877930e-01,0.000000000000000000e+00,1.913825422525405884e-01,9.636392433535911906e-01,-1.367043375968933105e+00
0.000000000000000000e+00,3.937460184097290039e-01,7.982916831970214844e-01,0.000000000000000000e+00,1.973482668399810791e-01,9.265701855867356507e-01,-1.356632947921752930e+00
0.000000000000000000e+00,3.925150036811828613e-01,8.016572594642639160e-01,0.000000000000000000e+00,2.184838503599166870e-01,8.293558507708453931e-01,-1.198801755905151367e+00
0.000000000000000000e+00,3.932815790176391602e-01,7.996493577957153320e-01,0.000000000000000000e+00,2.043999135494232178e-01,8.897125500511109397e-01,-1.317059516906738281e+00
0.000000000000000000e+00,3.929248750209808350e-01,8.006011843681335449e-01,0.000000000000000000e+00,2.106777876615524292e-01,8.614245199075102333e-01,-1.268648266792297363e+00
0.000000000000000000e+00,3.924185931682586670e-01,8.019089698791503906e-01,0.000000000000000000e+00,2.203901261091232300e-01,8.218204511225177811e-01,-1.180602312088012695e+00
0.000000000000000000e+00,3.938011825084686279e-01,7.981298565864562988e-01,0.000000000000000000e+00,1.966348737478256226e-01,9.306850747487198650e-01,-1.359254479408264160e+00
0.000000000000000000e+00,3.949569463729858398e-01,7.953354716300964355e-01,0.000000000000000000e+00,1.869005858898162842e-01,9.972012157101604046e-01,-1.351829886436462402e+00
0.000000000000000000e+00,3.944054543972015381e-01,7.965222001075744629e-01,0.000000000000000000e+00,1.905212849378585815e-01,9.696258524735000828e-01,-1.365983605384826660e+00
0.000000000000000000e+00,3.930128812789916992e-01,8.003720641136169434e-01,0.000000000000000000e+00,2.090780138969421387e-01,8.683508696519834924e-01,-1.281788468360900879e+00
0.000000000000000000e+00,3.932378888130187988e-01,7.997704744338989258e-01,0.000000000000000000e+00,2.051390111446380615e-01,8.862051365211645049e-01,-1.311847448348999023e+00
0.000000000000000000e+00,3.926470577716827393e-01,8.013173937797546387e-01,0.000000000000000000e+00,2.159148454666137695e-01,8.396604205322653058e-01,-1.222693443298339844e+00
0.000000000000000000e+00,3.938842415809631348e-01,7.978889942169189453e-01,0.000000000000000000e+00,1.956116408109664917e-01,9.367226738617532300e-01,-1.362434864044189453e+00
0.000000000000000000e+00,3.922789394855499268e-01,8.022790551185607910e-01,0.000000000000000000e+00,2.231864184141159058e-01,8.108982361943765094e-01,-1.153280377388000488e+00
0.000000000000000000e+00,3.941466212272644043e-01,7.971678376197814941e-01,0.000000000000000000e+00,1.927898377180099487e-01,9.543042455402654944e-01,-1.367199420928955078e+00
0.000000000000000000e+00,3.930996358394622803e-01,8.001430630683898926e-01,0.000000000000000000e+00,2.075303792953491211e-01,8.752153067279394572e-01,-1.294019579887390137e+00
0.000000000000000000e+00,3.945625424385070801e-01,7.961598634719848633e-01,0.000000000000000000e+00,1.893495172262191772e-01,9.780697492541017279e-01,-1.363241076469421387e+00
0.000000000000000000e+00,3.935439884662628174e-01,7.988930940628051758e-01,0.000000000000000000e+00,2.002111524343490601e-01,9.108025587213927077e-01,-1.343199610710144043e+00
0.000000000000000000e+00,3.928324282169342041e-01,8.008400201797485352e-01,0.000000000000000000e+00,2.123910784721374512e-01,8.541682533246082176e-01,-1.254074931144714355e+00
0.000000000000000000e+00,3.939836621284484863e-01,7.976076006889343262e-01,0.000000000000000000e+00,1.944682300090789795e-01,9.436760105511878827e-01,-1.365116715431213379e+00
0.000000000000000000e+00,3.948324322700500488e-01,7.955873608589172363e-01,0.000000000000000000e+00,1.876125484704971313e-01,9.914083421315418310e-01,-1.356024742126464844e+00
0.000000000000000000e+00,3.925934135913848877e-01,8.014544248580932617e-01,0.000000000000000000e+00,2.169513106346130371e-01,8.354803776324001285e-01,-1.213149666786193848e+00
0.000000000000000000e+00,3.936125040054321289e-01,7.986889481544494629e-01,0.000000000000000000e+00,1.991988867521286011e-01,9.162452763481049312e-01,-1.348440289497375488e+00
