controllable,controllable,controllable,controllable,controllable,dynamic,output
4.036017656326293945e-01,9.158755540847778320e-01,7.375425100326538086e-01,5.838440060615539551e-01,0.000000000000000000e+00,4.775078243334825862e-02,-3.139149188995361328e+00
4.035983681678771973e-01,9.158716797828674316e-01,7.375787496566772461e-01,5.838393568992614746e-01,0.000000000000000000e+00,7.825940137229991933e-02,-3.139011144638061523e+00
4.035959541797637939e-01,9.158685803413391113e-01,7.375993728637695312e-01,5.838361978530883789e-01,0.000000000000000000e+00,1.015278097015333836e-01,-3.138858556747436523e+00
4.035843908786773682e-01,9.158432483673095703e-01,7.376855611801147461e-01,5.838181376457214355e-01,0.000000000000000000e+00,2.139251989880176230e-01,-3.137544870376586914e+00
4.035963416099548340e-01,9.158694744110107422e-01,7.375892400741577148e-01,5.838354229927062988e-01,0.000000000000000000e+00,9.723608911694013590e-02,-3.138889789581298828e+00
4.035931825637817383e-01,9.158650040626525879e-01,7.376188039779663086e-01,5.838322043418884277e-01,0.000000000000000000e+00,1.219180137408886339e-01,-3.138691186904907227e+00
4.035862386226654053e-01,9.158492088317871094e-01,7.376726269721984863e-01,5.838209986686706543e-01,0.000000000000000000e+00,1.930363810017770021e-01,-3.137861251831054688e+00
4.035993218421936035e-01,9.158724546432495117e-01,7.375735044479370117e-01,5.838407874107360840e-01,0.000000000000000000e+00,7.066143071515969265e-02,-3.139052152633666992e+00
4.035865962505340576e-01,9.158458709716796875e-01,7.376828193664550781e-01,5.838211774826049805e-01,0.000000000000000000e+00,2.047877967073150618e-01,-3.137687444686889648e+00
4.035902917385101318e-01,9.158595204353332520e-01,7.376402616500854492e-01,5.838277339935302734e-01,0.000000000000000000e+00,1.500624911243967075e-01,-3.138408422470092773e+00
4.036074578762054443e-01,9.158772826194763184e-01,7.375058531761169434e-01,5.838506221771240234e-01,0.000000000000000000e+00,1.091915976874016647e-02,-3.139221668243408203e+00
4.035867154598236084e-01,9.158504605293273926e-01,7.376683950424194336e-01,5.838219523429870605e-01,0.000000000000000000e+00,1.879120378584720197e-01,-3.137933731079101562e+00
4.036081433296203613e-01,9.158778786659240723e-01,7.375048398971557617e-01,5.838513374328613281e-01,0.000000000000000000e+00,5.979184932249284948e-03,-3.139223575592041016e+00
4.036009907722473145e-01,9.158740639686584473e-01,7.375566363334655762e-01,5.838429331779479980e-01,0.000000000000000000e+00,5.647321405030929914e-02,-3.139116764068603516e+00
4.035873711109161377e-01,9.158521890640258789e-01,7.376637458801269531e-01,5.838228464126586914e-01,0.000000000000000000e+00,1.803189044827725185e-01,-3.138037681579589844e+00
4.035970866680145264e-01,9.158704876899719238e-01,7.375874519348144531e-01,5.838375687599182129e-01,0.000000000000000000e+00,8.828184374334027695e-02,-3.138950586318969727e+00
4.036054611206054688e-01,9.158765673637390137e-01,7.375234365463256836e-01,5.838482379913330078e-01,0.000000000000000000e+00,2.467617588433948170e-02,-3.139206647872924805e+00
4.036035835742950439e-01,9.158756136894226074e-01,7.375358343124389648e-01,5.838462114334106445e-01,0.000000000000000000e+00,3.641295721305365385e-02,-3.139182329177856445e+00
4.035909771919250488e-01,9.158608913421630859e-01,7.376367449760437012e-01,5.838288068771362305e-01,0.000000000000000000e+00,1.433221496458826627e-01,-3.138481616973876953e+00
4.035838842391967773e-01,9.158417582511901855e-01,7.377049326896667480e-01,5.838163495063781738e-01,0.000000000000000000e+00,2.216736670488765049e-01,-3.137419223785400391e+00
4.035937786102294922e-01,9.158659577369689941e-01,7.376137971878051758e-01,5.838330984115600586e-01,0.000000000000000000e+00,1.167667621964680880e-01,-3.138736486434936523e+00
4.036034643650054932e-01,9.158757925033569336e-01,7.375431060791015625e-01,5.838455557823181152e-01,0.000000000000000000e+00,4.153935279825690663e-02,-3.139168500900268555e+00
4.035860300064086914e-01,9.158595204353332520e-01,7.376270294189453125e-01,5.838292241096496582e-01,0.000000000000000000e+00,1.555232166880319011e-01,-3.138346672058105469e+00
4.035879075527191162e-01,9.158546328544616699e-01,7.376539111137390137e-01,5.838245749473571777e-01,0.000000000000000000e+00,1.713706523408297100e-01,-3.138154506683349609e+00
4.035916328430175781e-01,9.158620834350585938e-01,7.376301288604736328e-01,5.838298797607421875e-01,0.000000000000000000e+00,1.367978425318474855e-01,-3.138549089431762695e+00
