controllable,controllable,controllable,controllable,controllable,dynamic,output
2.084277272224426270e-01,1.379509419202804565e-01,3.911597728729248047e-01,2.740632891654968262e-01,3.200145661830902100e-01,4.090293201900256359e-01,-2.319331169128417969e+00
2.033770233392715454e-01,1.496381908655166626e-01,4.671474993228912354e-01,2.812132537364959717e-01,2.999696433544158936e-01,7.867356390895325902e-01,-2.950431823730468750e+00
2.043330520391464233e-01,1.493964195251464844e-01,4.656100273132324219e-01,2.807946801185607910e-01,3.005453646183013916e-01,7.737922681181019779e-01,-3.012325048446655273e+00
2.124639153480529785e-01,1.440981775522232056e-01,4.129200577735900879e-01,2.741354703903198242e-01,3.159417212009429932e-01,5.105835671831400191e-01,-2.871915102005004883e+00
2.079801410436630249e-01,1.486525386571884155e-01,4.582810103893280029e-01,2.791446149349212646e-01,3.032101690769195557e-01,7.223369894799154256e-01,-3.202278614044189453e+00
2.054602503776550293e-01,1.491331458091735840e-01,4.636317491531372070e-01,2.802982628345489502e-01,3.012796044349670410e-01,7.583117818079452288e-01,-3.079543590545654297e+00
2.097080051898956299e-01,1.484193801879882812e-01,4.535034298896789551e-01,2.782694399356842041e-01,3.048763275146484375e-01,6.953175359029234448e-01,-3.259538650512695312e+00
2.133934646844863892e-01,1.469589620828628540e-01,4.296686649322509766e-01,2.751595675945281982e-01,3.121733665466308594e-01,5.827566770579111211e-01,-3.161916732788085938e+00
2.132410258054733276e-01,1.458749026060104370e-01,4.222473502159118652e-01,2.745980024337768555e-01,3.139532208442687988e-01,5.508207253003769566e-01,-3.049895048141479492e+00
2.116051465272903442e-01,1.481974273920059204e-01,4.463825523853302002e-01,2.771244049072265625e-01,3.072756230831146240e-01,6.591398213285744045e-01,-3.285864591598510742e+00
2.095213532447814941e-01,1.394697874784469604e-01,3.956039547920227051e-01,2.739603519439697266e-01,3.192152976989746094e-01,4.311320370349771558e-01,-2.446139812469482422e+00
2.111741900444030762e-01,1.482544988393783569e-01,4.482670128345489502e-01,2.774098813533782959e-01,3.066526949405670166e-01,6.684060057900294005e-01,-3.284642934799194336e+00
2.014466822147369385e-01,1.501727402210235596e-01,4.699837267398834229e-01,2.820565700531005859e-01,2.989023327827453613e-01,8.124817831618238451e-01,-2.814335584640502930e+00
2.133805900812149048e-01,1.464744657278060913e-01,4.260918498039245605e-01,2.748672664165496826e-01,3.130569458007812500e-01,5.673118776242274119e-01,-3.111452341079711914e+00
2.117021232843399048e-01,1.427619457244873047e-01,4.071516394615173340e-01,2.739785313606262207e-01,3.170752823352813721e-01,4.850530603070117852e-01,-2.743081331253051758e+00
2.129483073949813843e-01,1.450968384742736816e-01,4.178593456745147705e-01,2.743477821350097656e-01,3.149173855781555176e-01,5.319868607752877843e-01,-2.971021413803100586e+00
1.994668394327163696e-01,1.507585495710372925e-01,4.726603329181671143e-01,2.829322516918182373e-01,2.979067564010620117e-01,8.385792881233327112e-01,-2.662717819213867188e+00
2.086142599582672119e-01,1.485592424869537354e-01,4.566548764705657959e-01,2.788349390029907227e-01,3.037821054458618164e-01,7.127617491196445165e-01,-3.226171970367431641e+00
2.063625901937484741e-01,1.489440500736236572e-01,4.618860185146331787e-01,2.798942029476165771e-01,3.019182085990905762e-01,7.456887713082478442e-01,-3.128248214721679688e+00
2.111483961343765259e-01,1.418749094009399414e-01,4.037229418754577637e-01,2.739314734935760498e-01,3.177247941493988037e-01,4.694955093190001927e-01,-2.660157680511474609e+00
2.124250680208206177e-01,1.480206996202468872e-01,4.419530630111694336e-01,2.765042185783386230e-01,3.086939156055450439e-01,6.379778797249252564e-01,-3.274729490280151367e+00
2.105119228363037109e-01,1.409068256616592407e-01,4.002713561058044434e-01,2.739193439483642578e-01,3.183649778366088867e-01,4.534724245088062045e-01,-2.572109699249267578e+00
2.128708958625793457e-01,1.478257775306701660e-01,4.386381208896636963e-01,2.760887742042541504e-01,3.097039163112640381e-01,6.226226785429705979e-01,-3.254967451095581055e+00
2.132158279418945312e-01,1.475021839141845703e-01,4.346529841423034668e-01,2.756401598453521729e-01,3.108471632003784180e-01,6.046568182587430673e-01,-3.220126390457153320e+00
1.983368247747421265e-01,1.510986387729644775e-01,4.741324186325073242e-01,2.834408879280090332e-01,2.973712384700775146e-01,8.534084377752784167e-01,-2.572200775146484375e+00
