controllable,controllable,controllable,controllable,controllable,dynamic,output
1.755209714174270630e-01,1.617836505174636841e-01,4.899755716323852539e-01,2.836017310619354248e-01,3.080784380435943604e-01,8.979138404042515953e-01,-2.245109319686889648e+00
2.248657643795013428e-01,1.468435525894165039e-01,4.906718730926513672e-01,2.777022719383239746e-01,3.195849955081939697e-01,6.958847850771014976e-01,-3.037776231765747070e+00
2.229764163494110107e-01,1.476145684719085693e-01,4.904498457908630371e-01,2.779147624969482422e-01,3.191104829311370850e-01,7.034910825624719477e-01,-3.050017356872558594e+00
1.844026744365692139e-01,1.595175713300704956e-01,4.887732863426208496e-01,2.823033928871154785e-01,3.104010522365570068e-01,8.567378980317857939e-01,-2.538212060928344727e+00
1.928483247756958008e-01,1.573472917079925537e-01,4.883055090904235840e-01,2.811957299709320068e-01,3.123860955238342285e-01,8.205971245554397608e-01,-2.766928672790527344e+00
1.778203099966049194e-01,1.611849516630172729e-01,4.895869493484497070e-01,2.832542061805725098e-01,3.087112307548522949e-01,8.868735133099312495e-01,-2.325427293777465820e+00
2.324178069829940796e-01,1.433242112398147583e-01,4.915974140167236328e-01,2.767461538314819336e-01,3.217097818851470947e-01,6.613986057144369823e-01,-2.939218759536743164e+00
2.149420678615570068e-01,1.506258696317672729e-01,4.895456731319427490e-01,2.787666320800781250e-01,3.172335624694824219e-01,7.340600558264894770e-01,-3.061312675476074219e+00
2.059653997421264648e-01,1.535992026329040527e-01,4.887054860591888428e-01,2.796998322010040283e-01,3.152743577957153320e-01,7.680380202759851116e-01,-3.000221014022827148e+00
2.279113382101058960e-01,1.455197036266326904e-01,4.910374879837036133e-01,2.773418128490447998e-01,3.203905224800109863e-01,6.829475137047122946e-01,-3.008795738220214844e+00
2.084030807018280029e-01,1.528249680995941162e-01,4.889059066772460938e-01,2.794436812400817871e-01,3.158012926578521729e-01,7.586613851928001306e-01,-3.024801015853881836e+00
2.368955910205841064e-01,1.406740844249725342e-01,4.921922981739044189e-01,2.760205566883087158e-01,3.232640326023101807e-01,6.348928767980627219e-01,-2.821654319763183594e+00
1.997129619121551514e-01,1.554680615663528442e-01,4.883490800857543945e-01,2.803828716278076172e-01,3.139111101627349854e-01,7.926754927697180486e-01,-2.909371614456176758e+00
2.299702316522598267e-01,1.445552408695220947e-01,4.912984073162078857e-01,2.770816385746002197e-01,3.209715783596038818e-01,6.735454773128891626e-01,-2.981576919555664062e+00
2.395529150962829590e-01,1.387051790952682495e-01,4.925847053527832031e-01,2.754653990268707275e-01,3.243895173072814941e-01,6.146449630411664478e-01,-2.712372064590454102e+00
2.351716011762619019e-01,1.417710930109024048e-01,4.919572770595550537e-01,2.763209939002990723e-01,3.226265013217926025e-01,6.459450507458891488e-01,-2.874558210372924805e+00
1.853192597627639771e-01,1.592871546745300293e-01,4.886930882930755615e-01,2.821770310401916504e-01,3.106259703636169434e-01,8.526855067730707560e-01,-2.565655469894409180e+00
2.100517600774765015e-01,1.522857397794723511e-01,4.890573918819427490e-01,2.792719602584838867e-01,3.161590695381164551e-01,7.523860451356280121e-01,-3.037996053695678711e+00
1.878229081630706787e-01,1.586514264345169067e-01,4.885106086730957031e-01,2.818399071693420410e-01,3.112241327762603760e-01,8.418089972288043121e-01,-2.637363672256469727e+00
1.730569601058959961e-01,1.624383628368377686e-01,4.904574751853942871e-01,2.839822471141815186e-01,3.073737323284149170e-01,9.100452523024012974e-01,-2.156352519989013672e+00
2.196220606565475464e-01,1.489220559597015381e-01,4.900626838207244873e-01,2.782771289348602295e-01,3.183046579360961914e-01,7.164884940585254380e-01,-3.062368392944335938e+00
1.797379106283187866e-01,1.606951653957366943e-01,4.893063306808471680e-01,2.829704582691192627e-01,3.092199862003326416e-01,8.778863429950969355e-01,-2.390133619308471680e+00
2.406601905822753906e-01,1.377327740192413330e-01,4.927588999271392822e-01,2.751854956150054932e-01,3.249329328536987305e-01,6.044968662449673458e-01,-2.652487516403198242e+00
1.943294405937194824e-01,1.569567471742630005e-01,4.882826805114746094e-01,2.810131311416625977e-01,3.127185106277465820e-01,8.144811445278261619e-01,-2.801191806793212891e+00
2.014886438846588135e-01,1.549542546272277832e-01,4.884274303913116455e-01,2.801843881607055664e-01,3.143002092838287354e-01,7.856066441943169165e-01,-2.939126491546630859e+00
