controllable,controllable,controllable,controllable,controllable,dynamic,output
4.096091985702514648e-01,8.941694498062133789e-01,1.000000000000000000e+00,5.710756182670593262e-01,0.000000000000000000e+00,1.404740350014350714e-01,-2.740071773529052734e+00
4.045716822147369385e-01,8.887521028518676758e-01,1.000000000000000000e+00,5.693261623382568359e-01,0.000000000000000000e+00,1.826849129149288875e-01,-2.379531621932983398e+00
4.073227047920227051e-01,8.918476104736328125e-01,1.000000000000000000e+00,5.703384280204772949e-01,0.000000000000000000e+00,1.608045484677870784e-01,-2.576249122619628906e+00
3.843718469142913818e-01,7.840921282768249512e-01,5.172019004821777344e-01,5.140138268470764160e-01,0.000000000000000000e+00,3.744691245793541623e-01,-7.001571655273437500e-01
3.940127491950988770e-01,8.235701322555541992e-01,1.000000000000000000e+00,5.502645373344421387e-01,0.000000000000000000e+00,3.278582752965663039e-01,-1.010545611381530762e+00
4.123620688915252686e-01,8.968728780746459961e-01,1.000000000000000000e+00,5.719105601310729980e-01,0.000000000000000000e+00,1.107265438290590265e-01,-2.935654640197753906e+00
3.978725969791412354e-01,8.766875863075256348e-01,1.000000000000000000e+00,5.656010508537292480e-01,0.000000000000000000e+00,2.362690163947041289e-01,-1.849385499954223633e+00
3.090578317642211914e-01,5.790290236473083496e-01,0.000000000000000000e+00,3.111590743064880371e-01,9.160669147968292236e-02,4.068841124892682570e-01,-5.729450583457946777e-01
3.961691856384277344e-01,8.687246441841125488e-01,1.000000000000000000e+00,5.636098980903625488e-01,0.000000000000000000e+00,2.571761614902592363e-01,-1.639635443687438965e+00
3.973130285739898682e-01,8.747279644012451172e-01,1.000000000000000000e+00,5.650802850723266602e-01,0.000000000000000000e+00,2.421072061364754335e-01,-1.790416240692138672e+00
4.136672616004943848e-01,8.981890082359313965e-01,1.000000000000000000e+00,5.723140239715576172e-01,0.000000000000000000e+00,9.257836886540510291e-02,-3.023682594299316406e+00
2.906151115894317627e-01,5.392508506774902344e-01,2.550882473587989807e-02,2.846778035163879395e-01,7.462607324123382568e-02,4.255294764321293499e-01,-5.675940513610839844e-01
3.728325664997100830e-01,7.607114911079406738e-01,2.045721411705017090e-01,4.796326756477355957e-01,0.000000000000000000e+00,3.906194792044251352e-01,-6.184586882591247559e-01
3.865862488746643066e-01,7.895246148109436035e-01,5.986584424972534180e-01,5.211380720138549805e-01,0.000000000000000000e+00,3.691594331110438221e-01,-7.304168939590454102e-01
3.949387073516845703e-01,8.473138213157653809e-01,1.000000000000000000e+00,5.585981607437133789e-01,0.000000000000000000e+00,2.941730113513439937e-01,-1.289745926856994629e+00
4.055463075637817383e-01,8.899005651473999023e-01,1.000000000000000000e+00,5.697048306465148926e-01,0.000000000000000000e+00,1.751415230706047654e-01,-2.449338674545288086e+00
3.946453034877777100e-01,8.353725075721740723e-01,1.000000000000000000e+00,5.550823211669921875e-01,0.000000000000000000e+00,3.111017925233800496e-01,-1.144151568412780762e+00
3.932229280471801758e-01,8.162927031517028809e-01,9.629125595092773438e-01,5.461449623107910156e-01,0.000000000000000000e+00,3.377614646302661838e-01,-9.366822838783264160e-01
4.012440145015716553e-01,8.841078281402587891e-01,1.000000000000000000e+00,5.678044557571411133e-01,0.000000000000000000e+00,2.079152939472893313e-01,-2.134959936141967773e+00
3.908401727676391602e-01,8.031930327415466309e-01,7.971696257591247559e-01,5.360450148582458496e-01,0.000000000000000000e+00,3.538013781197363872e-01,-8.257745504379272461e-01
2.761850059032440186e-01,5.226522684097290039e-01,3.620595857501029968e-02,2.725788652896881104e-01,4.601528868079185486e-02,4.410579131379482876e-01,-5.659506320953369141e-01
3.954037725925445557e-01,8.603506088256835938e-01,1.000000000000000000e+00,5.617058277130126953e-01,0.000000000000000000e+00,2.736154094560570016e-01,-1.479596614837646484e+00
4.112248420715332031e-01,8.957523703575134277e-01,1.000000000000000000e+00,5.715672969818115234e-01,0.000000000000000000e+00,1.240077686880267649e-01,-2.855611085891723633e+00
4.000269770622253418e-01,8.819537162780761719e-01,1.000000000000000000e+00,5.671321153640747070e-01,0.000000000000000000e+00,2.173771759522924729e-01,-2.040280103683471680e+00
4.131665229797363281e-01,8.976795077323913574e-01,1.000000000000000000e+00,5.721571445465087891e-01,0.000000000000000000e+00,1.000290955253156922e-01,-2.990669250488281250e+00
