controllable,controllable,controllable,controllable,controllable,dynamic,output
2.043961137533187866e-01,1.556872278451919556e-01,4.917098581790924072e-01,2.779112458229064941e-01,3.031512796878814697e-01,3.014095780429005278e-01,-1.212736248970031738e+00
1.859937757253646851e-01,1.663796603679656982e-01,4.857516884803771973e-01,2.866498231887817383e-01,3.094907701015472412e-01,9.221993770096504894e-01,-2.000221014022827148e+00
1.967719346284866333e-01,1.468266993761062622e-01,4.801893830299377441e-01,2.740831077098846436e-01,3.103879690170288086e-01,4.596779718409903515e-01,-2.441545248031616211e+00
1.995560377836227417e-01,1.492732167243957520e-01,4.691933393478393555e-01,2.776243388652801514e-01,3.119134306907653809e-01,6.900203577165746616e-01,-3.291387081146240234e+00
1.977797299623489380e-01,1.458814144134521484e-01,4.774201810359954834e-01,2.740443646907806396e-01,3.114900588989257812e-01,5.007480137191077096e-01,-2.742596626281738281e+00
1.843721121549606323e-01,1.687332540750503540e-01,4.897021651268005371e-01,2.880819737911224365e-01,3.090445101261138916e-01,9.439866261188876173e-01,-1.857314705848693848e+00
1.962552666664123535e-01,1.533858478069305420e-01,4.694849252700805664e-01,2.796579301357269287e-01,3.114560544490814209e-01,7.721492698573595437e-01,-2.977220773696899414e+00
2.002881467342376709e-01,1.475524306297302246e-01,4.701069593429565430e-01,2.766775488853454590e-01,3.121941089630126953e-01,6.428136088892724143e-01,-3.319227695465087891e+00
1.941898316144943237e-01,1.558244675397872925e-01,4.713522493839263916e-01,2.808645367622375488e-01,3.111601173877716064e-01,8.078579006423072251e-01,-2.767001628875732422e+00
1.964877098798751831e-01,1.474453955888748169e-01,4.815928041934967041e-01,2.742915153503417969e-01,3.097549676895141602e-01,4.406932947094277520e-01,-2.292102575302124023e+00
1.872243881225585938e-01,1.646772027015686035e-01,4.830241799354553223e-01,2.856472134590148926e-01,3.097977042198181152e-01,9.059604000091210363e-01,-2.109121084213256836e+00
1.983635425567626953e-01,1.456436812877655029e-01,4.760157465934753418e-01,2.742671966552734375e-01,3.119241297245025635e-01,5.224861893922254641e-01,-2.883625030517578125e+00
1.907248646020889282e-01,1.600753813982009888e-01,4.763101041316986084e-01,2.830750644207000732e-01,3.105574250221252441e-01,8.589371216789762897e-01,-2.429703950881958008e+00
2.023150026798248291e-01,1.542653441429138184e-01,4.909981787204742432e-01,2.774057686328887939e-01,3.040378093719482422e-01,3.172797433278439216e-01,-1.324037671089172363e+00
1.804891824722290039e-01,1.746160984039306641e-01,5.006145834922790527e-01,2.919565141201019287e-01,3.078015148639678955e-01,9.975904259778205496e-01,-1.527392745018005371e+00
1.989924460649490356e-01,1.456054151058197021e-01,4.744982719421386719e-01,2.746691405773162842e-01,3.122574090957641602e-01,5.465102345894836677e-01,-3.020465135574340820e+00
1.923154592514038086e-01,1.580919027328491211e-01,4.737976491451263428e-01,2.820250391960144043e-01,3.108512461185455322e-01,8.363959007151428038e-01,-2.581789016723632812e+00
1.974602043628692627e-01,1.502756774425506592e-01,4.869629144668579102e-01,2.756699025630950928e-01,3.070285618305206299e-01,3.756147987638488450e-01,-1.767376422882080078e+00
1.999603211879730225e-01,1.485711038112640381e-01,4.695014655590057373e-01,2.772523164749145508e-01,3.120128810405731201e-01,6.718651950789139571e-01,-3.316695690155029297e+00
2.001836597919464111e-01,1.465502083301544189e-01,4.712009429931640625e-01,2.759834527969360352e-01,3.123840689659118652e-01,6.089052122376614751e-01,-3.264622688293457031e+00
1.994901001453399658e-01,1.457607597112655640e-01,4.732608795166015625e-01,2.750879526138305664e-01,3.124044835567474365e-01,5.671929685149790235e-01,-3.120249748229980469e+00
1.970170438289642334e-01,1.524842828512191772e-01,4.690843820571899414e-01,2.792215943336486816e-01,3.115554153919219971e-01,7.570862098606914170e-01,-3.055369377136230469e+00
1.967294365167617798e-01,1.492652893066406250e-01,4.852672815322875977e-01,2.751544713973999023e-01,3.079544901847839355e-01,3.957872073961292148e-01,-1.929277062416076660e+00
1.984935551881790161e-01,1.513081341981887817e-01,4.883835017681121826e-01,2.761713862419128418e-01,3.061595261096954346e-01,3.577633459109060832e-01,-1.626947402954101562e+00
1.981976032257080078e-01,1.510970294475555420e-01,4.688133597373962402e-01,2.785399556159973145e-01,3.117051124572753906e-01,7.309151107736162611e-01,-3.171543836593627930e+00
