controllable,controllable,controllable,controllable,controllable,dynamic,output
4.143364429473876953e-01,9.154480099678039551e-01,0.000000000000000000e+00,5.692945718765258789e-01,8.597903847694396973e-01,6.623874030252065170e-02,-2.824594259262084961e+00
4.128846228122711182e-01,9.106180071830749512e-01,0.000000000000000000e+00,5.734217762947082520e-01,8.933206796646118164e-01,1.262107479333957893e-01,-2.626303434371948242e+00
4.085893034934997559e-01,8.867135047912597656e-01,0.000000000000000000e+00,6.039232015609741211e-01,1.000000000000000000e+00,3.627224567046594128e-01,-8.777948021888732910e-01
4.085240066051483154e-01,8.870055675506591797e-01,0.000000000000000000e+00,6.020028591156005859e-01,1.000000000000000000e+00,3.507067757572528977e-01,-9.448137879371643066e-01
4.091769456863403320e-01,8.937005400657653809e-01,0.000000000000000000e+00,5.896489620208740234e-01,1.000000000000000000e+00,2.596815426826897255e-01,-1.581334352493286133e+00
4.085270762443542480e-01,8.884019851684570312e-01,0.000000000000000000e+00,5.975645780563354492e-01,1.000000000000000000e+00,3.206213830530029729e-01,-1.130832314491271973e+00
4.099424779415130615e-01,8.980458974838256836e-01,0.000000000000000000e+00,5.851815342903137207e-01,1.000000000000000000e+00,2.232863243377636864e-01,-1.883819580078125000e+00
4.086144566535949707e-01,8.894603252410888672e-01,0.000000000000000000e+00,5.954487323760986328e-01,1.000000000000000000e+00,3.051413935956491241e-01,-1.236476302146911621e+00
4.103440344333648682e-01,9.000602364540100098e-01,0.000000000000000000e+00,5.832685828208923340e-01,9.972670078277587891e-01,2.077834756637925717e-01,-2.015129089355468750e+00
4.150018692016601562e-01,9.174617528915405273e-01,0.000000000000000000e+00,5.685120224952697754e-01,8.517000675201416016e-01,7.126759533154235042e-03,-2.734606504440307617e+00
4.148571789264678955e-01,9.170584082603454590e-01,0.000000000000000000e+00,5.685577392578125000e-01,8.526627421379089355e-01,2.224788175543237698e-02,-2.781126022338867188e+00
4.111041426658630371e-01,9.037097096443176270e-01,0.000000000000000000e+00,5.798329114913940430e-01,9.552125930786132812e-01,1.800752643798302910e-01,-2.245373964309692383e+00
4.087839722633361816e-01,8.909534811973571777e-01,0.000000000000000000e+00,5.930912494659423828e-01,1.000000000000000000e+00,2.871179292391974891e-01,-1.367457628250122070e+00
4.093260467052459717e-01,8.946218490600585938e-01,0.000000000000000000e+00,5.886354446411132812e-01,1.000000000000000000e+00,2.514486824514338692e-01,-1.648329019546508789e+00
4.115653634071350098e-01,9.056704044342041016e-01,0.000000000000000000e+00,5.780119895935058594e-01,9.357532262802124023e-01,1.654344921053713391e-01,-2.360808610916137695e+00
4.133219122886657715e-01,9.121103286743164062e-01,0.000000000000000000e+00,5.720545649528503418e-01,8.820303082466125488e-01,1.122672441342475874e-01,-2.698378086090087891e+00
4.096511006355285645e-01,8.964923024177551270e-01,0.000000000000000000e+00,5.867025852203369141e-01,1.000000000000000000e+00,2.356802894614558608e-01,-1.779280662536621094e+00
4.147425591945648193e-01,9.167206883430480957e-01,0.000000000000000000e+00,5.686448812484741211e-01,8.537532687187194824e-01,3.356807912821843654e-02,-2.806221485137939453e+00
4.141316115856170654e-01,9.147834181785583496e-01,0.000000000000000000e+00,5.697699785232543945e-01,8.637261390686035156e-01,7.853621577932606845e-02,-2.808644771575927734e+00
4.145536720752716064e-01,9.161412715911865234e-01,0.000000000000000000e+00,5.688865780830383301e-01,8.561884760856628418e-01,5.023974173767310064e-02,-2.826202154159545898e+00
4.120698869228363037e-01,9.076613187789916992e-01,0.000000000000000000e+00,5.761640667915344238e-01,9.176722168922424316e-01,1.503203416985156027e-01,-2.472168922424316406e+00
4.089550673961639404e-01,8.922231793403625488e-01,0.000000000000000000e+00,5.914009213447570801e-01,1.000000000000000000e+00,2.737756746424565568e-01,-1.469479799270629883e+00
4.124610126018524170e-01,9.091153144836425781e-01,0.000000000000000000e+00,5.748139619827270508e-01,9.053596258163452148e-01,1.388431164595034517e-01,-2.549690723419189453e+00
4.138353765010833740e-01,9.138126373291015625e-01,0.000000000000000000e+00,5.705539584159851074e-01,8.700181841850280762e-01,9.289097750044038315e-02,-2.773466348648071289e+00
4.084982573986053467e-01,8.874211907386779785e-01,0.000000000000000000e+00,6.002824306488037109e-01,1.000000000000000000e+00,3.394328217922199520e-01,-1.011480331420898438e+00
