controllable,controllable,controllable,controllable,controllable,dynamic,output
1.944241374731063843e-01,1.047537699341773987e-01,4.471326172351837158e-01,2.588926255702972412e-01,3.055795729160308838e-01,2.642183084641060442e-01,-1.006096601486206055e+00
1.870907843112945557e-01,8.207293599843978882e-02,4.537103474140167236e-01,2.385313212871551514e-01,3.091390430927276611e-01,1.948429649180366818e-01,-6.712890267372131348e-01
2.013720124959945679e-01,1.456564813852310181e-01,4.593150913715362549e-01,2.828556001186370850e-01,3.097277581691741943e-01,5.057059996464718932e-01,-2.764075756072998047e+00
1.985867321491241455e-01,1.236085817217826843e-01,4.467772245407104492e-01,2.736298143863677979e-01,3.049437701702117920e-01,3.450297767552775730e-01,-1.525936245918273926e+00
1.777499765157699585e-01,9.628837108612060547e-01,2.336473204195499420e-02,3.756245374679565430e-01,7.469896674156188965e-01,1.547667538882636085e-01,-6.385573148727416992e-01
1.784263998270034790e-01,9.631022810935974121e-01,2.344134077429771423e-02,3.755959868431091309e-01,7.472227811813354492e-01,1.442421263198656045e-01,-6.379216909408569336e-01
2.052542567253112793e-01,1.504056453704833984e-01,4.655199050903320312e-01,2.822509706020355225e-01,3.137850761413574219e-01,6.046871041349022313e-01,-3.254786252975463867e+00
1.990017294883728027e-01,1.262194365262985229e-01,4.473804533481597900e-01,2.753160595893859863e-01,3.051211535930633545e-01,3.588622024326698634e-01,-1.627334117889404297e+00
2.003667801618576050e-01,1.376948952674865723e-01,4.526593983173370361e-01,2.810525894165039062e-01,3.069744408130645752e-01,4.320603631469476791e-01,-2.200189352035522461e+00
1.857789754867553711e-01,7.858612388372421265e-02,4.550041556358337402e-01,2.353379875421524048e-01,3.098471462726593018e-01,1.858743225630700713e-01,-6.354761123657226562e-01
2.038044631481170654e-01,1.497316956520080566e-01,4.642240703105926514e-01,2.825484275817871094e-01,3.126125335693359375e-01,5.752883346695888411e-01,-3.158684492111206055e+00
1.972331702709197998e-01,1.164196953177452087e-01,4.460546076297760010e-01,2.684521079063415527e-01,3.048300147056579590e-01,3.107291609018321132e-01,-1.289103865623474121e+00
1.925489306449890137e-01,9.822697937488555908e-02,4.485795199871063232e-01,2.531746923923492432e-01,3.063751161098480225e-01,2.419210364020792925e-01,-8.870820999145507812e-01
2.009025514125823975e-01,1.429461687803268433e-01,4.567304253578186035e-01,2.825008332729339600e-01,3.085846304893493652e-01,4.767255877708631573e-01,-2.551880121231079102e+00
1.995232105255126953e-01,1.299465000629425049e-01,4.486000239849090576e-01,2.775039374828338623e-01,3.055181503295898438e-01,3.801455907544836199e-01,-1.788834929466247559e+00
2.017915099859237671e-01,1.470456570386886597e-01,4.608008563518524170e-01,2.828997671604156494e-01,3.104601800441741943e-01,5.236657921724681142e-01,-2.884275913238525391e+00
1.975724548101425171e-01,1.180798336863517761e-01,4.461104273796081543e-01,2.697080075740814209e-01,3.048114180564880371e-01,3.182043713008804731e-01,-1.338803052902221680e+00
2.004495561122894287e-01,1.385780274868011475e-01,4.532638788223266602e-01,2.813569307327270508e-01,3.072035312652587891e-01,4.388619506764787070e-01,-2.254638671875000000e+00
1.999838948249816895e-01,1.338551938533782959e-01,4.503771662712097168e-01,2.794794142246246338e-01,3.061371147632598877e-01,4.048141419925496698e-01,-1.982356667518615723e+00
2.006833553314208984e-01,1.410234123468399048e-01,4.551035165786743164e-01,2.820759415626525879e-01,3.079206049442291260e-01,4.590549542849257092e-01,-2.414947986602783203e+00
1.901385039091110229e-01,9.067108482122421265e-02,4.507590830326080322e-01,2.463790923357009888e-01,3.075469434261322021e-01,2.186523613143287748e-01,-7.744870781898498535e-01
2.042406797409057617e-01,1.499967575073242188e-01,4.646667838096618652e-01,2.824541628360748291e-01,3.129743337631225586e-01,5.841192016624674466e-01,-3.192650318145751953e+00
2.021578848361968994e-01,1.478608250617980957e-01,4.617377221584320068e-01,2.828689515590667725e-01,3.109678030014038086e-01,5.359178892832472396e-01,-2.959855794906616211e+00
1.962087899446487427e-01,1.117963790893554688e-01,4.461995661258697510e-01,2.647992968559265137e-01,3.050063848495483398e-01,2.911280101294854150e-01,-1.164214015007019043e+00
2.064766138792037964e-01,1.505219638347625732e-01,4.661959707736968994e-01,2.820975780487060547e-01,3.148204684257507324e-01,6.342813613474082013e-01,-3.299745798110961914e+00
