controllable,controllable,controllable,controllable,controllable,dynamic,output
3.765652775764465332e-01,1.000000000000000000e+00,5.807252526283264160e-01,5.478243231773376465e-01,0.000000000000000000e+00,1.145812605043994015e-01,-2.469480037689208984e+00
3.765419423580169678e-01,1.000000000000000000e+00,5.808753371238708496e-01,5.477874279022216797e-01,0.000000000000000000e+00,2.913503283613377848e-01,-2.466704845428466797e+00
3.765704035758972168e-01,1.000000000000000000e+00,5.807079672813415527e-01,5.478290915489196777e-01,0.000000000000000000e+00,8.620090239558027279e-02,-2.469662189483642578e+00
3.765629231929779053e-01,1.000000000000000000e+00,5.807316303253173828e-01,5.478220582008361816e-01,0.000000000000000000e+00,1.266374046760302685e-01,-2.469380617141723633e+00
3.765580058097839355e-01,1.000000000000000000e+00,5.807718634605407715e-01,5.478168129920959473e-01,0.000000000000000000e+00,1.595571895545426500e-01,-2.469042062759399414e+00
3.765392899513244629e-01,1.000000000000000000e+00,5.808908939361572266e-01,5.477808117866516113e-01,0.000000000000000000e+00,3.179607057826371874e-01,-2.466042757034301758e+00
3.765788972377777100e-01,1.000000000000000000e+00,5.806787610054016113e-01,5.478349924087524414e-01,0.000000000000000000e+00,3.918069124438872813e-02,-2.469802856445312500e+00
3.765498101711273193e-01,1.000000000000000000e+00,5.808082222938537598e-01,5.478039979934692383e-01,0.000000000000000000e+00,2.194461030913862631e-01,-2.468174695968627930e+00
3.765352964401245117e-01,1.000000000000000000e+00,5.809618234634399414e-01,5.477650761604309082e-01,0.000000000000000000e+00,3.719033297038799590e-01,-2.464505910873413086e+00
3.765459060668945312e-01,1.000000000000000000e+00,5.808463692665100098e-01,5.477974414825439453e-01,0.000000000000000000e+00,2.530080955412675747e-01,-2.467546701431274414e+00
3.765366077423095703e-01,1.000000000000000000e+00,5.809419155120849609e-01,5.477706193923950195e-01,0.000000000000000000e+00,3.530997649194044796e-01,-2.465071201324462891e+00
3.765399754047393799e-01,1.000000000000000000e+00,5.808861851692199707e-01,5.477852225303649902e-01,0.000000000000000000e+00,3.029658930758638569e-01,-2.466423749923706055e+00
3.765735626220703125e-01,1.000000000000000000e+00,5.807015895843505859e-01,5.478314161300659180e-01,0.000000000000000000e+00,7.510142815327064403e-02,-2.469713449478149414e+00
3.765440285205841064e-01,1.000000000000000000e+00,5.808511376380920410e-01,5.477926135063171387e-01,0.000000000000000000e+00,2.707560002138370558e-01,-2.467173337936401367e+00
3.765554726123809814e-01,1.000000000000000000e+00,5.807709693908691406e-01,5.478130578994750977e-01,0.000000000000000000e+00,1.780623939229276365e-01,-2.468808650970458984e+00
3.765766024589538574e-01,1.000000000000000000e+00,5.806877613067626953e-01,5.478335022926330566e-01,0.000000000000000000e+00,5.120032026313191265e-02,-2.469785928726196289e+00
3.765383958816528320e-01,1.000000000000000000e+00,5.809160470962524414e-01,5.477771162986755371e-01,0.000000000000000000e+00,3.299728143968755911e-01,-2.465723276138305664e+00
3.765346407890319824e-01,1.000000000000000000e+00,5.809711813926696777e-01,5.477622151374816895e-01,0.000000000000000000e+00,3.816656747145154571e-01,-2.464199781417846680e+00
3.765818476676940918e-01,1.000000000000000000e+00,5.806828141212463379e-01,5.478351116180419922e-01,0.000000000000000000e+00,2.422870509178706028e-02,-2.469805479049682617e+00
3.765515089035034180e-01,1.000000000000000000e+00,5.808087587356567383e-01,5.478073358535766602e-01,0.000000000000000000e+00,2.077285801977620250e-01,-2.468369960784912109e+00
3.765493333339691162e-01,1.000000000000000000e+00,5.808218717575073242e-01,5.477983355522155762e-01,0.000000000000000000e+00,2.468176050922159526e-01,-2.467670202255249023e+00
3.765807449817657471e-01,1.000000000000000000e+00,5.806769728660583496e-01,5.478351116180419922e-01,0.000000000000000000e+00,1.510818188936560724e-02,-2.469797134399414062e+00
3.765538334846496582e-01,1.000000000000000000e+00,5.807831883430480957e-01,5.478109121322631836e-01,0.000000000000000000e+00,1.886981411363678474e-01,-2.468660593032836914e+00
3.765596747398376465e-01,1.000000000000000000e+00,5.807512998580932617e-01,5.478185415267944336e-01,0.000000000000000000e+00,1.492000480081329128e-01,-2.469159364700317383e+00
3.765685558319091797e-01,1.000000000000000000e+00,5.807140469551086426e-01,5.478273630142211914e-01,0.000000000000000000e+00,9.531529107245755028e-02,-2.469611644744873047e+00
