controllable,controllable,controllable,controllable,controllable,dynamic,output
2.159508913755416870e-01,1.546057760715484619e-01,4.658856689929962158e-01,2.777170836925506592e-01,3.099869787693023682e-01,6.949429485607239165e-01,-3.288604497909545898e+00
2.060915827751159668e-01,1.420464217662811279e-01,4.800777733325958252e-01,2.730473875999450684e-01,3.099775910377502441e-01,4.531536500252873467e-01,-2.469482421875000000e+00
2.115187197923660278e-01,1.533129215240478516e-01,4.772863388061523438e-01,2.772552669048309326e-01,3.102309405803680420e-01,6.400689102438138489e-01,-3.308636188507080078e+00
2.127071321010589600e-01,1.537397205829620361e-01,4.742244780063629150e-01,2.774380445480346680e-01,3.101713061332702637e-01,6.564235546010352973e-01,-3.317792892456054688e+00
2.149527668952941895e-01,1.543670147657394409e-01,4.683834612369537354e-01,2.776536345481872559e-01,3.100444972515106201e-01,6.838684158242205324e-01,-3.304085969924926758e+00
2.193551659584045410e-01,1.553864330053329468e-01,4.581979215145111084e-01,2.778392732143402100e-01,3.098089993000030518e-01,7.291467604426851157e-01,-3.207442045211791992e+00
2.090213298797607422e-01,1.517220139503479004e-01,4.830090701580047607e-01,2.764952480792999268e-01,3.102945089340209961e-01,5.969385804507043591e-01,-3.222322702407836914e+00
2.173499017953872681e-01,1.549295783042907715e-01,4.625586569309234619e-01,2.777809500694274902e-01,3.099105060100555420e-01,7.095781650269188390e-01,-3.259830236434936523e+00
2.079913020133972168e-01,1.503994911909103394e-01,4.846537709236145020e-01,2.758709192276000977e-01,3.102768063545227051e-01,5.713019822716367546e-01,-3.131508827209472656e+00
2.071249783039093018e-01,1.485376954078674316e-01,4.851204752922058105e-01,2.750630378723144531e-01,3.102207183837890625e-01,5.406056383926247655e-01,-2.990789175033569336e+00
2.134944945573806763e-01,1.539819985628128052e-01,4.721445143222808838e-01,2.775296866893768311e-01,3.101274073123931885e-01,6.665901102513488441e-01,-3.316906690597534180e+00
2.068244218826293945e-01,1.475534886121749878e-01,4.848517775535583496e-01,2.746793627738952637e-01,3.101840913295745850e-01,5.258791840621770408e-01,-2.913178920745849609e+00
2.062495648860931396e-01,1.442725211381912231e-01,4.824790358543395996e-01,2.736068964004516602e-01,3.100535273551940918e-01,4.810056499312104772e-01,-2.647950172424316406e+00
2.105329781770706177e-01,1.528504341840744019e-01,4.797107875347137451e-01,2.770378291606903076e-01,3.102690577507019043e-01,6.249397260389760733e-01,-3.288482427597045898e+00
2.208988666534423828e-01,1.557410955429077148e-01,4.551908969879150391e-01,2.778614759445190430e-01,3.097391724586486816e-01,7.432862680768241859e-01,-3.160432100296020508e+00
2.067178487777709961e-01,1.471329182386398315e-01,4.846590757369995117e-01,2.745236754417419434e-01,3.101673126220703125e-01,5.197815934516374359e-01,-2.879446744918823242e+00
2.082279473543167114e-01,1.507698297500610352e-01,4.843452870845794678e-01,2.760412693023681641e-01,3.102842569351196289e-01,5.779729487787534925e-01,-3.157696485519409180e+00
2.214865088462829590e-01,1.558767557144165039e-01,4.541267752647399902e-01,2.778663337230682373e-01,3.097146749496459961e-01,7.484847094808945167e-01,-3.141355514526367188e+00
2.061569988727569580e-01,1.431964039802551270e-01,4.813760519027709961e-01,2.733209729194641113e-01,3.100146949291229248e-01,4.673449621984246405e-01,-2.561270952224731445e+00
2.228404134511947632e-01,1.561963409185409546e-01,4.518376886844635010e-01,2.778669297695159912e-01,3.096620440483093262e-01,7.601353648665302165e-01,-3.095326900482177734e+00
2.101583480834960938e-01,1.526247709989547729e-01,4.805946946144104004e-01,2.769320309162139893e-01,3.102808892726898193e-01,6.186277004536221424e-01,-3.276785612106323242e+00
2.060600370168685913e-01,1.410129815340042114e-01,4.788294434547424316e-01,2.728294730186462402e-01,3.099495768547058105e-01,4.407591920551398590e-01,-2.388354539871215820e+00
2.064599245786666870e-01,1.458462327718734741e-01,4.838422238826751709e-01,2.740820348262786865e-01,3.101154267787933350e-01,5.018371273793967857e-01,-2.775551557540893555e+00
2.074328660964965820e-01,1.493288278579711914e-01,4.851073026657104492e-01,2.753936052322387695e-01,3.102483749389648438e-01,5.531125650353905243e-01,-3.051862239837646484e+00
2.256346940994262695e-01,1.568767577409744263e-01,4.477923810482025146e-01,2.778385877609252930e-01,3.095704913139343262e-01,7.828867119399376406e-01,-2.993583679199218750e+00
