controllable,controllable,controllable,controllable,controllable,dynamic,output
3.246532976627349854e-01,1.081505864858627319e-01,4.388611614704132080e-01,3.051005899906158447e-01,3.180037140846252441e-01,3.216623378993404558e-01,-3.185215473175048828e+00
3.247127830982208252e-01,1.081390231847763062e-01,4.388455748558044434e-01,3.050722181797027588e-01,3.180017173290252686e-01,2.832872950883840724e-01,-3.184253692626953125e+00
3.244507610797882080e-01,1.082092821598052979e-01,4.388836026191711426e-01,3.051950931549072266e-01,3.180155754089355469e-01,4.998931921183150107e-01,-3.188230514526367188e+00
3.245285749435424805e-01,1.081870794296264648e-01,4.389537274837493896e-01,3.051599562168121338e-01,3.180096447467803955e-01,4.165909336644447736e-01,-3.187119483947753906e+00
3.244056701660156250e-01,1.081816256046295166e-01,4.389092624187469482e-01,3.052105009555816650e-01,3.180224895477294922e-01,5.728114546300031584e-01,-3.188772439956665039e+00
3.243812024593353271e-01,1.082377508282661438e-01,4.389446675777435303e-01,3.052209317684173584e-01,3.180328607559204102e-01,6.772659069863464776e-01,-3.188846588134765625e+00
3.244427740573883057e-01,1.082189679145812988e-01,4.389241635799407959e-01,3.051956892013549805e-01,3.180177807807922363e-01,5.120398304315123550e-01,-3.188348770141601562e+00
3.244653940200805664e-01,1.082068905234336853e-01,4.389252662658691406e-01,3.051832318305969238e-01,3.180157542228698730e-01,4.794796629904056751e-01,-3.188006877899169922e+00
3.243857622146606445e-01,1.082755848765373230e-01,4.390068948268890381e-01,3.052234947681427002e-01,3.180291950702667236e-01,6.412763256855464888e-01,-3.188914537429809570e+00
3.246738612651824951e-01,1.081428825855255127e-01,4.388453662395477295e-01,3.050914406776428223e-01,3.180027902126312256e-01,3.090067388731201348e-01,-3.184910535812377930e+00
3.247393369674682617e-01,1.081213429570198059e-01,4.388179779052734375e-01,3.050603270530700684e-01,3.180004358291625977e-01,2.672270008507645622e-01,-3.183818340301513672e+00
3.244247436523437500e-01,1.082052290439605713e-01,4.389446973800659180e-01,3.052021563053131104e-01,3.180184066295623779e-01,5.344018428483188199e-01,-3.188537120819091797e+00
3.244884908199310303e-01,1.081941202282905579e-01,4.389153122901916504e-01,3.051767051219940186e-01,3.180133700370788574e-01,4.586839705915869980e-01,-3.187746524810791016e+00
3.243809640407562256e-01,1.082355529069900513e-01,4.387608766555786133e-01,3.052224814891815186e-01,3.180268108844757080e-01,6.503787794056425930e-01,-3.188906669616699219e+00
3.245037496089935303e-01,1.081304401159286499e-01,4.388762712478637695e-01,3.051650524139404297e-01,3.180138468742370605e-01,4.333701172547114733e-01,-3.187385559082031250e+00
3.244987130165100098e-01,1.082083880901336670e-01,4.389100968837738037e-01,3.051731288433074951e-01,3.180126249790191650e-01,4.494915063909863395e-01,-3.187620878219604492e+00
3.244264423847198486e-01,1.082028150558471680e-01,4.389392435550689697e-01,3.052039444446563721e-01,3.180205523967742920e-01,5.423493826273941831e-01,-3.188595056533813477e+00
3.243977129459381104e-01,1.082291230559349060e-01,4.389446079730987549e-01,3.052150011062622070e-01,3.180249035358428955e-01,5.941585697426914336e-01,-3.188854694366455078e+00
3.246116936206817627e-01,1.081616878509521484e-01,4.388735592365264893e-01,3.051202297210693359e-01,3.180056512355804443e-01,3.511341046149913381e-01,-3.185879230499267578e+00
3.244045376777648926e-01,1.082173660397529602e-01,4.389477372169494629e-01,3.052135109901428223e-01,3.180240690708160400e-01,5.791750954482752789e-01,-3.188800573348999023e+00
3.245522975921630859e-01,1.081770360469818115e-01,4.388699531555175781e-01,3.051458299160003662e-01,3.180088996887207031e-01,3.966548603163058129e-01,-3.186775922775268555e+00
3.245901465415954590e-01,1.081769838929176331e-01,4.388723373413085938e-01,3.051286339759826660e-01,3.180066049098968506e-01,3.632640499944460033e-01,-3.186133384704589844e+00
3.245776593685150146e-01,1.081708446145057678e-01,4.388871490955352783e-01,3.051359653472900391e-01,3.180074095726013184e-01,3.770803272386935578e-01,-3.186409473419189453e+00
3.243883252143859863e-01,1.082196980714797974e-01,4.389697015285491943e-01,3.052224218845367432e-01,3.180272281169891357e-01,6.209090599882453043e-01,-3.188909292221069336e+00
3.243838846683502197e-01,1.082631871104240417e-01,4.389745891094207764e-01,3.052241504192352295e-01,3.180373907089233398e-01,6.942718844952432411e-01,-3.188780546188354492e+00
