controllable,controllable,controllable,controllable,controllable,dynamic,output
2.140340059995651245e-01,1.481054425239562988e-01,4.880515635013580322e-01,2.769589722156524658e-01,3.060553371906280518e-01,7.204015640481802318e-01,-3.207038640975952148e+00
2.556623518466949463e-01,2.801368832588195801e-01,6.674315929412841797e-01,2.768880128860473633e-01,2.622899413108825684e-01,9.385558260991959667e-01,-1.882605552673339844e+00
2.110264301300048828e-01,1.413142234086990356e-01,4.817364513874053955e-01,2.792741060256958008e-01,3.073656558990478516e-01,6.711007641350682507e-01,-3.232582092285156250e+00
2.084738612174987793e-01,1.364442110061645508e-01,4.770108163356781006e-01,2.812770605087280273e-01,3.080372512340545654e-01,6.260379540374487739e-01,-3.111148595809936523e+00
2.620787620544433594e-01,2.916604876518249512e-01,6.894223690032958984e-01,2.782991826534271240e-01,2.578151524066925049e-01,9.607946140051260020e-01,-1.756569862365722656e+00
2.462536096572875977e-01,2.574943304061889648e-01,6.292805671691894531e-01,2.749675214290618896e-01,2.703949213027954102e-01,9.077500006685004230e-01,-2.064059734344482422e+00
2.068749517202377319e-01,1.336854249238967896e-01,4.743769466876983643e-01,2.824957072734832764e-01,3.083783090114593506e-01,5.973121371171224991e-01,-2.979212760925292969e+00
2.719299495220184326e-01,3.051230907440185547e-01,7.199311852455139160e-01,2.810149490833282471e-01,2.520535886287689209e-01,9.979044725359742518e-01,-1.552706956863403320e+00
2.301525771617889404e-01,2.024767547845840454e-01,5.486093163490295410e-01,2.722533345222473145e-01,2.886073291301727295e-01,8.517202510880970134e-01,-2.435623884201049805e+00
2.506837248802185059e-01,2.690918445587158203e-01,6.482303738594055176e-01,2.758659720420837402e-01,2.663289904594421387e-01,9.220069412705520495e-01,-1.978793859481811523e+00
2.184956818819046021e-01,1.601021289825439453e-01,4.984506368637084961e-01,2.742605507373809814e-01,3.024836778640747070e-01,7.738469275035960715e-01,-2.977994680404663086e+00
2.095519751310348511e-01,1.384182274341583252e-01,4.789223372936248779e-01,2.804379165172576904e-01,3.077803850173950195e-01,6.452089822315524303e-01,-3.177379131317138672e+00
2.285145670175552368e-01,1.961250007152557373e-01,5.401622653007507324e-01,2.721799910068511963e-01,2.906648218631744385e-01,8.440804939023045517e-01,-2.490796089172363281e+00
2.236371338367462158e-01,1.774370372295379639e-01,5.168535113334655762e-01,2.725440561771392822e-01,2.967464625835418701e-01,8.159652653643486575e-01,-2.695836067199707031e+00
2.203779965639114380e-01,1.660904288291931152e-01,5.043315291404724121e-01,2.734449803829193115e-01,3.005014657974243164e-01,7.913137027352874497e-01,-2.867868900299072266e+00
2.671351134777069092e-01,2.990970313549041748e-01,7.053611278533935547e-01,2.795812785625457764e-01,2.547236382961273193e-01,9.792845145941878604e-01,-1.653998255729675293e+00
2.225814759731292725e-01,1.736015975475311279e-01,5.124401450157165527e-01,2.727734744548797607e-01,2.980103492736816406e-01,8.085434404238052153e-01,-2.749028682708740234e+00
2.130291610956192017e-01,1.457070857286453247e-01,4.858939945697784424e-01,2.777074575424194336e-01,3.065897226333618164e-01,7.048291627398926007e-01,-3.235004901885986328e+00
2.058520317077636719e-01,1.319796442985534668e-01,4.727848470211029053e-01,2.832637131214141846e-01,3.085852861404418945e-01,5.785706636867334884e-01,-2.876476287841796875e+00
2.089409679174423218e-01,1.372899860143661499e-01,4.778272807598114014e-01,2.809145450592041016e-01,3.079298436641693115e-01,6.343764702201817318e-01,-3.142359495162963867e+00
2.393855750560760498e-01,2.361971884965896606e-01,5.965151786804199219e-01,2.735969424247741699e-01,2.775855660438537598e-01,8.858646613525125169e-01,-2.201412677764892578e+00
2.344505637884140015e-01,2.187387794256210327e-01,5.711256861686706543e-01,2.727397680282592773e-01,2.833249568939208984e-01,8.689654185748888482e-01,-2.314352273941040039e+00
2.174059152603149414e-01,1.569132059812545776e-01,4.955546855926513672e-01,2.748249173164367676e-01,3.035140633583068848e-01,7.626212874735198710e-01,-3.041175365447998047e+00
2.120223790407180786e-01,1.434265077114105225e-01,4.837622940540313721e-01,2.784885466098785400e-01,3.070200681686401367e-01,6.881742327507640589e-01,-3.244302749633789062e+00
2.154872566461563110e-01,1.517426073551177979e-01,4.911352992057800293e-01,2.759685218334197998e-01,3.050906956195831299e-01,7.403294400976492273e-01,-3.144284486770629883e+00
