controllable,controllable,controllable,controllable,controllable,dynamic,output
1.983967572450637817e-01,2.753448784351348877e-01,7.285420298576354980e-01,2.774116694927215576e-01,2.782931327819824219e-01,8.972222702968090102e-01,-2.095656394958496094e+00
1.682303696870803833e-01,2.568786442279815674e-01,7.107284069061279297e-01,2.853098511695861816e-01,2.845479547977447510e-01,8.052819946968727827e-01,-2.151229858398437500e+00
2.159164547920227051e-01,2.990923225879669189e-01,7.463689446449279785e-01,2.708133459091186523e-01,2.663481533527374268e-01,9.636392433535911906e-01,-1.883941054344177246e+00
2.073411196470260620e-01,2.841422557830810547e-01,7.355334162712097168e-01,2.747324407100677490e-01,2.742599248886108398e-01,9.265701855867356507e-01,-2.014843225479125977e+00
1.760628968477249146e-01,2.613339722156524658e-01,7.153395414352416992e-01,2.833465337753295898e-01,2.833223342895507812e-01,8.293558507708453931e-01,-2.167439460754394531e+00
1.959923207759857178e-01,2.734775245189666748e-01,7.269524931907653809e-01,2.780746519565582275e-01,2.790760993957519531e-01,8.897125500511109397e-01,-2.111998796463012695e+00
1.867484003305435181e-01,2.673772871494293213e-01,7.213792204856872559e-01,2.805695533752441406e-01,2.814021706581115723e-01,8.614245199075102333e-01,-2.155242204666137695e+00
1.735805273056030273e-01,2.599484324455261230e-01,7.139124870300292969e-01,2.839767932891845703e-01,2.837170660495758057e-01,8.218204511225177811e-01,-2.164638519287109375e+00
2.084902971982955933e-01,2.855888009071350098e-01,7.366273403167724609e-01,2.743350565433502197e-01,2.735493779182434082e-01,9.306850747487198650e-01,-2.001644372940063477e+00
2.185960412025451660e-01,3.156169056892395020e-01,7.574586272239685059e-01,2.662906944751739502e-01,2.561304867267608643e-01,9.972012157101604046e-01,-1.750440239906311035e+00
2.168143689632415771e-01,3.018786311149597168e-01,7.482943534851074219e-01,2.700895667076110840e-01,2.647365331649780273e-01,9.696258524735000828e-01,-1.860822200775146484e+00
1.890392750501632690e-01,2.687695622444152832e-01,7.227041721343994141e-01,2.799587845802307129e-01,2.809056341648101807e-01,8.683508696519834924e-01,-2.147425413131713867e+00
1.948605328798294067e-01,2.726500928401947021e-01,7.262320518493652344e-01,2.783831059932708740e-01,2.794138491153717041e-01,8.862051365211645049e-01,-2.118958473205566406e+00
1.794885843992233276e-01,2.632342576980590820e-01,7.172783017158508301e-01,2.824684083461761475e-01,2.827568650245666504e-01,8.396604205322653058e-01,-2.167813539505004883e+00
2.101057171821594238e-01,2.878098189830780029e-01,7.382844090461730957e-01,2.737385928630828857e-01,2.724346816539764404e-01,9.367226738617532300e-01,-1.981581926345825195e+00
1.700306832790374756e-01,2.579278051853179932e-01,7.118198275566101074e-01,2.848668098449707031e-01,2.842681109905242920e-01,8.108982361943765094e-01,-2.156879425048828125e+00
2.142027616500854492e-01,2.949370145797729492e-01,7.434499859809875488e-01,2.718815207481384277e-01,2.686744928359985352e-01,9.543042455402654944e-01,-1.919105410575866699e+00
1.912923157215118408e-01,2.702037096023559570e-01,7.240371704101562500e-01,2.793530821800231934e-01,2.803721725940704346e-01,8.752153067279394572e-01,-2.137882471084594727e+00
2.177877426147460938e-01,3.059483766555786133e-01,7.510640025138854980e-01,2.690127193927764893e-01,2.623037397861480713e-01,9.780697492541017279e-01,-1.827600598335266113e+00
2.026583701372146606e-01,2.790970504283905029e-01,7.316067814826965332e-01,2.761976420879364014e-01,2.766374647617340088e-01,9.108025587213927077e-01,-2.061397075653076172e+00
1.843331903219223022e-01,2.659646570682525635e-01,7.200049757957458496e-01,2.812076508998870850e-01,2.818845510482788086e-01,8.541682533246082176e-01,-2.161458730697631836e+00
2.118457704782485962e-01,2.905134260654449463e-01,7.402688264846801758e-01,2.730274200439453125e-01,2.710403800010681152e-01,9.436760105511878827e-01,-1.957540154457092285e+00
2.185646742582321167e-01,3.126401007175445557e-01,7.555161118507385254e-01,2.671600282192230225e-01,2.580922245979309082e-01,9.914083421315418310e-01,-1.774013876914978027e+00
1.780951917171478271e-01,2.624614536762237549e-01,7.164927124977111816e-01,2.828268408775329590e-01,2.829906344413757324e-01,8.354803776324001285e-01,-2.168147325515747070e+00
2.043171674013137817e-01,2.807513773441314697e-01,7.329156398773193359e-01,2.757007181644439697e-01,2.758757174015045166e-01,9.162452763481049312e-01,-2.046094179153442383e+00
