controllable,controllable,controllable,controllable,controllable,dynamic,output
1.980512291193008423e-01,1.427988260984420776e-01,4.753061830997467041e-01,2.816710472106933594e-01,3.112189769744873047e-01,4.683674387870082612e-01,-2.662446022033691406e+00
2.125768363475799561e-01,1.562065035104751587e-01,4.736874401569366455e-01,2.740128040313720703e-01,3.092605173587799072e-01,7.908599022689750679e-01,-2.903396368026733398e+00
2.181477099657058716e-01,1.681603491306304932e-01,4.746073186397552490e-01,2.680231332778930664e-01,3.068923354148864746e-01,9.095342561811594617e-01,-2.108105659484863281e+00
2.105861455202102661e-01,1.531306207180023193e-01,4.736544787883758545e-01,2.756632864475250244e-01,3.095501363277435303e-01,7.482563177014356359e-01,-3.118867635726928711e+00
2.028481960296630859e-01,1.461575180292129517e-01,4.738539159297943115e-01,2.788420617580413818e-01,3.104536831378936768e-01,5.840388164802108317e-01,-3.203366041183471680e+00
2.041080892086029053e-01,1.470153480768203735e-01,4.737607240676879883e-01,2.784394621849060059e-01,3.102163076400756836e-01,6.121837198380591927e-01,-3.276368141174316406e+00
1.956174224615097046e-01,1.413482427597045898e-01,4.767726063728332520e-01,2.837168574333190918e-01,3.112259805202484131e-01,4.098929178887783520e-01,-2.318424224853515625e+00
2.071488648653030396e-01,1.492534279823303223e-01,4.736813902854919434e-01,2.775531113147735596e-01,3.098108172416687012e-01,6.764918939744036797e-01,-3.312645673751831055e+00
2.083845138549804688e-01,1.504416018724441528e-01,4.736620485782623291e-01,2.770201861858367920e-01,3.097162246704101562e-01,7.021278410277227433e-01,-3.271214246749877930e+00
2.063769102096557617e-01,1.486180573701858521e-01,4.736974537372589111e-01,2.778135538101196289e-01,3.098877072334289551e-01,6.604041041626116382e-01,-3.322065830230712891e+00
1.994043141603469849e-01,1.437080949544906616e-01,4.746914505958557129e-01,2.806676924228668213e-01,3.110846579074859619e-01,5.016052704056858103e-01,-2.845607995986938477e+00
2.096803337335586548e-01,1.519354879856109619e-01,4.736524522304534912e-01,2.762852013111114502e-01,3.096278309822082520e-01,7.291617639407604878e-01,-3.193378925323486328e+00
2.052669227123260498e-01,1.478044092655181885e-01,4.737214744091033936e-01,2.781270742416381836e-01,3.100301921367645264e-01,6.371057791188813324e-01,-3.313391685485839844e+00
1.999243199825286865e-01,1.440733224153518677e-01,4.744985997676849365e-01,2.803205251693725586e-01,3.110103905200958252e-01,5.143416625864487557e-01,-2.911428213119506836e+00
2.020672112703323364e-01,1.456066370010375977e-01,4.739589393138885498e-01,2.791548669338226318e-01,3.106116354465484619e-01,5.659464118599062399e-01,-3.141086339950561523e+00
2.155501991510391235e-01,1.620271503925323486e-01,4.739155173301696777e-01,2.709834873676300049e-01,3.083209097385406494e-01,8.550329335686304155e-01,-2.491454601287841797e+00
1.966237425804138184e-01,1.419227272272109985e-01,4.761191308498382568e-01,2.828425467014312744e-01,3.112589716911315918e-01,4.337823388236887734e-01,-2.460691452026367188e+00
2.115702778100967407e-01,1.545652896165847778e-01,4.736612439155578613e-01,2.748906314373016357e-01,3.094320297241210938e-01,7.692548024963459241e-01,-3.020349740982055664e+00
2.012732475996017456e-01,1.450369805097579956e-01,4.741132259368896484e-01,2.795355618000030518e-01,3.107720315456390381e-01,5.470109042231481311e-01,-3.064834594726562500e+00
2.176060527563095093e-01,1.668213456869125366e-01,4.744023382663726807e-01,2.686517238616943359e-01,3.072359859943389893e-01,8.983970456394785309e-01,-2.186783075332641602e+00
2.133311033248901367e-01,1.575338840484619141e-01,4.737127721309661865e-01,2.732991278171539307e-01,3.090872764587402344e-01,8.071267377037769641e-01,-2.806659221649169922e+00
2.033153474330902100e-01,1.464788168668746948e-01,4.738100469112396240e-01,2.786801159381866455e-01,3.103621900081634521e-01,5.946243654515290800e-01,-3.234435558319091797e+00
2.146790474653244019e-01,1.601808816194534302e-01,4.738038182258605957e-01,2.719224393367767334e-01,3.086691498756408691e-01,8.363618082424655320e-01,-2.618481397628784180e+00
1.974580138921737671e-01,1.424278318881988525e-01,4.756209552288055420e-01,2.821438610553741455e-01,3.112481832504272461e-01,4.539770739618132489e-01,-2.579452753067016602e+00
2.162970900535583496e-01,1.637128740549087524e-01,4.740436077117919922e-01,2.701512277126312256e-01,3.079676926136016846e-01,8.709547247977142970e-01,-2.380529165267944336e+00
