controllable,controllable,controllable,controllable,controllable,dynamic,output
6.910224556922912598e-01,6.682632565498352051e-01,4.951994419097900391e-01,4.377773702144622803e-01,1.675903946161270142e-01,8.048346829873884722e-01,-1.904632449150085449e-01
6.910531520843505859e-01,6.680056452751159668e-01,4.957354664802551270e-01,4.378572702407836914e-01,1.675097644329071045e-01,8.667408088347372530e-01,-1.903324276208877563e-01
6.910706162452697754e-01,6.681820750236511230e-01,4.958781301975250244e-01,4.377605020999908447e-01,1.676061004400253296e-01,7.928379155503075815e-01,-1.904853135347366333e-01
6.909925937652587891e-01,6.685514450073242188e-01,4.955517351627349854e-01,4.376071989536285400e-01,1.677683591842651367e-01,6.293581538769990047e-01,-1.906792074441909790e-01
6.909579038619995117e-01,6.684054136276245117e-01,4.954067766666412354e-01,4.375611543655395508e-01,1.678279936313629150e-01,5.521156375342364253e-01,-1.907012909650802612e-01
6.910278201103210449e-01,6.682854890823364258e-01,4.957020878791809082e-01,4.377066195011138916e-01,1.676591038703918457e-01,7.471685285476910021e-01,-1.905595362186431885e-01
6.910156011581420898e-01,6.685925722122192383e-01,4.954904913902282715e-01,4.375309348106384277e-01,1.678726226091384888e-01,4.728906876859977904e-01,-1.906774491071701050e-01
6.910003423690795898e-01,6.683057546615600586e-01,4.956693947315216064e-01,4.377338886260986328e-01,1.676360517740249634e-01,7.656397712934586153e-01,-1.905313879251480103e-01
6.912795305252075195e-01,6.687098741531372070e-01,4.954577982425689697e-01,4.376392066478729248e-01,1.677292734384536743e-01,6.753595387820975349e-01,-1.906448304653167725e-01
6.910101771354675293e-01,6.685116291046142578e-01,4.955230653285980225e-01,4.375836551189422607e-01,1.677950918674468994e-01,5.974206202509111385e-01,-1.906937658786773682e-01
6.910093426704406738e-01,6.685377359390258789e-01,4.954815208911895752e-01,4.375319182872772217e-01,1.678712069988250732e-01,4.827464192860190795e-01,-1.906829774379730225e-01
6.910061836242675781e-01,6.685593128204345703e-01,4.954956173896789551e-01,4.375684857368469238e-01,1.678154170513153076e-01,5.702691483395501137e-01,-1.907001286745071411e-01
6.910468339920043945e-01,6.683090925216674805e-01,4.955264329910278320e-01,4.376778602600097656e-01,1.676923781633377075e-01,7.134711525666266319e-01,-1.906043589115142822e-01
6.910069584846496582e-01,6.685613393783569336e-01,4.969363510608673096e-01,4.375529885292053223e-01,1.678330749273300171e-01,5.400229207295028644e-01,-1.907006949186325073e-01
6.909944415092468262e-01,6.685824990272521973e-01,4.954784810543060303e-01,4.375253617763519287e-01,1.678854823112487793e-01,4.455817173322823566e-01,-1.906583160161972046e-01
6.909849047660827637e-01,6.686252951622009277e-01,4.954888224601745605e-01,4.375428259372711182e-01,1.678533405065536499e-01,5.109890549873302712e-01,-1.906947940587997437e-01
6.910061836242675781e-01,6.681482791900634766e-01,4.957292973995208740e-01,4.378391802310943604e-01,1.675304025411605835e-01,8.513177783533647514e-01,-1.903676688671112061e-01
6.910210847854614258e-01,6.681876778602600098e-01,4.957309365272521973e-01,4.378161132335662842e-01,1.675540506839752197e-01,8.343129631882587605e-01,-1.904044896364212036e-01
6.910043954849243164e-01,6.683163642883300781e-01,4.956430494785308838e-01,4.376569986343383789e-01,1.677099317312240601e-01,6.967115852058709535e-01,-1.906234920024871826e-01
6.911494135856628418e-01,6.681712865829467773e-01,4.954884648323059082e-01,4.376237988471984863e-01,1.677330434322357178e-01,6.669621278198374359e-01,-1.906522810459136963e-01
6.910024285316467285e-01,6.683486104011535645e-01,4.955475628376007080e-01,4.377039074897766113e-01,1.676651090383529663e-01,7.369829918025363469e-01,-1.905739754438400269e-01
6.909594535827636719e-01,6.686535477638244629e-01,4.955731630325317383e-01,4.376185238361358643e-01,1.677511483430862427e-01,6.479758731634392976e-01,-1.906672120094299316e-01
6.909693479537963867e-01,6.685928702354431152e-01,4.955095648765563965e-01,4.375377297401428223e-01,1.678611785173416138e-01,4.933626002999099147e-01,-1.906881183385848999e-01
6.910383105278015137e-01,6.685661077499389648e-01,4.954887330532073975e-01,4.376001954078674316e-01,1.677795350551605225e-01,6.111913887734314876e-01,-1.906884312629699707e-01
6.907985806465148926e-01,6.683843731880187988e-01,4.953826367855072021e-01,4.375021457672119141e-01,1.678954511880874634e-01,4.335727433899779770e-01,-1.906481385231018066e-01
