controllable,controllable,controllable,controllable,controllable,dynamic,output
2.026658654212951660e-01,1.570256501436233521e-01,4.616779983043670654e-01,2.742426395416259766e-01,3.126802444458007812e-01,6.311984517429806152e-01,-3.285446643829345703e+00
2.128670364618301392e-01,1.588151603937149048e-01,4.662736058235168457e-01,2.806199789047241211e-01,3.105956017971038818e-01,7.354467681257609302e-01,-3.165601730346679688e+00
1.959295570850372314e-01,1.502131372690200806e-01,4.427908062934875488e-01,2.561694383621215820e-01,3.144554495811462402e-01,4.522940647533198466e-01,-2.462692975997924805e+00
2.069572359323501587e-01,1.582192778587341309e-01,4.650950133800506592e-01,2.781325578689575195e-01,3.116712272167205811e-01,6.900302843165602162e-01,-3.287941694259643555e+00
2.059430629014968872e-01,1.580641269683837891e-01,4.646222889423370361e-01,2.774883210659027100e-01,3.118927478790283203e-01,6.792676406437507808e-01,-3.301406621932983398e+00
1.998939365148544312e-01,1.549809575080871582e-01,4.558686614036560059e-01,2.686347067356109619e-01,3.134449422359466553e-01,5.651404383769722539e-01,-3.084763765335083008e+00
1.990458667278289795e-01,1.540751308202743530e-01,4.532846212387084961e-01,2.661992609500885010e-01,3.136803805828094482e-01,5.404499512409722817e-01,-2.969653606414794922e+00
1.949616968631744385e-01,1.489995867013931274e-01,4.397015273571014404e-01,2.531583309173583984e-01,3.146657347679138184e-01,4.285887641995206332e-01,-2.315206050872802734e+00
1.895330250263214111e-01,1.423506587743759155e-01,4.248563945293426514e-01,2.381137758493423462e-01,3.157329857349395752e-01,3.211482286101353112e-01,-1.673381328582763672e+00
1.939015686511993408e-01,1.476502716541290283e-01,4.364722371101379395e-01,2.499614208936691284e-01,3.148896694183349609e-01,4.044000416774709561e-01,-2.164872169494628906e+00
2.009369432926177979e-01,1.559117585420608521e-01,4.585335552692413330e-01,2.711743414402008057e-01,3.131506443023681641e-01,5.931205193248234586e-01,-3.191475152969360352e+00
1.805940121412277222e-01,1.321582198143005371e-01,4.061108231544494629e-01,2.176139950752258301e-01,3.172801733016967773e-01,1.922605451513050845e-01,-1.061842679977416992e+00
1.921039819717407227e-01,1.454360485076904297e-01,4.314059913158416748e-01,2.448692470788955688e-01,3.152478933334350586e-01,3.675419445382024364e-01,-1.940528869628906250e+00
1.860622316598892212e-01,1.383152902126312256e-01,4.169854521751403809e-01,2.297262698411941528e-01,3.163528442382812500e-01,2.665938701886477746e-01,-1.389199376106262207e+00
1.875557601451873779e-01,1.400370299816131592e-01,4.202604591846466064e-01,2.332519739866256714e-01,3.160901963710784912e-01,2.891704050821579108e-01,-1.502479434013366699e+00
1.779263615608215332e-01,1.292136609554290771e-01,4.012828767299652100e-01,2.120338976383209229e-01,3.177192211151123047e-01,1.594096354948175698e-01,-9.393690824508666992e-01
1.902686506509780884e-01,1.432237923145294189e-01,4.266566932201385498e-01,2.399910241365432739e-01,3.155969083309173584e-01,3.337937149537218984e-01,-1.744116187095642090e+00
1.835958212614059448e-01,1.355373859405517578e-01,4.118744730949401855e-01,2.241230756044387817e-01,3.167767822742462158e-01,2.316414954269905846e-01,-1.226487278938293457e+00
2.109563648700714111e-01,1.586329638957977295e-01,4.660807549953460693e-01,2.799660861492156982e-01,3.109062612056732178e-01,7.228919287114702330e-01,-3.209383249282836914e+00
1.982631832361221313e-01,1.531541496515274048e-01,4.507049024105072021e-01,2.637545168399810791e-01,3.138884305953979492e-01,5.172530128683524575e-01,-2.847634315490722656e+00
2.036071121692657471e-01,1.574392914772033691e-01,4.628330469131469727e-01,2.754316926002502441e-01,3.124409317970275879e-01,6.476901674812132192e-01,-3.304679155349731445e+00
1.964460462331771851e-01,1.508807390928268433e-01,4.445128142833709717e-01,2.578369677066802979e-01,3.143358230590820312e-01,4.658393278705471596e-01,-2.546165704727172852e+00
1.847801804542541504e-01,1.368536353111267090e-01,4.142946898937225342e-01,2.267853617668151855e-01,3.165746927261352539e-01,2.481173463478407171e-01,-1.301245927810668945e+00
1.772049516439437866e-01,1.284226626157760620e-01,4.000205993652343750e-01,2.105544507503509521e-01,3.178369104862213135e-01,1.508250214794341904e-01,-9.095245003700256348e-01
1.972811520099639893e-01,1.519425958395004272e-01,4.473461806774139404e-01,2.605579495429992676e-01,3.141371905803680420e-01,4.887735378985847423e-01,-2.684531688690185547e+00
