controllable,controllable,controllable,controllable,controllable,dynamic,output
8.253738880157470703e-01,6.626919507980346680e-01,9.157101511955261230e-01,7.619175314903259277e-02,9.872126579284667969e-01,2.033708188788306004e-01,-1.149336900562047958e-02
9.265385866165161133e-01,9.874314069747924805e-01,9.032263159751892090e-01,1.223534196615219116e-01,6.936702728271484375e-01,1.037081324923197490e-01,-1.149243395775556564e-02
9.742355346679687500e-01,4.608924984931945801e-01,8.238410949707031250e-01,2.330269664525985718e-02,9.498624801635742188e-01,5.806595570794514938e-01,-1.149362977594137192e-02
8.521465659141540527e-01,3.099151551723480225e-01,8.555541038513183594e-01,3.748457133769989014e-02,9.061948060989379883e-01,2.694211256743202498e-01,-1.149273198097944260e-02
6.778748631477355957e-01,8.019480705261230469e-01,9.863311052322387695e-01,4.287359490990638733e-02,9.556892514228820801e-01,4.436518815033969054e-01,-1.149358693510293961e-02
9.504506587982177734e-01,6.580415368080139160e-01,6.363930702209472656e-01,2.784833684563636780e-02,9.028561115264892578e-01,7.545826853901550502e-01,-1.149330940097570419e-02
9.240105152130126953e-01,7.735198736190795898e-01,9.636561274528503418e-01,3.101944737136363983e-02,5.935752391815185547e-01,7.819532744082023923e-01,-1.149290334433317184e-02
8.282288312911987305e-01,5.584818720817565918e-01,9.948622584342956543e-01,9.238373488187789917e-02,8.842962980270385742e-01,6.462127128489092431e-01,-1.149341370910406113e-02
9.047346711158752441e-01,5.391450524330139160e-01,7.223647832870483398e-01,1.073422878980636597e-01,9.556339383125305176e-01,1.799085732540799953e-01,-1.149272453039884567e-02
9.314669370651245117e-01,5.646108984947204590e-01,9.732767939567565918e-01,1.495091915130615234e-01,8.473520278930664062e-01,4.246504858477626598e-01,-1.149310264736413956e-02
6.883705854415893555e-01,8.046533465385437012e-01,7.488940358161926270e-01,1.586499251425266266e-02,9.184247255325317383e-01,6.864821723358427441e-01,-1.149324793368577957e-02
9.952474236488342285e-01,2.685789167881011963e-01,8.589091897010803223e-01,4.394200816750526428e-02,8.826112747192382812e-01,4.976044473508031696e-01,-1.149305421859025955e-02
7.440679669380187988e-01,7.873319983482360840e-01,9.859453439712524414e-01,1.058216094970703125e-01,8.703998327255249023e-01,8.234810886079294567e-01,-1.149342022836208344e-02
9.589034318923950195e-01,9.635511040687561035e-01,8.247083425521850586e-01,1.579266190528869629e-01,8.858498334884643555e-01,3.382566112608061948e-01,-1.149322465062141418e-02
7.988390922546386719e-01,8.852589726448059082e-01,9.181318283081054688e-01,1.141659989953041077e-01,8.949140906333923340e-01,6.278823984336934227e-01,-1.149348169565200806e-02
7.586942911148071289e-01,8.843250870704650879e-01,8.385199308395385742e-01,6.519141793251037598e-02,8.272277116775512695e-01,2.870308228190150412e-01,-1.149285584688186646e-02
9.944304823875427246e-01,7.153387069702148438e-01,9.336271286010742188e-01,6.596946716308593750e-02,7.378321886062622070e-01,6.128657249738659329e-01,-1.149332057684659958e-02
9.857771396636962891e-01,8.565605282783508301e-01,6.924225687980651855e-01,6.907293945550918579e-02,9.991109371185302734e-01,4.028529101166884452e-01,-1.149365678429603577e-02
7.388972043991088867e-01,9.454186558723449707e-01,7.068002223968505859e-01,1.337587740272283554e-02,8.875260353088378906e-01,1.451691284966539763e-01,-1.149273850023746490e-02
9.377712011337280273e-01,5.593936443328857422e-01,9.763542413711547852e-01,4.531559720635414124e-02,9.372689127922058105e-01,5.302069127308020047e-01,-1.149385515600442886e-02
9.881902337074279785e-01,4.943822920322418213e-01,8.873132467269897461e-01,1.413738876581192017e-01,9.174525737762451172e-01,2.365229307290034333e-01,-1.149300392717123032e-02
8.644260168075561523e-01,3.763349056243896484e-01,9.549844264984130859e-01,1.921221166849136353e-01,9.550446867942810059e-01,3.615911603455934098e-01,-1.149282697588205338e-02
9.716639518737792969e-01,6.253808140754699707e-01,9.830743670463562012e-01,2.378086298704147339e-01,9.207743406295776367e-01,4.830371437545047941e-01,-1.149326749145984650e-02
7.591245174407958984e-01,9.779307842254638672e-01,9.511792063713073730e-01,1.453255675733089447e-02,9.597006440162658691e-01,7.772615651297605510e-02,-1.149343512952327728e-02
9.679719805717468262e-01,3.449770510196685791e-01,8.118363618850708008e-01,9.155125170946121216e-02,8.614919781684875488e-01,7.104973746665692591e-01,-1.149293780326843262e-02
