controllable,controllable,controllable,controllable,controllable,dynamic,output
1.807989478111267090e-01,1.747500896453857422e-01,3.981591463088989258e-01,2.682511806488037109e-01,3.111798465251922607e-01,2.642183084641060442e-01,-1.654077768325805664e+00
1.736418157815933228e-01,1.773528158664703369e-01,3.843854367733001709e-01,2.628170847892761230e-01,3.086884319782257080e-01,1.948429649180366818e-01,-1.356968998908996582e+00
1.966519057750701904e-01,1.614150404930114746e-01,4.412752091884613037e-01,2.846067547798156738e-01,3.197906911373138428e-01,5.057059996464718932e-01,-2.888265132904052734e+00
1.878864318132400513e-01,1.710052937269210815e-01,4.133912026882171631e-01,2.742569744586944580e-01,3.141162097454071045e-01,3.450297767552775730e-01,-2.052337884902954102e+00
1.691159009933471680e-01,1.786216348409652710e-01,3.761009573936462402e-01,2.595685422420501709e-01,3.072608113288879395e-01,1.547667538882636085e-01,-1.206594467163085938e+00
1.678834408521652222e-01,1.789261996746063232e-01,3.738851249217987061e-01,2.587013542652130127e-01,3.068862855434417725e-01,1.442421263198656045e-01,-1.169704318046569824e+00
1.975404471158981323e-01,1.556277573108673096e-01,4.550968706607818604e-01,2.886376082897186279e-01,3.223692774772644043e-01,6.046871041349022313e-01,-3.237260341644287109e+00
1.889452934265136719e-01,1.702830195426940918e-01,4.159191846847534180e-01,2.752448618412017822e-01,3.146205544471740723e-01,3.588622024326698634e-01,-2.124762058258056641e+00
1.936641782522201538e-01,1.660858839750289917e-01,4.289253056049346924e-01,2.802231311798095703e-01,3.172716200351715088e-01,4.320603631469476791e-01,-2.515805721282958984e+00
1.726504266262054443e-01,1.776485443115234375e-01,3.825523257255554199e-01,2.620991468429565430e-01,3.083676397800445557e-01,1.858743225630700713e-01,-1.321949005126953125e+00
1.975927054882049561e-01,1.571578979492187500e-01,4.516038596630096436e-01,2.877427935600280762e-01,3.217516839504241943e-01,5.752883346695888411e-01,-3.161369323730468750e+00
1.850579082965850830e-01,1.726927757263183594e-01,4.070255756378173828e-01,2.717538475990295410e-01,3.128662407398223877e-01,3.107291609018321132e-01,-1.877434611320495605e+00
1.786010265350341797e-01,1.756442636251449585e-01,3.938064873218536377e-01,2.665310204029083252e-01,3.103761076927185059e-01,2.419210364020792925e-01,-1.553624629974365234e+00
1.957114487886428833e-01,1.632824242115020752e-01,4.365209639072418213e-01,2.829785943031311035e-01,3.188334107398986816e-01,4.767255877708631573e-01,-2.747923374176025391e+00
1.904747486114501953e-01,1.691263169050216675e-01,4.197644293308258057e-01,2.767379283905029297e-01,3.153963983058929443e-01,3.801455907544836199e-01,-2.237709522247314453e+00
1.970695555210113525e-01,1.602667719125747681e-01,4.441208541393280029e-01,2.855326831340789795e-01,3.203508853912353516e-01,5.236657921724681142e-01,-2.968854427337646484e+00
1.856985688209533691e-01,1.723369956016540527e-01,4.084249734878540039e-01,2.723054289817810059e-01,3.131381869316101074e-01,3.182043713008804731e-01,-1.914899826049804688e+00
1.940196007490158081e-01,1.656702011823654175e-01,4.300978779792785645e-01,2.806571424007415771e-01,3.175145685672760010e-01,4.388619506764787070e-01,-2.551921844482421875e+00
1.920912265777587891e-01,1.677201837301254272e-01,4.241576790809631348e-01,2.784230411052703857e-01,3.162926435470581055e-01,4.048141419925496698e-01,-2.369930267333984375e+00
1.949833482503890991e-01,1.644065231084823608e-01,4.335511922836303711e-01,2.819202244281768799e-01,3.182249665260314941e-01,4.590549542849257092e-01,-2.657763481140136719e+00
1.761976033449172974e-01,1.765121221542358398e-01,3.891915380954742432e-01,2.647080421447753906e-01,3.095408976078033447e-01,2.186523613143287748e-01,-1.453753232955932617e+00
1.975962668657302856e-01,1.566752642393112183e-01,4.527287483215332031e-01,2.880415618419647217e-01,3.219528496265411377e-01,5.841192016624674466e-01,-3.187069892883300781e+00
1.972818225622177124e-01,1.594954282045364380e-01,4.460062086582183838e-01,2.861225903034210205e-01,3.207142949104309082e-01,5.359178892832472396e-01,-3.020301818847656250e+00
1.833177059888839722e-01,1.735920459032058716e-01,4.033239781856536865e-01,2.702924907207489014e-01,3.121541440486907959e-01,2.911280101294854150e-01,-1.781161308288574219e+00
1.973703056573867798e-01,1.543319672346115112e-01,4.577815532684326172e-01,2.892527282238006592e-01,3.228314518928527832e-01,6.342813613474082013e-01,-3.284062147140502930e+00
