controllable,controllable,controllable,controllable,controllable,dynamic,output
5.490495562553405762e-01,1.000000000000000000e+00,4.208723604679107666e-01,2.378493845462799072e-01,4.114343225955963135e-01,1.727295406100011199e-01,-1.550050675868988037e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.227691904346851048e-02,-1.101698726415634155e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.338391122381833803e-02,-1.177710220217704773e-01
5.496593713760375977e-01,1.000000000000000000e+00,8.904268741607666016e-01,4.312206506729125977e-01,1.432148963212966919e-01,2.131585755048409081e-01,-1.878635585308074951e-01
5.206696391105651855e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.047369956970214844e-01,9.682978689670562744e-02,2.915401990502907159e-01,-1.351928710937500000e-01
7.651854935937096332e-18,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.260138216840742641e-02,-1.236180961132049561e-01
5.179249644279479980e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.975876569747924805e-01,8.402331173419952393e-02,3.455591008938820874e-01,-1.268468648195266724e-01
2.388367055408252413e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.997463289578043477e-02,-1.081949099898338318e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.030355818182479150e-02,-1.161356940865516663e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.521230031865237198e-01,-1.290161013603210449e-01
5.367389321327209473e-01,1.000000000000000000e+00,9.486601352691650391e-01,4.285184442996978760e-01,1.174850165843963623e-01,2.320175183978711864e-01,-1.780431866645812988e-01
5.234379172325134277e-01,1.000000000000000000e+00,9.893048405647277832e-01,4.113050997257232666e-01,1.044477373361587524e-01,2.623014566319692431e-01,-1.508650928735733032e-01
5.262987017631530762e-01,1.000000000000000000e+00,9.776916503906250000e-01,4.158905744552612305e-01,1.086068525910377502e-01,2.508161429060543623e-01,-1.604517698287963867e-01
5.752925276756286621e-01,1.000000000000000000e+00,2.690786421298980713e-01,1.823138892650604248e-01,4.873273670673370361e-01,1.645118966771561275e-01,-1.442404240369796753e-01
5.452882051467895508e-01,1.000000000000000000e+00,9.195542335510253906e-01,4.358648061752319336e-01,1.280755251646041870e-01,2.206222631534592304e-01,-1.859778165817260742e-01
5.200551152229309082e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.992292582988739014e-01,8.956561982631683350e-02,3.375522319824665329e-01,-1.272910237312316895e-01
5.199699997901916504e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.944106101989746094e-01,8.870274573564529419e-02,3.256967040986662454e-01,-1.282677054405212402e-01
5.167996883392333984e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.025236666202545166e-01,9.430754929780960083e-02,3.052647668884596044e-01,-1.314042657613754272e-01
5.470059514045715332e-01,9.940047264099121094e-01,7.625099420547485352e-01,3.801516592502593994e-01,2.183074206113815308e-01,1.976003847555813375e-01,-1.817843616008758545e-01
5.199086666107177734e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.057637453079223633e-01,9.938315302133560181e-02,2.826363163166786263e-01,-1.387102454900741577e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.408530768797705002e-01,-1.180351227521896362e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.196691019472642670e-01,-1.069368347525596619e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.098829204505975016e-02,-1.202153861522674561e-01
4.727299150432375723e-18,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.363713207561924864e-02,-1.226111426949501038e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.984277916974618194e-02,-1.062997058033943176e-01
