controllable,controllable,controllable,controllable,controllable,dynamic,output
2.849524021148681641e-01,1.096291989088058472e-01,6.569769978523254395e-01,3.064395189285278320e-01,8.628665655851364136e-02,3.216623378993404558e-01,-7.076315879821777344e-01
2.849490344524383545e-01,1.096279174089431763e-01,6.569794416427612305e-01,3.064390718936920166e-01,8.628460019826889038e-02,2.832872950883840724e-01,-6.960988640785217285e-01
2.849508821964263916e-01,1.096292808651924133e-01,6.569781899452209473e-01,3.064391613006591797e-01,8.628642559051513672e-02,4.998931921183150107e-01,-8.559269905090332031e-01
2.849524021148681641e-01,1.096292212605476379e-01,6.569769978523254395e-01,3.064395189285278320e-01,8.628666400909423828e-02,4.165909336644447736e-01,-7.626330852508544922e-01
2.849525213241577148e-01,1.096291616559028625e-01,6.569769382476806641e-01,3.064395785331726074e-01,8.628658950328826904e-02,5.728114546300031584e-01,-9.602857232093811035e-01
2.849524021148681641e-01,1.096292063593864441e-01,6.569769978523254395e-01,3.064395189285278320e-01,8.628666400909423828e-02,6.772659069863464776e-01,-9.914557337760925293e-01
2.849524021148681641e-01,1.096292063593864441e-01,6.569769978523254395e-01,3.064395189285278320e-01,8.628666400909423828e-02,5.120398304315123550e-01,-8.729869723320007324e-01
2.849524021148681641e-01,1.096292138099670410e-01,6.569769978523254395e-01,3.064395189285278320e-01,8.628666400909423828e-02,4.794796629904056751e-01,-8.289304375648498535e-01
2.849525213241577148e-01,1.096289902925491333e-01,6.569766998291015625e-01,3.064392805099487305e-01,8.628617227077484131e-02,6.412763256855464888e-01,-1.010460138320922852e+00
2.849524617195129395e-01,1.096291765570640564e-01,6.569771170616149902e-01,3.064394593238830566e-01,8.628644049167633057e-02,3.090067388731201348e-01,-7.033221721649169922e-01
2.849626541137695312e-01,1.096300706267356873e-01,6.569720506668090820e-01,3.064399957656860352e-01,8.628445118665695190e-02,2.672270008507645622e-01,-6.924768686294555664e-01
2.849524319171905518e-01,1.096292138099670410e-01,6.569769978523254395e-01,3.064395189285278320e-01,8.628664165735244751e-02,5.344018428483188199e-01,-9.055926799774169922e-01
2.849523127079010010e-01,1.096292212605476379e-01,6.569767594337463379e-01,3.064394891262054443e-01,8.628698438405990601e-02,4.586839705915869980e-01,-8.040562868118286133e-01
2.849524319171905518e-01,1.096291914582252502e-01,6.569769978523254395e-01,3.064395487308502197e-01,8.628663420677185059e-02,6.503787794056425930e-01,-1.008687496185302734e+00
2.849524617195129395e-01,1.096291989088058472e-01,6.569770574569702148e-01,3.064395189285278320e-01,8.628661185503005981e-02,4.333701172547114733e-01,-7.777097225189208984e-01
2.849523723125457764e-01,1.096292957663536072e-01,6.569768786430358887e-01,3.064396381378173828e-01,8.628635108470916748e-02,4.494915063909863395e-01,-7.939825654029846191e-01
2.849524021148681641e-01,1.096292063593864441e-01,6.569769978523254395e-01,3.064395189285278320e-01,8.628666400909423828e-02,5.423493826273941831e-01,-9.172999262809753418e-01
2.849523425102233887e-01,1.096292138099670410e-01,6.569770574569702148e-01,3.064394295215606689e-01,8.628664910793304443e-02,5.941585697426914336e-01,-9.856004118919372559e-01
2.849524319171905518e-01,1.096292138099670410e-01,6.569769978523254395e-01,3.064394891262054443e-01,8.628666400909423828e-02,3.511341046149913381e-01,-7.199974060058593750e-01
2.849524021148681641e-01,1.096292063593864441e-01,6.569769978523254395e-01,3.064395189285278320e-01,8.628666400909423828e-02,5.791750954482752789e-01,-9.684267044067382812e-01
2.849524021148681641e-01,1.096292063593864441e-01,6.569769978523254395e-01,3.064395189285278320e-01,8.628666400909423828e-02,3.966548603163058129e-01,-7.470726370811462402e-01
2.849525809288024902e-01,1.096295192837715149e-01,6.569769382476806641e-01,3.064391613006591797e-01,8.628633618354797363e-02,3.632640499944460033e-01,-7.261753082275390625e-01
2.849523425102233887e-01,1.096292212605476379e-01,6.569770574569702148e-01,3.064394593238830566e-01,8.628661930561065674e-02,3.770803272386935578e-01,-7.340919375419616699e-01
2.849524319171905518e-01,1.096291989088058472e-01,6.569770574569702148e-01,3.064394295215606689e-01,8.628667145967483521e-02,6.209090599882453043e-01,-1.006278038024902344e+00
2.849528789520263672e-01,1.096285730600357056e-01,6.569755673408508301e-01,3.064397275447845459e-01,8.628574758768081665e-02,6.942718844952432411e-01,-9.732286930084228516e-01
