controllable,controllable,controllable,controllable,controllable,dynamic,output
2.114985287189483643e-01,1.454602330923080444e-01,4.761628806591033936e-01,2.757334709167480469e-01,3.074389994144439697e-01,7.204015640481802318e-01,-3.208918333053588867e+00
2.434377074241638184e-01,2.770845890045166016e-01,6.385512351989746094e-01,2.769888639450073242e-01,2.631788849830627441e-01,9.385558260991959667e-01,-1.925790071487426758e+00
2.096455097198486328e-01,1.383595317602157593e-01,4.702625870704650879e-01,2.765804529190063477e-01,3.090035319328308105e-01,6.711007641350682507e-01,-3.234105348587036133e+00
2.082119435071945190e-01,1.328513324260711670e-01,4.651664197444915771e-01,2.772009670734405518e-01,3.098278641700744629e-01,6.260379540374487739e-01,-3.114046573638916016e+00
2.488720118999481201e-01,2.898472249507904053e-01,6.611913442611694336e-01,2.777754068374633789e-01,2.584126293659210205e-01,9.607946140051260020e-01,-1.802715778350830078e+00
2.355199158191680908e-01,2.523904144763946533e-01,6.000284552574157715e-01,2.757887244224548340e-01,2.718453407287597656e-01,9.077500006685004230e-01,-2.103393793106079102e+00
2.073670923709869385e-01,1.295775920152664185e-01,4.620521962642669678e-01,2.775415480136871338e-01,3.102185130119323730e-01,5.973121371171224991e-01,-2.982960462570190430e+00
2.572300136089324951e-01,3.045886754989624023e-01,6.921964883804321289e-01,2.792647182941436768e-01,2.524194121360778809e-01,9.979044725359742518e-01,-1.602988719940185547e+00
2.228300273418426514e-01,1.983453631401062012e-01,5.276722311973571777e-01,2.737594246864318848e-01,2.899880707263946533e-01,8.517202510880970134e-01,-2.466280937194824219e+00
2.392261475324630737e-01,2.649036943912506104e-01,6.189132332801818848e-01,2.763728797435760498e-01,2.675156295299530029e-01,9.220069412705520495e-01,-2.019827365875244141e+00
2.144126743078231812e-01,1.573104709386825562e-01,4.848071336746215820e-01,2.745026648044586182e-01,3.036634325981140137e-01,7.738469275035960715e-01,-2.986961126327514648e+00
2.087980210781097412e-01,1.351282745599746704e-01,4.672992229461669922e-01,2.769509255886077881e-01,3.095173239707946777e-01,6.452089822315524303e-01,-3.179642200469970703e+00
2.215926796197891235e-01,1.923252642154693604e-01,5.204893946647644043e-01,2.736560404300689697e-01,2.919868230819702148e-01,8.440804939023045517e-01,-2.519541501998901367e+00
2.179834544658660889e-01,1.743825823068618774e-01,5.005941390991210938e-01,2.736895680427551270e-01,2.979457676410675049e-01,8.159652653643486575e-01,-2.716466188430786133e+00
2.157045900821685791e-01,1.632460504770278931e-01,4.898347258567810059e-01,2.741011679172515869e-01,3.016680479049682617e-01,7.913137027352874497e-01,-2.881242513656616211e+00
2.531604170799255371e-01,2.980088591575622559e-01,6.774694919586181641e-01,2.784728407859802246e-01,2.551777660846710205e-01,9.792845145941878604e-01,-1.702393651008605957e+00
2.172277122735977173e-01,1.706341803073883057e-01,4.968087375164031982e-01,2.737855315208435059e-01,2.991949915885925293e-01,8.085434404238052153e-01,-2.767412900924682617e+00
2.108635008335113525e-01,1.430184394121170044e-01,4.742628931999206543e-01,2.760265767574310303e-01,3.080566823482513428e-01,7.048291627398926007e-01,-3.236360788345336914e+00
2.068507522344589233e-01,1.275048553943634033e-01,4.600778520107269287e-01,2.777439057826995850e-01,3.104417622089385986e-01,5.785706636867334884e-01,-2.880628108978271484e+00
2.084598839282989502e-01,1.338324248790740967e-01,4.660872519016265869e-01,2.770946025848388672e-01,3.096981644630432129e-01,6.343764702201817318e-01,-3.144981622695922852e+00
2.299523055553436279e-01,2.306056618690490723e-01,5.692616701126098633e-01,2.748320400714874268e-01,2.792237102985382080e-01,8.858646613525125169e-01,-2.238195657730102539e+00
2.261062860488891602e-01,2.137384712696075439e-01,5.469179153442382812e-01,2.741888761520385742e-01,2.848674058914184570e-01,8.689654185748888482e-01,-2.348596572875976562e+00
2.136852592229843140e-01,1.541574001312255859e-01,4.823714196681976318e-01,2.747777402400970459e-01,3.047195971012115479e-01,7.626212874735198710e-01,-3.047834157943725586e+00
2.102415859699249268e-01,1.406352370977401733e-01,4.722671806812286377e-01,2.763119041919708252e-01,3.085759878158569336e-01,6.881742327507640589e-01,-3.245572328567504883e+00
2.124339044094085693e-01,1.490627378225326538e-01,4.787391722202301025e-01,2.753070294857025146e-01,3.063795268535614014e-01,7.403294400976492273e-01,-3.147707700729370117e+00
