controllable,controllable,controllable,controllable,controllable,dynamic,output
2.092517167329788208e-01,1.519639939069747925e-01,4.618183970451354980e-01,2.831505835056304932e-01,3.086374104022979736e-01,8.048346829873884722e-01,-2.816918134689331055e+00
2.089827656745910645e-01,1.516023278236389160e-01,4.562957882881164551e-01,2.842571437358856201e-01,3.083530664443969727e-01,8.667408088347372530e-01,-2.418399572372436523e+00
2.092791795730590820e-01,1.518276184797286987e-01,4.628041386604309082e-01,2.829270362854003906e-01,3.087038993835449219e-01,7.928379155503075815e-01,-2.887421607971191406e+00
2.100618630647659302e-01,1.420094072818756104e-01,4.696914255619049072e-01,2.812381982803344727e-01,3.093140721321105957e-01,6.293581538769990047e-01,-3.274247646331787109e+00
2.105114907026290894e-01,1.350883543491363525e-01,4.678973555564880371e-01,2.806830406188964844e-01,3.083344399929046631e-01,5.521156375342364253e-01,-2.976328849792480469e+00
2.093846499919891357e-01,1.505877673625946045e-01,4.660310447216033936e-01,2.820903360843658447e-01,3.090104758739471436e-01,7.471685285476910021e-01,-3.119405269622802734e+00
2.095007002353668213e-01,1.293409019708633423e-01,4.620974063873291016e-01,2.780315279960632324e-01,3.064828813076019287e-01,4.728906876859977904e-01,-2.471254348754882812e+00
2.093345820903778076e-01,1.512320190668106079e-01,4.648432731628417969e-01,2.824194729328155518e-01,3.088766336441040039e-01,7.656397712934586153e-01,-3.033645391464233398e+00
2.097404599189758301e-01,1.461648195981979370e-01,4.690261483192443848e-01,2.813334465026855469e-01,3.094001710414886475e-01,6.753595387820975349e-01,-3.305476665496826172e+00
2.103007733821868896e-01,1.389767229557037354e-01,4.694353938102722168e-01,2.811459004878997803e-01,3.090389072895050049e-01,5.974206202509111385e-01,-3.184035539627075195e+00
2.097680717706680298e-01,1.300266236066818237e-01,4.629998505115509033e-01,2.785204052925109863e-01,3.067424893379211426e-01,4.827464192860190795e-01,-2.539659023284912109e+00
2.104628086090087891e-01,1.365787237882614136e-01,4.686821699142456055e-01,2.809359133243560791e-01,3.086572587490081787e-01,5.702691483395501137e-01,-3.069315910339355469e+00
2.095146477222442627e-01,1.488897353410720825e-01,4.677351713180541992e-01,2.816011905670166016e-01,3.092502057552337646e-01,7.134711525666266319e-01,-3.239437580108642578e+00
2.105016857385635376e-01,1.341478675603866577e-01,4.672511219978332520e-01,2.804522216320037842e-01,3.080937266349792480e-01,5.400229207295028644e-01,-2.908312797546386719e+00
2.085106819868087769e-01,1.274314224720001221e-01,4.593874514102935791e-01,2.764193713665008545e-01,3.057318329811096191e-01,4.455817173322823566e-01,-2.278622865676879883e+00
2.102909833192825317e-01,1.320122182369232178e-01,4.653259515762329102e-01,2.796585857868194580e-01,3.074461519718170166e-01,5.109890549873302712e-01,-2.729194402694702148e+00
2.090831845998764038e-01,1.518437266349792480e-01,4.577090442180633545e-01,2.839896380901336670e-01,3.084199726581573486e-01,8.513177783533647514e-01,-2.521179914474487305e+00
2.091652303934097290e-01,1.519997715950012207e-01,4.592495262622833252e-01,2.836889624595642090e-01,3.084945678710937500e-01,8.343129631882587605e-01,-2.632524013519287109e+00
2.096116840839385986e-01,1.477955728769302368e-01,4.683842360973358154e-01,2.814480662345886230e-01,3.093366026878356934e-01,6.967115852058709535e-01,-3.278380393981933594e+00
2.097991853952407837e-01,1.454676389694213867e-01,4.692314267158508301e-01,2.813059389591217041e-01,3.094079792499542236e-01,6.669621278198374359e-01,-3.308925390243530273e+00
2.094186544418334961e-01,1.501466780900955200e-01,4.666080772876739502e-01,2.819228768348693848e-01,3.090863823890686035e-01,7.369829918025363469e-01,-3.161049365997314453e+00
2.099286019802093506e-01,1.437706351280212402e-01,4.695569574832916260e-01,2.812658846378326416e-01,3.093890845775604248e-01,6.479758731634392976e-01,-3.301554441452026367e+00
2.100047022104263306e-01,1.307681202888488770e-01,4.639169871807098389e-01,2.789932787418365479e-01,3.070144355297088623e-01,4.933626002999099147e-01,-2.612217664718627930e+00
2.101988792419433594e-01,1.402692645788192749e-01,4.696257710456848145e-01,2.811988294124603271e-01,3.091810643672943115e-01,6.111913887734314876e-01,-3.229326486587524414e+00
2.079551666975021362e-01,1.265802234411239624e-01,4.581097960472106934e-01,2.755886018276214600e-01,3.053880929946899414e-01,4.335727433899779770e-01,-2.193415403366088867e+00
