controllable,controllable,controllable,controllable,controllable,dynamic,output
7.540035247802734375e-01,8.717255592346191406e-01,9.231463074684143066e-01,8.491122163832187653e-03,3.329115509986877441e-01,9.925347627210885371e-01,-6.731431186199188232e-02
7.543511986732482910e-01,8.716655373573303223e-01,9.232264161109924316e-01,8.316193707287311554e-03,3.332013487815856934e-01,6.678412426762806442e-01,-6.730368733406066895e-02
7.540288567543029785e-01,8.715026974678039551e-01,9.227641224861145020e-01,8.149744942784309387e-03,3.328422904014587402e-01,9.353931959941417240e-01,-6.734263896942138672e-02
7.536168694496154785e-01,8.712802529335021973e-01,9.226356148719787598e-01,8.877748623490333557e-03,3.330894112586975098e-01,8.454879456268200588e-01,-6.736197322607040405e-02
7.538679242134094238e-01,8.716090321540832520e-01,9.230931997299194336e-01,8.098420687019824982e-03,3.329800069332122803e-01,7.788108631620805911e-01,-6.735449284315109253e-02
7.534193992614746094e-01,8.714122772216796875e-01,9.226719737052917480e-01,9.005685336887836456e-03,3.327217102050781250e-01,8.045431601236793240e-01,-6.735958904027938843e-02
7.536913752555847168e-01,8.713617324829101562e-01,9.227153062820434570e-01,8.813535794615745544e-03,3.330591320991516113e-01,9.008268922058439987e-01,-6.735394895076751709e-02
7.539823651313781738e-01,8.717112541198730469e-01,9.233006834983825684e-01,8.548662997782230377e-03,3.329969048500061035e-01,9.742036887873645190e-01,-6.732462346553802490e-02
7.538332939147949219e-01,8.717356324195861816e-01,9.230316281318664551e-01,8.581457659602165222e-03,3.328152894973754883e-01,6.866990993587969161e-01,-6.731531023979187012e-02
7.539484500885009766e-01,8.716311454772949219e-01,9.230012297630310059e-01,8.555421605706214905e-03,3.329821527004241943e-01,7.082174445105029470e-01,-6.732718646526336670e-02
7.538922429084777832e-01,8.717250227928161621e-01,9.226812720298767090e-01,8.633386343717575073e-03,3.327637612819671631e-01,7.175710565192895407e-01,-6.733185797929763794e-02
7.535726428031921387e-01,8.714104294776916504e-01,9.227960705757141113e-01,8.159487508237361908e-03,3.328553438186645508e-01,9.121607802932041320e-01,-6.735076010227203369e-02
7.536383867263793945e-01,8.713191151618957520e-01,9.226481318473815918e-01,8.862650021910667419e-03,3.330842852592468262e-01,8.746966847559326519e-01,-6.735933572053909302e-02
7.533804774284362793e-01,8.710014224052429199e-01,9.225875139236450195e-01,8.700887672603130341e-03,3.323204219341278076e-01,7.597241594497829986e-01,-6.734897941350936890e-02
7.539620399475097656e-01,8.716936707496643066e-01,9.229024052619934082e-01,8.136916905641555786e-03,3.327796161174774170e-01,9.605535713059492053e-01,-6.733156740665435791e-02
7.535351514816284180e-01,8.712944984436035156e-01,9.225682020187377930e-01,8.921993896365165710e-03,3.329819738864898682e-01,8.577107338625641342e-01,-6.736131012439727783e-02
7.537707090377807617e-01,8.726422786712646484e-01,9.235143065452575684e-01,8.325655013322830200e-03,3.335428535938262939e-01,6.568586356467633891e-01,-6.729642301797866821e-02
7.536033391952514648e-01,8.711847066879272461e-01,9.227729439735412598e-01,8.791659027338027954e-03,3.332749307155609131e-01,8.886339243036340818e-01,-6.735680997371673584e-02
7.536646723747253418e-01,8.713678717613220215e-01,9.227243065834045410e-01,9.123881347477436066e-03,3.331170380115509033e-01,7.373496389333571432e-01,-6.734071671962738037e-02
7.539241313934326172e-01,8.715292215347290039e-01,9.227480292320251465e-01,8.727551437914371490e-03,3.330727219581604004e-01,7.653278741719192757e-01,-6.735075265169143677e-02
7.538021802902221680e-01,8.714483976364135742e-01,9.229058623313903809e-01,8.705205284059047699e-03,3.330177962779998779e-01,9.501888935951909865e-01,-6.733640283346176147e-02
7.540436387062072754e-01,8.717480897903442383e-01,9.229301214218139648e-01,8.075660094618797302e-03,3.330392241477966309e-01,7.272386219792786877e-01,-6.733636558055877686e-02
7.536188364028930664e-01,8.712813258171081543e-01,9.226208925247192383e-01,8.881147950887680054e-03,3.330883979797363281e-01,8.332435519744686436e-01,-6.736201047897338867e-02
7.536330819129943848e-01,8.712497949600219727e-01,9.226659536361694336e-01,8.794236928224563599e-03,3.330016732215881348e-01,8.096156335407859173e-01,-6.736026704311370850e-02
7.537618875503540039e-01,8.716213703155517578e-01,9.228675365447998047e-01,8.797126822173595428e-03,3.326365351676940918e-01,9.229986722783224407e-01,-6.734722852706909180e-02
