controllable,controllable,controllable,controllable,controllable,dynamic,output
2.075069695711135864e-01,1.477897167205810547e-01,4.361117780208587646e-01,2.859495580196380615e-01,3.098061084747314453e-01,3.216623378993404558e-01,-1.250900983810424805e+00
2.071429938077926636e-01,1.430481225252151489e-01,4.315614700317382812e-01,2.885831594467163086e-01,3.085198402404785156e-01,2.832872950883840724e-01,-1.002167701721191406e+00
2.045566290616989136e-01,1.544643491506576538e-01,4.575923085212707520e-01,2.770247757434844971e-01,3.132798373699188232e-01,4.998931921183150107e-01,-2.666691064834594727e+00
2.064220011234283447e-01,1.540679484605789185e-01,4.476108253002166748e-01,2.805843353271484375e-01,3.121661245822906494e-01,4.165909336644447736e-01,-1.985351920127868652e+00
2.027603387832641602e-01,1.520299166440963745e-01,4.655382037162780762e-01,2.747975289821624756e-01,3.135098218917846680e-01,5.728114546300031584e-01,-3.130584001541137695e+00
1.988503187894821167e-01,1.469524204730987549e-01,4.719322025775909424e-01,2.730575203895568848e-01,3.134331107139587402e-01,6.772659069863464776e-01,-3.284874916076660156e+00
2.042641490697860718e-01,1.542074233293533325e-01,4.589967727661132812e-01,2.765934765338897705e-01,3.133679926395416260e-01,5.120398304315123550e-01,-2.757445573806762695e+00
2.050447762012481689e-01,1.547309160232543945e-01,4.551810622215270996e-01,2.778019309043884277e-01,3.130896985530853271e-01,4.794796629904056751e-01,-2.506515502929687500e+00
2.003568708896636963e-01,1.485738903284072876e-01,4.706642627716064453e-01,2.734470963478088379e-01,3.133803904056549072e-01,6.412763256855464888e-01,-3.311104536056518555e+00
2.074613273143768311e-01,1.463823765516281128e-01,4.346020519733428955e-01,2.867851853370666504e-01,3.094028234481811523e-01,3.090067388731201348e-01,-1.165233731269836426e+00
2.067651152610778809e-01,1.406188458204269409e-01,4.296844601631164551e-01,2.897777557373046875e-01,3.079252243041992188e-01,2.672270008507645622e-01,-9.080740213394165039e-01
2.037218809127807617e-01,1.535651683807373047e-01,4.615157842636108398e-01,2.758616209030151367e-01,3.134783506393432617e-01,5.344018428483188199e-01,-2.912583351135253906e+00
2.055215537548065186e-01,1.547752320766448975e-01,4.527071118354797363e-01,2.786568701267242432e-01,3.128392994403839111e-01,4.586839705915869980e-01,-2.336597681045532227e+00
1.999675184488296509e-01,1.481403857469558716e-01,4.710630178451538086e-01,2.733284235000610352e-01,3.133860230445861816e-01,6.503787794056425930e-01,-3.312278985977172852e+00
2.060784101486206055e-01,1.544850170612335205e-01,4.496492743492126465e-01,2.797852158546447754e-01,3.124618530273437500e-01,4.333701172547114733e-01,-2.125447511672973633e+00
2.057291269302368164e-01,1.547143757343292236e-01,4.515971243381500244e-01,2.790548503398895264e-01,3.127115666866302490e-01,4.494915063909863395e-01,-2.260207891464233398e+00
2.035265564918518066e-01,1.532887816429138184e-01,4.623849689960479736e-01,2.756214141845703125e-01,3.135012686252593994e-01,5.423493826273941831e-01,-2.963241815567016602e+00
2.021534293889999390e-01,1.509974449872970581e-01,4.674982130527496338e-01,2.743039131164550781e-01,3.134586811065673828e-01,5.941585697426914336e-01,-3.218270540237426758e+00
2.073957771062850952e-01,1.505121588706970215e-01,4.396580159664154053e-01,2.841210663318634033e-01,3.106645047664642334e-01,3.511341046149913381e-01,-1.463304162025451660e+00
2.025911808013916016e-01,1.517326533794403076e-01,4.661502242088317871e-01,2.746429443359375000e-01,3.134976029396057129e-01,5.791750954482752789e-01,-3.159476518630981445e+00
2.067938596010208130e-01,1.533208787441253662e-01,4.451821148395538330e-01,2.815898060798645020e-01,3.117677271366119385e-01,3.966548603163058129e-01,-1.820948004722595215e+00
2.072768211364746094e-01,1.514203846454620361e-01,4.411263465881347656e-01,2.834135591983795166e-01,3.109848499298095703e-01,3.632640499944460033e-01,-1.555500984191894531e+00
2.070997804403305054e-01,1.523109227418899536e-01,4.428040385246276855e-01,2.826384305953979492e-01,3.113275468349456787e-01,3.770803272386935578e-01,-1.663463830947875977e+00
2.011996209621429443e-01,1.496095508337020874e-01,4.695143401622772217e-01,2.737722992897033691e-01,3.133926391601562500e-01,6.209090599882453043e-01,-3.288714408874511719e+00
1.981962919235229492e-01,1.462642699480056763e-01,4.722118079662322998e-01,2.729179859161376953e-01,3.134736716747283936e-01,6.942718844952432411e-01,-3.245175600051879883e+00
