controllable,controllable,controllable,controllable,controllable,dynamic,output
2.145598232746124268e-01,1.535066962242126465e-01,4.676009118556976318e-01,2.738001644611358643e-01,3.121217489242553711e-01,6.949429485607239165e-01,-3.292753696441650391e+00
2.068646848201751709e-01,1.611783951520919800e-01,4.656609296798706055e-01,2.750222086906433105e-01,3.062224388122558594e-01,4.531536500252873467e-01,-2.451693296432495117e+00
2.107975929975509644e-01,1.567551940679550171e-01,4.756253957748413086e-01,2.746425867080688477e-01,3.109820783138275146e-01,6.400689102438138489e-01,-3.309085369110107422e+00
2.117693126201629639e-01,1.558143347501754761e-01,4.736453294754028320e-01,2.744643986225128174e-01,3.113170564174652100e-01,6.564235546010352973e-01,-3.319081068038940430e+00
2.136864811182022095e-01,1.541666239500045776e-01,4.694795310497283936e-01,2.740115523338317871e-01,3.118918836116790771e-01,6.838684158242205324e-01,-3.307294368743896484e+00
2.175954431295394897e-01,1.515901982784271240e-01,4.617359638214111328e-01,2.731103003025054932e-01,3.128217160701751709e-01,7.291467604426851157e-01,-3.214845895767211914e+00
2.088550776243209839e-01,1.588319689035415649e-01,4.781915843486785889e-01,2.747030556201934814e-01,3.100634813308715820e-01,5.969385804507043591e-01,-3.221156835556030273e+00
2.157964110374450684e-01,1.526580154895782471e-01,4.650754332542419434e-01,2.735082507133483887e-01,3.124240636825561523e-01,7.095781650269188390e-01,-3.265327215194702148e+00
2.081110030412673950e-01,1.597313433885574341e-01,4.778141975402832031e-01,2.745220363140106201e-01,3.094783127307891846e-01,5.713019822716367546e-01,-3.129101037979125977e+00
2.075297236442565918e-01,1.605027467012405396e-01,4.759149849414825439e-01,2.743301391601562500e-01,3.087264001369476318e-01,5.406056383926247655e-01,-2.985957860946655273e+00
2.124390155076980591e-01,1.552083045244216919e-01,4.721965491771697998e-01,2.743092179298400879e-01,3.115311861038208008e-01,6.665901102513488441e-01,-3.318831443786621094e+00
2.073404043912887573e-01,1.607641428709030151e-01,4.745846688747406006e-01,2.742992639541625977e-01,3.083432018756866455e-01,5.258791840621770408e-01,-2.906748533248901367e+00
2.069890946149826050e-01,1.611762195825576782e-01,4.694175422191619873e-01,2.745654582977294922e-01,3.070775568485260010e-01,4.810056499312104772e-01,-2.635048627853393555e+00
2.100146114826202393e-01,1.575662940740585327e-01,4.769932925701141357e-01,2.747350931167602539e-01,3.106674551963806152e-01,6.249397260389760733e-01,-3.288320779800415039e+00
2.189966738224029541e-01,1.508805751800537109e-01,4.594333767890930176e-01,2.728281617164611816e-01,3.131008744239807129e-01,7.432862680768241859e-01,-3.169225454330444336e+00
2.072742879390716553e-01,1.608533859252929688e-01,4.739711880683898926e-01,2.743027508258819580e-01,3.081791400909423828e-01,5.197815934516374359e-01,-2.872271299362182617e+00
2.082786709070205688e-01,1.595210880041122437e-01,4.780333340167999268e-01,2.745738923549652100e-01,3.096341788768768311e-01,5.779729487787534925e-01,-3.155667543411254883e+00
2.195281386375427246e-01,1.506397426128387451e-01,4.586203992366790771e-01,2.727259695529937744e-01,3.132013976573944092e-01,7.484847094808945167e-01,-3.150652408599853516e+00
2.069288343191146851e-01,1.611974537372589111e-01,4.676112532615661621e-01,2.747619748115539551e-01,3.066659867763519287e-01,4.673449621984246405e-01,-2.546029567718505859e+00
2.207798957824707031e-01,1.501010954380035400e-01,4.568863809108734131e-01,2.725003361701965332e-01,3.134246766567230225e-01,7.601353648665302165e-01,-3.105724334716796875e+00
2.097174525260925293e-01,1.578735262155532837e-01,4.774215817451477051e-01,2.747514545917510986e-01,3.105334937572479248e-01,6.186277004536221424e-01,-3.276397705078125000e+00
2.068327367305755615e-01,1.611254215240478516e-01,4.639034271240234375e-01,2.752944231033325195e-01,3.058295845985412598e-01,4.407591920551398590e-01,-2.368274688720703125e+00
2.071181237697601318e-01,1.610533148050308228e-01,4.719879031181335449e-01,2.743709385395050049e-01,3.076824843883514404e-01,5.018371273793967857e-01,-2.765922784805297852e+00
2.077326178550720215e-01,1.602266132831573486e-01,4.768486022949218750e-01,2.743926048278808594e-01,3.090403378009796143e-01,5.531125650353905243e-01,-3.048163175582885742e+00
2.233596593141555786e-01,1.492013633251190186e-01,4.538731276988983154e-01,2.720780074596405029e-01,3.138450980186462402e-01,7.828867119399376406e-01,-3.005965471267700195e+00
