controllable,controllable,controllable,controllable,controllable,dynamic,output
4.029046595096588135e-01,8.829800486564636230e-01,1.000000000000000000e+00,5.763312578201293945e-01,0.000000000000000000e+00,1.404740350014350714e-01,-2.767616987228393555e+00
3.996788859367370605e-01,8.817256093025207520e-01,1.000000000000000000e+00,5.750005245208740234e-01,0.000000000000000000e+00,1.826849129149288875e-01,-2.388391733169555664e+00
4.014487266540527344e-01,8.824717998504638672e-01,1.000000000000000000e+00,5.758086442947387695e-01,0.000000000000000000e+00,1.608045484677870784e-01,-2.595452785491943359e+00
3.900824487209320068e-01,7.818041443824768066e-01,7.908550500869750977e-01,5.292258262634277344e-01,0.000000000000000000e+00,3.744691245793541623e-01,-7.178947329521179199e-01
3.941416442394256592e-01,8.216082453727722168e-01,1.000000000000000000e+00,5.578978061676025391e-01,0.000000000000000000e+00,3.278582752965663039e-01,-1.016986846923828125e+00
4.047078490257263184e-01,8.837165832519531250e-01,9.777377247810363770e-01,5.767473578453063965e-01,9.422787465155124664e-03,1.107265438290590265e-01,-2.970536947250366211e+00
3.947803080081939697e-01,8.761398196220397949e-01,1.000000000000000000e+00,5.717772841453552246e-01,0.000000000000000000e+00,2.362690163947041289e-01,-1.840505480766296387e+00
2.990752458572387695e-01,5.600652694702148438e-01,1.082129925489425659e-01,2.995493113994598389e-01,0.000000000000000000e+00,4.068841124892682570e-01,-5.713558793067932129e-01
3.934166729450225830e-01,8.705611824989318848e-01,1.000000000000000000e+00,5.700878500938415527e-01,0.000000000000000000e+00,2.571761614902592363e-01,-1.629991531372070312e+00
3.943282663822174072e-01,8.748741149902343750e-01,1.000000000000000000e+00,5.713268518447875977e-01,0.000000000000000000e+00,2.421072061364754335e-01,-1.780960917472839355e+00
4.056160748004913330e-01,8.841759562492370605e-01,9.631045460700988770e-01,5.768427848815917969e-01,1.802171394228935242e-02,9.257836886540510291e-02,-3.059725761413574219e+00
2.800090014934539795e-01,5.254451036453247070e-01,1.481692790985107422e-01,2.729121446609497070e-01,0.000000000000000000e+00,4.255294764321293499e-01,-5.699054002761840820e-01
3.831726908683776855e-01,7.643652558326721191e-01,5.754519701004028320e-01,5.059062838554382324e-01,0.000000000000000000e+00,3.906194792044251352e-01,-6.352533102035522461e-01
3.913864195346832275e-01,7.866763472557067871e-01,8.493323326110839844e-01,5.346068739891052246e-01,0.000000000000000000e+00,3.691594331110438221e-01,-7.476320266723632812e-01
3.929985165596008301e-01,8.506822586059570312e-01,1.000000000000000000e+00,5.658742189407348633e-01,0.000000000000000000e+00,2.941730113513439937e-01,-1.285903573036193848e+00
4.003145396709442139e-01,8.820258975028991699e-01,1.000000000000000000e+00,5.753091573715209961e-01,0.000000000000000000e+00,1.751415230706047654e-01,-2.461796283721923828e+00
3.935543894767761230e-01,8.366596698760986328e-01,1.000000000000000000e+00,5.625903606414794922e-01,0.000000000000000000e+00,3.111017925233800496e-01,-1.145081877708435059e+00
3.942453265190124512e-01,8.130713701248168945e-01,1.000000000000000000e+00,5.542812347412109375e-01,0.000000000000000000e+00,3.377614646302661838e-01,-9.464623332023620605e-01
3.973751068115234375e-01,8.800961971282958984e-01,1.000000000000000000e+00,5.737119913101196289e-01,0.000000000000000000e+00,2.079152939472893313e-01,-2.133041381835937500e+00
3.936148583889007568e-01,8.002538681030273438e-01,9.979228377342224121e-01,5.465787053108215332e-01,0.000000000000000000e+00,3.538013781197363872e-01,-8.401275277137756348e-01
2.646164596080780029e-01,5.115079283714294434e-01,1.528951227664947510e-01,2.605606913566589355e-01,0.000000000000000000e+00,4.410579131379482876e-01,-5.703117251396179199e-01
3.929108381271362305e-01,8.636052608489990234e-01,1.000000000000000000e+00,5.685268044471740723e-01,0.000000000000000000e+00,2.736154094560570016e-01,-1.471596598625183105e+00
4.039534926414489746e-01,8.833851218223571777e-01,9.920427203178405762e-01,5.766038894653320312e-01,8.967738831415772438e-04,1.240077686880267649e-01,-2.888039827346801758e+00
3.964738547801971436e-01,8.791037797927856445e-01,1.000000000000000000e+00,5.731195807456970215e-01,0.000000000000000000e+00,2.173771759522924729e-01,-2.035296440124511719e+00
4.052646458148956299e-01,8.839876055717468262e-01,9.684727787971496582e-01,5.768187642097473145e-01,1.500244997441768646e-02,1.000290955253156922e-01,-3.026532173156738281e+00
