controllable,controllable,controllable,controllable,controllable,dynamic,output
2.391492426395416260e-01,1.169283390045166016e-01,3.554401397705078125e-01,2.550680339336395264e-01,3.133248984813690186e-01,6.389748071239320648e-01,-2.616467952728271484e+00
2.278742045164108276e-01,1.246214732527732849e-01,2.717030644416809082e-01,2.709281742572784424e-01,3.079225718975067139e-01,7.547175964024673833e-01,-2.484315395355224609e+00
2.271273881196975708e-01,1.245978325605392456e-01,2.658532559871673584e-01,2.719255387783050537e-01,3.073651492595672607e-01,7.714927802916820010e-01,-2.443610429763793945e+00
2.341809421777725220e-01,1.214998066425323486e-01,3.192176520824432373e-01,2.622349560260772705e-01,3.112519085407257080e-01,6.746601856736201830e-01,-2.605388164520263672e+00
2.476494014263153076e-01,1.068739145994186401e-01,4.166299700736999512e-01,2.419178038835525513e-01,3.167163729667663574e-01,5.889412423509124972e-01,-2.590093851089477539e+00
2.553515434265136719e-01,9.596284478902816772e-02,4.739629924297332764e-01,2.284210324287414551e-01,3.199475109577178955e-01,5.360445711158237092e-01,-2.513728380203247070e+00
2.494046241044998169e-01,1.045329049229621887e-01,4.293689131736755371e-01,2.390118539333343506e-01,3.174297213554382324e-01,5.782926579589013905e-01,-2.578656673431396484e+00
2.262261211872100830e-01,1.243650093674659729e-01,2.586965858936309814e-01,2.731056213378906250e-01,3.065850436687469482e-01,7.965477333019639339e-01,-2.374746561050415039e+00
2.364581227302551270e-01,1.195642128586769104e-01,3.359289467334747314e-01,2.589851617813110352e-01,3.122259378433227539e-01,6.569721463172996101e-01,-2.614178419113159180e+00
2.329988628625869751e-01,1.223914250731468201e-01,3.105128705501556396e-01,2.638904452323913574e-01,3.107224106788635254e-01,6.851625814947208681e-01,-2.597030639648437500e+00
2.564277648925781250e-01,9.429493546485900879e-02,4.824905991554260254e-01,2.263350486755371094e-01,3.204251527786254883e-01,5.265698485970647935e-01,-2.494860649108886719e+00
2.408400624990463257e-01,1.151174530386924744e-01,3.676331639289855957e-01,2.525545954704284668e-01,3.140016794204711914e-01,6.286027702951515472e-01,-2.614849805831909180e+00
2.440968006849288940e-01,1.113499253988265991e-01,3.910405933856964111e-01,2.475797981023788452e-01,3.152951300144195557e-01,6.095903983920666347e-01,-2.606560468673706055e+00
2.291868180036544800e-01,1.243819743394851685e-01,2.818295359611511230e-01,2.691541612148284912e-01,3.087641298770904541e-01,7.311058097670553035e-01,-2.533265829086303711e+00
2.285789251327514648e-01,1.245316267013549805e-01,2.771621346473693848e-01,2.699791789054870605e-01,3.083903491497039795e-01,7.412756690348375477e-01,-2.513440132141113281e+00
2.461139857769012451e-01,1.088526099920272827e-01,4.055439233779907227e-01,2.443988323211669922e-01,3.160990178585052490e-01,5.979559883633731587e-01,-2.598217487335205078e+00
2.594277858734130859e-01,8.941349387168884277e-02,5.079518556594848633e-01,2.200539559125900269e-01,3.217968940734863281e-01,4.941699820363430473e-01,-2.418502569198608398e+00
2.312697917222976685e-01,1.234905198216438293e-01,2.975564599037170410e-01,2.663040161132812500e-01,3.098895549774169922e-01,7.032199047153417926e-01,-2.577181816101074219e+00
2.300407737493515015e-01,1.240784674882888794e-01,2.883368730545043945e-01,2.679880857467651367e-01,3.092510998249053955e-01,7.185436427258758973e-01,-2.554992198944091797e+00
2.535561025142669678e-01,9.865541011095046997e-02,4.601543843746185303e-01,2.317641675472259521e-01,3.191679120063781738e-01,5.502536536563669145e-01,-2.539059638977050781e+00
2.584718763828277588e-01,9.101512283086776733e-02,4.994524121284484863e-01,2.221528291702270508e-01,3.213509619235992432e-01,5.057529463036513073e-01,-2.447878360748291016e+00
2.267098575830459595e-01,1.245208978652954102e-01,2.625569403171539307e-01,2.724751830101013184e-01,3.070217669010162354e-01,7.823142419125044267e-01,-2.414981603622436523e+00
2.353246510028839111e-01,1.205695942044258118e-01,3.276513814926147461e-01,2.606068849563598633e-01,3.117485940456390381e-01,6.653936895650949257e-01,-2.610815048217773438e+00
2.512803077697753906e-01,1.019357964396476746e-01,4.431362450122833252e-01,2.358082383871078491e-01,3.182052075862884521e-01,5.662507018732396702e-01,-2.563334941864013672e+00
2.598233819007873535e-01,8.873773366212844849e-02,5.115991830825805664e-01,2.191548049449920654e-01,3.219832479953765869e-01,4.889401726993576336e-01,-2.404502153396606445e+00
