controllable,controllable,controllable,controllable,controllable,dynamic,output
1.117309555411338806e-01,2.102263718843460083e-01,4.897147119045257568e-01,6.873832643032073975e-02,3.953806459903717041e-01,4.023500378572987257e-01,-1.387222766876220703e+00
1.114919483661651611e-01,1.976539045572280884e-01,4.877046942710876465e-01,6.562212854623794556e-02,3.881346881389617920e-01,2.141344703681914985e-01,-9.824145436286926270e-01
1.118359416723251343e-01,2.038721889257431030e-01,4.885424971580505371e-01,6.760449707508087158e-02,3.905638456344604492e-01,2.828592566065574188e-01,-1.176298141479492188e+00
1.117422282695770264e-01,2.105460464954376221e-01,4.898077249526977539e-01,6.857337057590484619e-02,3.961596190929412842e-01,4.181629317585907057e-01,-1.392721533775329590e+00
1.118042021989822388e-01,2.107849121093750000e-01,4.899294376373291016e-01,6.805214285850524902e-02,3.976888656616210938e-01,4.453042546135780322e-01,-1.387823104858398438e+00
1.117950379848480225e-01,2.025981098413467407e-01,4.883556067943572998e-01,6.722857803106307983e-02,3.899877667427062988e-01,2.671264595709270662e-01,-1.133810758590698242e+00
1.118622571229934692e-01,2.056042402982711792e-01,4.888142049312591553e-01,6.807989627122879028e-02,3.914438784122467041e-01,3.064221858575371105e-01,-1.235841989517211914e+00
1.117369830608367920e-01,2.099809199571609497e-01,4.896525740623474121e-01,6.878684461116790771e-02,3.949679434299468994e-01,3.933920178959823821e-01,-1.381357431411743164e+00
1.118366271257400513e-01,2.076601386070251465e-01,4.891709685325622559e-01,6.855522096157073975e-02,3.927135765552520752e-01,3.394274096434350962e-01,-1.307466864585876465e+00
1.118627861142158508e-01,2.059659063816070557e-01,4.888740181922912598e-01,6.817242503166198730e-02,3.916462361812591553e-01,3.117476074530662333e-01,-1.248443126678466797e+00
1.117808222770690918e-01,2.107439339160919189e-01,4.898920953273773193e-01,6.826110929250717163e-02,3.971419632434844971e-01,4.361252222617776897e-01,-1.391461610794067383e+00
1.116328239440917969e-01,1.995774358510971069e-01,4.879440963268280029e-01,6.626038253307342529e-02,3.888018429279327393e-01,2.336695497070453986e-01,-1.039039373397827148e+00
1.118253692984580994e-01,2.080365717411041260e-01,4.892409443855285645e-01,6.863072514533996582e-02,3.929957151412963867e-01,3.464483193920318005e-01,-1.320448279380798340e+00
1.118197888135910034e-01,2.032957673072814941e-01,4.884570837020874023e-01,6.743118911981582642e-02,3.902961909770965576e-01,2.755824567320906415e-01,-1.156871080398559570e+00
1.117524206638336182e-01,2.096291184425354004e-01,4.895697832107543945e-01,6.880782544612884521e-02,3.944920599460601807e-01,3.826270149789683384e-01,-1.371738791465759277e+00
1.118611469864845276e-01,2.062816768884658813e-01,4.889260828495025635e-01,6.825294345617294312e-02,3.918285965919494629e-01,3.165352880216389941e-01,-1.259458899497985840e+00
1.117479056119918823e-01,2.015602588653564453e-01,4.882100224494934082e-01,6.690610200166702271e-02,3.895545005798339844e-01,2.550642241573802260e-01,-1.100175857543945312e+00
1.118525117635726929e-01,2.070080488920211792e-01,4.890528619289398193e-01,6.842148303985595703e-02,3.922785222530364990e-01,3.281826946506108400e-01,-1.284907460212707520e+00
1.117565482854843140e-01,2.106510996818542480e-01,4.898459017276763916e-01,6.845602393150329590e-02,3.965655267238616943e-01,4.258323348365963823e-01,-1.393149852752685547e+00
1.118562445044517517e-01,2.048188298940658569e-01,4.886891543865203857e-01,6.786806136369705200e-02,3.910280168056488037e-01,2.953458901153016014e-01,-1.208562135696411133e+00
1.116827800869941711e-01,2.003835439682006836e-01,4.880509376525878906e-01,6.653161346912384033e-02,3.890948593616485596e-01,2.420660332345661858e-01,-1.063200831413269043e+00
1.117337122559547424e-01,2.104138135910034180e-01,4.897668957710266113e-01,6.866378337144851685e-02,3.957858085632324219e-01,4.107619862208794492e-01,-1.390923500061035156e+00
1.117922887206077576e-01,2.088298201560974121e-01,4.893975853919982910e-01,6.875315308570861816e-02,3.936553001403808594e-01,3.627502546136833761e-01,-1.346974730491638184e+00
1.115817502140998840e-01,1.988419592380523682e-01,4.878517389297485352e-01,6.602467596530914307e-02,3.885366916656494141e-01,2.259706836101035288e-01,-1.016765236854553223e+00
1.117828562855720520e-01,2.090270370244979858e-01,4.894382357597351074e-01,6.877497583627700806e-02,3.938409388065338135e-01,3.672417149375271084e-01,-1.353330969810485840e+00
