controllable,controllable,controllable,controllable,controllable,dynamic,output
4.075353443622589111e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.712246894836425781e-01,0.000000000000000000e+00,6.367247528981279103e-01,-2.668949067592620850e-01
4.037628471851348877e-01,8.937458992004394531e-01,1.000000000000000000e+00,5.707347989082336426e-01,0.000000000000000000e+00,1.246784910877158925e-01,-2.886115074157714844e+00
4.104363620281219482e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.688923597335815430e-01,0.000000000000000000e+00,7.365177506357845072e-01,-1.709473729133605957e-01
4.049842059612274170e-01,9.875452518463134766e-01,1.000000000000000000e+00,5.720550417900085449e-01,0.000000000000000000e+00,4.881735427499224178e-01,-5.885903835296630859e-01
4.085778295993804932e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.704057216644287109e-01,0.000000000000000000e+00,6.777905218999803472e-01,-2.192825824022293091e-01
4.042050838470458984e-01,9.656377434730529785e-01,1.000000000000000000e+00,5.709058642387390137e-01,0.000000000000000000e+00,4.302757936613875733e-01,-8.076546788215637207e-01
4.021174609661102295e-01,8.914281725883483887e-01,1.000000000000000000e+00,5.722568631172180176e-01,0.000000000000000000e+00,2.221163865870992224e-02,-3.166156530380249023e+00
4.032231867313385010e-01,8.913780450820922852e-01,1.000000000000000000e+00,5.712853074073791504e-01,0.000000000000000000e+00,8.353852131638947465e-02,-3.075092315673828125e+00
4.036710262298583984e-01,9.108060002326965332e-01,1.000000000000000000e+00,5.696204900741577148e-01,0.000000000000000000e+00,2.381319210419374222e-01,-2.047768115997314453e+00
4.025816619396209717e-01,8.909554481506347656e-01,1.000000000000000000e+00,5.718072056770324707e-01,0.000000000000000000e+00,4.915994713930438992e-02,-3.155681848526000977e+00
4.061562716960906982e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.722922086715698242e-01,0.000000000000000000e+00,5.646325198572693660e-01,-3.882025182247161865e-01
4.037761092185974121e-01,9.484751224517822266e-01,1.000000000000000000e+00,5.701487064361572266e-01,0.000000000000000000e+00,3.793498528450481300e-01,-1.059164404869079590e+00
4.070082306861877441e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.716392993927001953e-01,0.000000000000000000e+00,6.122147273222140473e-01,-3.021233677864074707e-01
4.035719335079193115e-01,9.188957810401916504e-01,1.000000000000000000e+00,5.695129036903381348e-01,0.000000000000000000e+00,2.739549122262266434e-01,-1.764279246330261230e+00
4.038788974285125732e-01,8.992166519165039062e-01,1.000000000000000000e+00,5.701701045036315918e-01,0.000000000000000000e+00,1.728397785098225725e-01,-2.564738273620605469e+00
4.036434590816497803e-01,9.403611421585083008e-01,1.000000000000000000e+00,5.698660612106323242e-01,0.000000000000000000e+00,3.531205845608400007e-01,-1.211954474449157715e+00
4.037481844425201416e-01,9.065738916397094727e-01,1.000000000000000000e+00,5.697562694549560547e-01,0.000000000000000000e+00,2.169779308346525548e-01,-2.218612909317016602e+00
4.035491943359375000e-01,9.292415976524353027e-01,1.000000000000000000e+00,5.695923566818237305e-01,0.000000000000000000e+00,3.142541292394966379e-01,-1.467211484909057617e+00
4.059883654117584229e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.724148750305175781e-01,0.000000000000000000e+00,5.537752529299589943e-01,-4.115811288356781006e-01
4.038043022155761719e-01,9.037725925445556641e-01,1.000000000000000000e+00,5.698837637901306152e-01,0.000000000000000000e+00,2.015831653676041224e-01,-2.342113018035888672e+00
4.038681387901306152e-01,9.528564810752868652e-01,1.000000000000000000e+00,5.703260898590087891e-01,0.000000000000000000e+00,3.928959599592914964e-01,-9.865153431892395020e-01
4.035688042640686035e-01,8.924052119255065918e-01,1.000000000000000000e+00,5.709761381149291992e-01,0.000000000000000000e+00,1.059601230106334696e-01,-2.983709573745727539e+00
4.053474366664886475e-01,9.961457848548889160e-01,1.000000000000000000e+00,5.725420117378234863e-01,0.000000000000000000e+00,5.091181118472170031e-01,-5.247615575790405273e-01
4.093923568725585938e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.697498321533203125e-01,0.000000000000000000e+00,7.053317425808146579e-01,-1.940930783748626709e-01
4.045563638210296631e-01,9.763222336769104004e-01,1.000000000000000000e+00,5.714470148086547852e-01,0.000000000000000000e+00,4.593873159101766745e-01,-6.892288327217102051e-01
