controllable,controllable,controllable,controllable,controllable,dynamic,output
2.245438694953918457e-01,2.652706205844879150e-01,6.611615419387817383e-01,2.792609930038452148e-01,2.754271924495697021e-01,8.972222702968090102e-01,-2.115858554840087891e+00
2.163514047861099243e-01,1.711312085390090942e-01,5.143220424652099609e-01,2.894800305366516113e-01,2.978784143924713135e-01,8.052819946968727827e-01,-2.750552892684936523e+00
1.853633821010589600e-01,3.382551670074462891e-01,7.716961503028869629e-01,2.753831446170806885e-01,2.449204921722412109e-01,9.636392433535911906e-01,-1.816305518150329590e+00
2.091835290193557739e-01,3.104450106620788574e-01,7.323398590087890625e-01,2.772299349308013916e-01,2.586818635463714600e-01,9.265701855867356507e-01,-1.977155685424804688e+00
2.178169339895248413e-01,1.747999489307403564e-01,5.195109248161315918e-01,2.889183461666107178e-01,2.967729568481445312e-01,8.293558507708453931e-01,-2.619862079620361328e+00
2.261948436498641968e-01,2.394956201314926147e-01,6.196045875549316406e-01,2.814274132251739502e-01,2.823005914688110352e-01,8.897125500511109397e-01,-2.160788774490356445e+00
2.206174731254577637e-01,1.870917230844497681e-01,5.381261706352233887e-01,2.873972058296203613e-01,2.938913702964782715e-01,8.614245199075102333e-01,-2.380437135696411133e+00
2.173570990562438965e-01,1.734391897916793823e-01,5.175717473030090332e-01,2.891063392162322998e-01,2.971602678298950195e-01,8.218204511225177811e-01,-2.666542768478393555e+00
2.065270394086837769e-01,3.145217299461364746e-01,7.383230924606323242e-01,2.771200835704803467e-01,2.568259835243225098e-01,9.306850747487198650e-01,-1.959385752677917480e+00
1.686370670795440674e-01,3.528358638286590576e-01,7.915911674499511719e-01,2.707728445529937744e-01,2.364516705274581909e-01,9.972012157101604046e-01,-1.658215641975402832e+00
1.819464117288589478e-01,3.413512408733367920e-01,7.759118676185607910e-01,2.747880816459655762e-01,2.432155013084411621e-01,9.696258524735000828e-01,-1.789234757423400879e+00
2.216716110706329346e-01,1.928319782018661499e-01,5.470105409622192383e-01,2.866841852664947510e-01,2.926610708236694336e-01,8.683508696519834924e-01,-2.324213027954101562e+00
2.257649600505828857e-01,2.261901199817657471e-01,5.987011790275573730e-01,2.827721536159515381e-01,2.854181230068206787e-01,8.862051365211645049e-01,-2.184807300567626953e+00
2.185036838054656982e-01,1.772622913122177124e-01,5.231202840805053711e-01,2.886044085025787354e-01,2.961283624172210693e-01,8.396604205322653058e-01,-2.548946619033813477e+00
2.025438249111175537e-01,3.199588656425476074e-01,7.461799979209899902e-01,2.769433557987213135e-01,2.542656660079956055e-01,9.367226738617532300e-01,-1.933482766151428223e+00
2.166978716850280762e-01,1.718466430902481079e-01,5.153341889381408691e-01,2.893544435501098633e-01,2.976476252079010010e-01,8.108982361943765094e-01,-2.725071191787719727e+00
1.910449862480163574e-01,3.328211307525634766e-01,7.642406225204467773e-01,2.761140167713165283e-01,2.478198260068893433e-01,9.543042455402654944e-01,-1.857633471488952637e+00
2.230274230241775513e-01,2.011041194200515747e-01,5.598170161247253418e-01,2.856615781784057617e-01,2.909018993377685547e-01,8.752153067279394572e-01,-2.268815755844116211e+00
1.774553805589675903e-01,3.452933132648468018e-01,7.812727689743041992e-01,2.737808525562286377e-01,2.409794479608535767e-01,9.780697492541017279e-01,-1.750221610069274902e+00
2.183955013751983643e-01,2.911897003650665283e-01,7.029719948768615723e-01,2.778126299381256104e-01,2.666807770729064941e-01,9.108025587213927077e-01,-2.047710895538330078e+00
2.197589129209518433e-01,1.827867478132247925e-01,5.314950346946716309e-01,2.879280149936676025e-01,2.948352992534637451e-01,8.541682533246082176e-01,-2.438581943511962891e+00
1.979271918535232544e-01,3.255241811275482178e-01,7.540794014930725098e-01,2.766869366168975830e-01,2.515451312065124512e-01,9.436760105511878827e-01,-1.903672218322753906e+00
1.711202263832092285e-01,3.507202863693237305e-01,7.886801958084106445e-01,2.717861533164978027e-01,2.377605736255645752e-01,9.914083421315418310e-01,-1.686582446098327637e+00
2.182137966156005859e-01,1.761578917503356934e-01,5.214869379997253418e-01,2.887425124645233154e-01,2.964097857475280762e-01,8.354803776324001285e-01,-2.578605651855468750e+00
2.154340893030166626e-01,2.986156046390533447e-01,7.145129442214965820e-01,2.775528728961944580e-01,2.637475132942199707e-01,9.162452763481049312e-01,-2.022724151611328125e+00
