controllable,controllable,controllable,controllable,controllable,dynamic,output
1.901089102029800415e-01,1.178616806864738464e-01,4.280417263507843018e-01,2.798262238502502441e-01,3.054041862487792969e-01,2.642183084641060442e-01,-9.581581950187683105e-01
1.870556622743606567e-01,9.579053521156311035e-01,7.136714179068803787e-03,3.725817501544952393e-01,7.370068430900573730e-01,1.948429649180366818e-01,-6.280254125595092773e-01
1.982498914003372192e-01,1.463697850704193115e-01,4.611686170101165771e-01,2.848131954669952393e-01,3.095019459724426270e-01,5.057059996464718932e-01,-2.750965356826782227e+00
1.941568851470947266e-01,1.295484006404876709e-01,4.389839470386505127e-01,2.848980724811553955e-01,3.047196269035339355e-01,3.450297767552775730e-01,-1.488358497619628906e+00
1.876603364944458008e-01,9.574045538902282715e-01,8.116482757031917572e-03,3.724397718906402588e-01,7.381737828254699707e-01,1.547667538882636085e-01,-6.323143243789672852e-01
1.878686696290969849e-01,9.574774503707885742e-01,8.168714120984077454e-03,3.724137842655181885e-01,7.386180758476257324e-01,1.442421263198656045e-01,-6.307364702224731445e-01
2.039689272642135620e-01,1.502994000911712646e-01,4.680478274822235107e-01,2.817986905574798584e-01,3.136129379272460938e-01,6.046871041349022313e-01,-3.252878427505493164e+00
1.946303695440292358e-01,1.313436776399612427e-01,4.410013854503631592e-01,2.853350341320037842e-01,3.049013912677764893e-01,3.588622024326698634e-01,-1.591880083084106445e+00
1.964800208806991577e-01,1.398378908634185791e-01,4.517434835433959961e-01,2.860514819622039795e-01,3.067751228809356689e-01,4.320603631469476791e-01,-2.176512241363525391e+00
1.871652603149414062e-01,9.576891064643859863e-01,7.459852378815412521e-03,3.725426197052001953e-01,7.371965646743774414e-01,1.858743225630700713e-01,-6.304149031639099121e-01
2.018977403640747070e-01,1.498088538646697998e-01,4.668121933937072754e-01,2.826736867427825928e-01,3.123901784420013428e-01,5.752883346695888411e-01,-3.153287410736083984e+00
1.927494853734970093e-01,1.248611360788345337e-01,4.341459572315216064e-01,2.833037376403808594e-01,3.046012222766876221e-01,3.107291609018321132e-01,-1.246633887290954590e+00
1.884418278932571411e-01,1.141891777515411377e-01,4.252801835536956787e-01,2.775547504425048828e-01,3.062703609466552734e-01,2.419210364020792925e-01,-8.371024727821350098e-01
1.974399834871292114e-01,1.440920829772949219e-01,4.577662646770477295e-01,2.854761183261871338e-01,3.083740472793579102e-01,4.767255877708631573e-01,-2.534934759140014648e+00
1.952621340751647949e-01,1.339824795722961426e-01,4.441427290439605713e-01,2.858013212680816650e-01,3.053077757358551025e-01,3.801455907544836199e-01,-1.756760835647583008e+00
1.989206075668334961e-01,1.475525945425033569e-01,4.629977345466613770e-01,2.843145132064819336e-01,3.102246224880218506e-01,5.236657921724681142e-01,-2.873303174972534180e+00
1.930887103080749512e-01,1.259106099605560303e-01,4.351795613765716553e-01,2.837185263633728027e-01,3.045830428600311279e-01,3.182043713008804731e-01,-1.297345876693725586e+00
1.966207176446914673e-01,1.405396312475204468e-01,4.527065753936767578e-01,2.860056459903717041e-01,3.070034980773925781e-01,4.388619506764787070e-01,-2.232035160064697266e+00
1.958844512701034546e-01,1.368750780820846558e-01,4.477910399436950684e-01,2.860644459724426270e-01,3.059342503547668457e-01,4.048141419925496698e-01,-1.954286456108093262e+00
1.970427483320236206e-01,1.425090283155441284e-01,4.554740190505981445e-01,2.857761681079864502e-01,3.077173233032226562e-01,4.590549542849257092e-01,-2.395440101623535156e+00
1.863381564617156982e-01,1.100858524441719055e-01,4.224446713924407959e-01,2.747332453727722168e-01,3.075669407844543457e-01,2.186523613143287748e-01,-7.228203415870666504e-01
2.025250792503356934e-01,1.500157713890075684e-01,4.672502875328063965e-01,2.823926508426666260e-01,3.127630054950714111e-01,5.841192016624674466e-01,-3.188243150711059570e+00
1.994832158088684082e-01,1.482610702514648438e-01,4.640997946262359619e-01,2.839461565017700195e-01,3.107301294803619385e-01,5.359178892832472396e-01,-2.950250387191772461e+00
1.917558461427688599e-01,1.220103725790977478e-01,4.315116703510284424e-01,2.820352315902709961e-01,3.047899901866912842e-01,2.911280101294854150e-01,-1.119254469871520996e+00
2.056957036256790161e-01,1.502474397420883179e-01,4.685824513435363770e-01,2.812182605266571045e-01,3.147363960742950439e-01,6.342813613474082013e-01,-3.301895856857299805e+00
