controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,4.750796556472778320e-01,1.980029940605163574e-01,3.880651891231536865e-01,3.759785143003435692e-01,-1.257995963096618652e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.750809669494628906e-01,1.980152875185012817e-01,3.880683183670043945e-01,3.528938337224856170e-01,-1.257855296134948730e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.750837981700897217e-01,1.980394273996353149e-01,3.880751132965087891e-01,3.116657552965456657e-01,-1.257478833198547363e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.750774204730987549e-01,1.979815512895584106e-01,3.880614042282104492e-01,4.232715802137624328e-01,-1.258126378059387207e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.750799536705017090e-01,1.980065107345581055e-01,3.880661427974700928e-01,3.687657669613498279e-01,-1.257957458496093750e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.750804007053375244e-01,1.980098932981491089e-01,3.880668580532073975e-01,3.629105821743293103e-01,-1.257922530174255371e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.750769734382629395e-01,1.979748159646987915e-01,3.880603909492492676e-01,4.395602538292724404e-01,-1.258122324943542480e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.750892221927642822e-01,1.980796158313751221e-01,3.880893588066101074e-01,2.545802258920736860e-01,-1.256692767143249512e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.750791788101196289e-01,1.979988515377044678e-01,3.880639374256134033e-01,3.841091238663208451e-01,-1.258033394813537598e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.750765860080718994e-01,1.979704201221466064e-01,3.880601227283477783e-01,4.523370981879580865e-01,-1.258101463317871094e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.750837981700897217e-01,1.980477422475814819e-01,3.880778551101684570e-01,3.017439449891111680e-01,-1.257364273071289062e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.750788509845733643e-01,1.979955285787582397e-01,3.880635797977447510e-01,3.911601018108133987e-01,-1.258060932159423828e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.750881493091583252e-01,1.980719864368438721e-01,3.880865573883056641e-01,2.648844385319633066e-01,-1.256857275962829590e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.750770926475524902e-01,1.979773938655853271e-01,3.880606591701507568e-01,4.334321915250797241e-01,-1.258126735687255859e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.750855565071105957e-01,1.980513632297515869e-01,3.880794346332550049e-01,2.941686079679458055e-01,-1.257270455360412598e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.750762879848480225e-01,1.979663819074630737e-01,3.880600333213806152e-01,4.645219766843379228e-01,-1.258067250251770020e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.750817120075225830e-01,1.980213522911071777e-01,3.880700170993804932e-01,3.421812211827435779e-01,-1.257772922515869141e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.750776886940002441e-01,1.979851424694061279e-01,3.880617916584014893e-01,4.144097998884904155e-01,-1.258118033409118652e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.750822484493255615e-01,1.980243325233459473e-01,3.880707621574401855e-01,3.362333765500009619e-01,-1.257722496986389160e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.750862717628479004e-01,1.980578303337097168e-01,3.880815505981445312e-01,2.847893619472132709e-01,-1.257146954536437988e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.750837981700897217e-01,1.980362683534622192e-01,3.880743086338043213e-01,3.181572886282485468e-01,-1.257548689842224121e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.750830829143524170e-01,1.980331242084503174e-01,3.880734443664550781e-01,3.224592152033483039e-01,-1.257592916488647461e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.750876128673553467e-01,1.980677992105484009e-01,3.880849778652191162e-01,2.707927197893780225e-01,-1.256947159767150879e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.750781059265136719e-01,1.979882121086120605e-01,3.880621790885925293e-01,4.071502781860826259e-01,-1.258105754852294922e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.750782847404479980e-01,1.979900896549224854e-01,3.880625367164611816e-01,4.030558864274732533e-01,-1.258096575736999512e+00
