controllable,controllable,controllable,controllable,controllable,dynamic,output
9.387539625167846680e-01,2.387306988239288330e-01,8.347919583320617676e-02,2.297191172838211060e-01,3.163935840129852295e-01,4.090293201900256359e-01,-3.242506086826324463e-01
9.387602210044860840e-01,2.387341409921646118e-01,8.347611129283905029e-02,2.297173142433166504e-01,3.163919150829315186e-01,7.867356390895325902e-01,-3.385327160358428955e-01
9.387603998184204102e-01,2.387328147888183594e-01,8.347632735967636108e-02,2.297171503305435181e-01,3.163900375366210938e-01,7.737922681181019779e-01,-3.411326706409454346e-01
9.387647509574890137e-01,2.387327551841735840e-01,8.347593992948532104e-02,2.297175526618957520e-01,3.163900971412658691e-01,5.105835671831400191e-01,-3.369117975234985352e-01
9.387606978416442871e-01,2.387327104806900024e-01,8.347589522600173950e-02,2.297170162200927734e-01,3.163899779319763184e-01,7.223369894799154256e-01,-3.524796068668365479e-01
9.387605190277099609e-01,2.387327700853347778e-01,8.347617834806442261e-02,2.297168076038360596e-01,3.163897097110748291e-01,7.583117818079452288e-01,-3.444446027278900146e-01
9.387603998184204102e-01,2.387328743934631348e-01,8.347631245851516724e-02,2.297171354293823242e-01,3.163900375366210938e-01,6.953175359029234448e-01,-3.578573465347290039e-01
9.387604594230651855e-01,2.387328892946243286e-01,8.347628265619277954e-02,2.297171354293823242e-01,3.163900077342987061e-01,5.827566770579111211e-01,-3.523052632808685303e-01
9.387603998184204102e-01,2.387328743934631348e-01,8.347630500793457031e-02,2.297171205282211304e-01,3.163900375366210938e-01,5.508207253003769566e-01,-3.451595306396484375e-01
9.387598037719726562e-01,2.387336939573287964e-01,8.347714692354202271e-02,2.297163754701614380e-01,3.163890838623046875e-01,6.591398213285744045e-01,-3.617724478244781494e-01
9.387595653533935547e-01,2.387313544750213623e-01,8.347737044095993042e-02,2.297192513942718506e-01,3.163846135139465332e-01,4.311320370349771558e-01,-3.260686099529266357e-01
9.387603998184204102e-01,2.387328743934631348e-01,8.347631245851516724e-02,2.297171205282211304e-01,3.163900375366210938e-01,6.684060057900294005e-01,-3.612829446792602539e-01
9.387608170509338379e-01,2.387326210737228394e-01,8.347572386264801025e-02,2.297162413597106934e-01,3.163897693157196045e-01,8.124817831618238451e-01,-3.339284658432006836e-01
9.387606382369995117e-01,2.387332171201705933e-01,8.347621560096740723e-02,2.297172099351882935e-01,3.163898587226867676e-01,5.673118776242274119e-01,-3.488583266735076904e-01
9.387604594230651855e-01,2.387329041957855225e-01,8.347625285387039185e-02,2.297171652317047119e-01,3.163900375366210938e-01,4.850530603070117852e-01,-3.326083123683929443e-01
9.387606978416442871e-01,2.387322336435317993e-01,8.347710967063903809e-02,2.297164946794509888e-01,3.163908421993255615e-01,5.319868607752877843e-01,-3.411093950271606445e-01
9.387578964233398438e-01,2.387331128120422363e-01,8.347865194082260132e-02,2.297183573246002197e-01,3.163906931877136230e-01,8.385792881233327112e-01,-3.300895690917968750e-01
9.387604594230651855e-01,2.387328594923019409e-01,8.347630500793457031e-02,2.297171205282211304e-01,3.163900375366210938e-01,7.127617491196445165e-01,-3.545209765434265137e-01
9.387603998184204102e-01,2.387328743934631348e-01,8.347631245851516724e-02,2.297171205282211304e-01,3.163900375366210938e-01,7.456887713082478442e-01,-3.472559154033660889e-01
9.387597441673278809e-01,2.387322932481765747e-01,8.347841352224349976e-02,2.297179549932479858e-01,3.163904547691345215e-01,4.694955093190001927e-01,-3.303790986537933350e-01
9.387601613998413086e-01,2.387328743934631348e-01,8.347642421722412109e-02,2.297176271677017212e-01,3.163900077342987061e-01,6.379778797249252564e-01,-3.613190352916717529e-01
9.387617707252502441e-01,2.387461811304092407e-01,8.346077799797058105e-02,2.297200411558151245e-01,3.163841664791107178e-01,4.534724245088062045e-01,-3.283832371234893799e-01
9.387604594230651855e-01,2.387327700853347778e-01,8.347630500793457031e-02,2.297171354293823242e-01,3.163900971412658691e-01,6.226226785429705979e-01,-3.597129285335540771e-01
9.387595653533935547e-01,2.387312948703765869e-01,8.347623795270919800e-02,2.297179698944091797e-01,3.163901567459106445e-01,6.046568182587430673e-01,-3.567970991134643555e-01
9.387546181678771973e-01,2.387315481901168823e-01,8.347725123167037964e-02,2.297019362449645996e-01,3.163976967334747314e-01,8.534084377752784167e-01,-3.282695412635803223e-01
