controllable,controllable,controllable,controllable,controllable,dynamic,output
1.839662343263626099e-01,1.512031406164169312e-01,4.751322269439697266e-01,2.531813383102416992e-01,3.321596682071685791e-01,4.023500378572987257e-01,-1.904295206069946289e+00
2.146598100662231445e-01,2.585598826408386230e-01,4.029595255851745605e-01,3.362034261226654053e-01,3.006508648395538330e-01,2.141344703681914985e-01,-5.562440156936645508e-01
2.007314711809158325e-01,1.834063529968261719e-01,4.259276688098907471e-01,2.934797108173370361e-01,3.160733878612518311e-01,2.828592566065574188e-01,-1.000856041908264160e+00
1.830946952104568481e-01,1.509105861186981201e-01,4.767130017280578613e-01,2.518307268619537354e-01,3.330230712890625000e-01,4.181629317585907057e-01,-1.925284266471862793e+00
1.817904114723205566e-01,1.505211889743804932e-01,4.787659943103790283e-01,2.499113529920578003e-01,3.345010876655578613e-01,4.453042546135780322e-01,-1.876447081565856934e+00
2.044541239738464355e-01,1.986258774995803833e-01,4.169287979602813721e-01,3.039600551128387451e-01,3.126433491706848145e-01,2.671264595709270662e-01,-8.819071650505065918e-01
1.955362856388092041e-01,1.666904240846633911e-01,4.410281777381896973e-01,2.792813479900360107e-01,3.208324015140533447e-01,3.064221858575371105e-01,-1.196575522422790527e+00
1.845231801271438599e-01,1.513779908418655396e-01,4.740289151668548584e-01,2.540708184242248535e-01,3.316394388675689697e-01,3.933920178959823821e-01,-1.874771952629089355e+00
1.899173557758331299e-01,1.550742983818054199e-01,4.592157304286956787e-01,2.649003863334655762e-01,3.263815939426422119e-01,3.394274096434350962e-01,-1.491034150123596191e+00
1.944869011640548706e-01,1.639721244573593140e-01,4.443477690219879150e-01,2.764860391616821289e-01,3.218275308609008789e-01,3.117476074530662333e-01,-1.243176698684692383e+00
1.822131127119064331e-01,1.506366729736328125e-01,4.781397879123687744e-01,2.505156695842742920e-01,3.339928388595581055e-01,4.361252222617776897e-01,-1.903780102729797363e+00
2.115725576877593994e-01,2.368476390838623047e-01,4.052557349205017090e-01,3.255329132080078125e-01,3.050125837326049805e-01,2.336695497070453986e-01,-6.631690859794616699e-01
1.889786720275878906e-01,1.539043188095092773e-01,4.621963798999786377e-01,2.627192437648773193e-01,3.273485898971557617e-01,3.464483193920318005e-01,-1.552913308143615723e+00
2.024502903223037720e-01,1.900903880596160889e-01,4.215565025806427002e-01,2.982820570468902588e-01,3.145072460174560547e-01,2.755824567320906415e-01,-9.445790052413940430e-01
1.852857172489166260e-01,1.515699625015258789e-01,4.723607897758483887e-01,2.553380131721496582e-01,3.309464454650878906e-01,3.826270149789683384e-01,-1.822943806648254395e+00
1.935914754867553711e-01,1.618384569883346558e-01,4.472328126430511475e-01,2.741270065307617188e-01,3.226920962333679199e-01,3.165352880216389941e-01,-1.285601854324340820e+00
2.072264701128005981e-01,2.119061946868896484e-01,4.114313721656799316e-01,3.120354413986206055e-01,3.099198937416076660e-01,2.550642241573802260e-01,-7.976850271224975586e-01
1.916007697582244873e-01,1.577539741992950439e-01,4.537401497364044189e-01,2.690122425556182861e-01,3.246670961380004883e-01,3.281826946506108400e-01,-1.390111327171325684e+00
1.827033609151840210e-01,1.507848799228668213e-01,4.773575961589813232e-01,2.512457668781280518e-01,3.334344029426574707e-01,4.258323348365963823e-01,-1.921658992767333984e+00
1.978804618120193481e-01,1.735809445381164551e-01,4.339006841182708740e-01,2.856266200542449951e-01,3.186618089675903320e-01,2.953458901153016014e-01,-1.102201461791992188e+00
2.099771499633789062e-01,2.270233482122421265e-01,4.071506261825561523e-01,3.204188048839569092e-01,3.069374263286590576e-01,2.420660332345661858e-01,-7.137286663055419922e-01
1.834888756275177002e-01,1.510423272848129272e-01,4.760189652442932129e-01,2.524354457855224609e-01,3.326234519481658936e-01,4.107619862208794492e-01,-1.920360565185546875e+00
1.870903223752975464e-01,1.522893756628036499e-01,4.678068757057189941e-01,2.586804032325744629e-01,3.292542994022369385e-01,3.627502546136833761e-01,-1.688214659690856934e+00
2.128957062959671021e-01,2.456728518009185791e-01,4.040504693984985352e-01,3.299562633037567139e-01,3.032659292221069336e-01,2.259706836101035288e-01,-6.192744970321655273e-01
1.866357475519180298e-01,1.520459353923797607e-01,4.690391719341278076e-01,2.577918469905853271e-01,3.296924531459808350e-01,3.672417149375271084e-01,-1.722270846366882324e+00
