controllable,controllable,controllable,controllable,controllable,dynamic,output
4.029659926891326904e-01,8.753114342689514160e-01,1.000000000000000000e+00,5.714644789695739746e-01,9.902286529541015625e-02,6.623874030252065170e-02,-3.164392709732055664e+00
4.051382541656494141e-01,8.789609074592590332e-01,1.000000000000000000e+00,5.699685215950012207e-01,1.232765167951583862e-01,1.262107479333957893e-01,-2.872266292572021484e+00
3.522162735462188721e-01,2.547882962971925735e-03,1.000000000000000000e+00,2.988614737987518311e-01,0.000000000000000000e+00,3.627224567046594128e-01,-1.181096911430358887e+00
3.518406450748443604e-01,1.238381839357316494e-03,1.000000000000000000e+00,2.981220483779907227e-01,0.000000000000000000e+00,3.507067757572528977e-01,-1.109890460968017578e+00
4.108502566814422607e-01,8.929761052131652832e-01,1.000000000000000000e+00,5.665700435638427734e-01,4.785152524709701538e-02,2.596815426826897255e-01,-1.589556694030761719e+00
4.128065407276153564e-01,8.973809480667114258e-01,1.000000000000000000e+00,5.638135671615600586e-01,0.000000000000000000e+00,3.206213830530029729e-01,-1.065822720527648926e+00
4.093212485313415527e-01,8.884268999099731445e-01,1.000000000000000000e+00,5.674427747726440430e-01,8.545769006013870239e-02,2.232863243377636864e-01,-1.958735942840576172e+00
4.124597907066345215e-01,8.969408273696899414e-01,1.000000000000000000e+00,5.647171139717102051e-01,0.000000000000000000e+00,3.051413935956491241e-01,-1.184745907783508301e+00
4.086522459983825684e-01,8.865116834640502930e-01,1.000000000000000000e+00,5.677596330642700195e-01,9.859335422515869141e-02,2.077834756637925717e-01,-2.120931625366210938e+00
4.014630615711212158e-01,8.726665377616882324e-01,1.000000000000000000e+00,5.711963176727294922e-01,8.066365122795104980e-02,7.126759533154235042e-03,-3.143493413925170898e+00
4.018378257751464844e-01,8.733326196670532227e-01,1.000000000000000000e+00,5.714462995529174805e-01,8.392402529716491699e-02,2.224788175543237698e-02,-3.179660081863403320e+00
4.074570536613464355e-01,8.834396600723266602e-01,1.000000000000000000e+00,5.683728456497192383e-01,1.164385899901390076e-01,1.800752643798302910e-01,-2.405062437057495117e+00
4.119009077548980713e-01,8.957594633102416992e-01,1.000000000000000000e+00,5.655825734138488770e-01,1.307873521000146866e-02,2.871179292391974891e-01,-1.335795998573303223e+00
4.105155169963836670e-01,8.919855952262878418e-01,1.000000000000000000e+00,5.667975544929504395e-01,5.713992193341255188e-02,2.514486824514338692e-01,-1.670496582984924316e+00
4.068245887756347656e-01,8.820549249649047852e-01,1.000000000000000000e+00,5.687579512596130371e-01,1.222931519150733948e-01,1.654344921053713391e-01,-2.546600341796875000e+00
4.045642614364624023e-01,8.779917955398559570e-01,1.000000000000000000e+00,5.704044699668884277e-01,1.190610602498054504e-01,1.122672441342475874e-01,-2.964466810226440430e+00
4.098522365093231201e-01,8.900038599967956543e-01,1.000000000000000000e+00,5.671778321266174316e-01,7.367161661386489868e-02,2.356802894614558608e-01,-1.830197811126708984e+00
4.021165668964385986e-01,8.738296031951904297e-01,1.000000000000000000e+00,5.715697407722473145e-01,8.693155646324157715e-02,3.356807912821843654e-02,-3.193308115005493164e+00
4.033393263816833496e-01,8.759455084800720215e-01,1.000000000000000000e+00,5.712645053863525391e-01,1.044962108135223389e-01,7.853621577932606845e-02,-3.127973794937133789e+00
4.025315344333648682e-01,8.745617270469665527e-01,1.000000000000000000e+00,5.716005563735961914e-01,9.254036843776702881e-02,5.023974173767310064e-02,-3.191225051879882812e+00
4.061675667762756348e-01,8.807948231697082520e-01,1.000000000000000000e+00,5.692017078399658203e-01,1.253886669874191284e-01,1.503203416985156027e-01,-2.682595968246459961e+00
4.114081859588623047e-01,8.945289254188537598e-01,1.000000000000000000e+00,5.661128759384155273e-01,3.077582269906997681e-02,2.737756746424565568e-01,-1.455866575241088867e+00
4.056752324104309082e-01,8.798933625221252441e-01,1.000000000000000000e+00,5.695671439170837402e-01,1.253242343664169312e-01,1.388431164595034517e-01,-2.777424335479736328e+00
4.038265049457550049e-01,8.767595887184143066e-01,1.000000000000000000e+00,5.709456205368041992e-01,1.110448390245437622e-01,9.289097750044038315e-02,-3.069256067276000977e+00
3.515765070915222168e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.968409359455108643e-01,0.000000000000000000e+00,3.394328217922199520e-01,-1.036662220954895020e+00
