controllable,controllable,controllable,controllable,controllable,dynamic,output
6.044412255287170410e-01,8.334425091743469238e-01,7.487551569938659668e-01,7.713520526885986328e-01,1.591256409883499146e-01,1.912501094478145577e-02,-8.027856349945068359e-01
6.044412255287170410e-01,8.334426879882812500e-01,7.487550377845764160e-01,7.713522911071777344e-01,1.591257452964782715e-01,1.200282945185428690e-01,-7.154762744903564453e-01
6.044414639472961426e-01,8.334426879882812500e-01,7.487551569938659668e-01,7.713522911071777344e-01,1.591259241104125977e-01,7.620377416209860033e-02,-7.658461332321166992e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257154941558838e-01,1.397034334067031036e-01,-6.923323273658752441e-01
6.044415831565856934e-01,8.334428668022155762e-01,7.487554550170898438e-01,7.713524103164672852e-01,1.591256707906723022e-01,6.819377434675504002e-02,-7.738804221153259277e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,5.312157598833710387e-02,-7.870217561721801758e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,1.014350441269958186e-01,-7.375783324241638184e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,2.154533300572912535e-02,-8.024437427520751953e-01
6.044412255287170410e-01,8.334428071975708008e-01,7.487551569938659668e-01,7.713522911071777344e-01,1.591254323720932007e-01,8.452163856484977422e-02,-7.569274306297302246e-01
6.044417023658752441e-01,8.334425687789916992e-01,7.487547993659973145e-01,7.713530063629150391e-01,1.591252684593200684e-01,1.560187536665976205e-01,-6.739920973777770996e-01
6.044413447380065918e-01,8.334427475929260254e-01,7.487552165985107422e-01,7.713523507118225098e-01,1.591255515813827515e-01,5.051413608318544579e-02,-7.889769077301025391e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,4.296752356114784399e-02,-7.940147519111633301e-01
6.044412851333618164e-01,8.334428071975708008e-01,7.487550973892211914e-01,7.713523507118225098e-01,1.591256558895111084e-01,9.407038835137415678e-02,-7.461543679237365723e-01
6.044412851333618164e-01,8.334428668022155762e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,1.088715744533802487e-01,-7.287775874137878418e-01
6.044413447380065918e-01,8.334426879882812500e-01,7.487551569938659668e-01,7.713522911071777344e-01,1.591263413429260254e-01,1.594253745818479395e-01,-6.702992320060729980e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,1.135112879833947847e-01,-7.232497334480285645e-01
6.044413447380065918e-01,8.334428071975708008e-01,7.487550377845764160e-01,7.713523507118225098e-01,1.591256856918334961e-01,1.099915784975854724e-02,-8.029688596725463867e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,1.357294605876370741e-01,-6.969379782676696777e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257303953170776e-01,6.820264559522764419e-04,-8.010690808296203613e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,9.007615964431997524e-02,-7.507178187370300293e-01
6.044415831565856934e-01,8.334425687789916992e-01,7.487561702728271484e-01,7.713517546653747559e-01,1.591263860464096069e-01,3.225977244214273815e-02,-7.993956804275512695e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713523507118225098e-01,1.591257154941558838e-01,1.489846833519114788e-01,-6.817747950553894043e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,1.277136729528091652e-01,-7.063487768173217773e-01
6.044414043426513672e-01,8.334427475929260254e-01,7.487551569938659668e-01,7.713522911071777344e-01,1.591257154941558838e-01,3.792845183603098247e-02,-7.968206405639648438e-01
6.044411659240722656e-01,8.334430456161499023e-01,7.487549781799316406e-01,7.713522911071777344e-01,1.591255068778991699e-01,6.243142911430035746e-02,-7.792443037033081055e-01
