controllable,controllable,controllable,controllable,controllable,dynamic,output
1.176745630800724030e-02,0.000000000000000000e+00,5.083140134811401367e-01,4.025559723377227783e-01,2.374820709228515625e-01,6.202744733949289158e-01,-1.667976260185241699e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.060380697250366211e-01,3.890381157398223877e-01,2.333496958017349243e-01,5.926179863028863126e-01,-1.761994242668151855e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.070880055427551270e-01,3.957391083240509033e-01,2.347153127193450928e-01,6.053496562089262234e-01,-1.720515608787536621e+00
4.974839463829994202e-02,0.000000000000000000e+00,4.670311510562896729e-01,4.278381168842315674e-01,2.372903972864151001e-01,8.545839515168399680e-01,-7.369349598884582520e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.058945417404174805e-01,3.722016513347625732e-01,2.379687875509262085e-01,5.625980006526783983e-01,-1.848603367805480957e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.073710083961486816e-01,3.650255501270294189e-01,2.436212301254272461e-01,5.478444891729071786e-01,-1.885126709938049316e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.102367997169494629e-01,3.573316931724548340e-01,2.520154714584350586e-01,5.283289644248194694e-01,-1.925109028816223145e+00
3.224454447627067566e-02,0.000000000000000000e+00,5.093992948532104492e-01,4.116580188274383545e-01,2.436458468437194824e-01,6.481056317687328150e-01,-1.559027314186096191e+00
5.452907085418701172e-02,0.000000000000000000e+00,4.750151634216308594e-01,4.278169870376586914e-01,2.431930303573608398e-01,8.325190393121406629e-01,-8.022491335868835449e-01
5.394873768091201782e-02,0.000000000000000000e+00,5.054333209991455078e-01,4.214463233947753906e-01,2.523591220378875732e-01,7.053563058716474377e-01,-1.306606531143188477e+00
4.865606501698493958e-02,0.000000000000000000e+00,5.076498389244079590e-01,4.189072847366333008e-01,2.502466142177581787e-01,6.854646583821977224e-01,-1.396415710449218750e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.127668380737304688e-01,3.524554073810577393e-01,2.585941255092620850e-01,5.124106712534007846e-01,-1.948285341262817383e+00
6.026474013924598694e-02,0.000000000000000000e+00,4.913176000118255615e-01,4.266102313995361328e-01,2.520744204521179199e-01,7.778508605778786666e-01,-9.954784512519836426e-01
6.004403904080390930e-02,0.000000000000000000e+00,4.972127676010131836e-01,4.253700077533721924e-01,2.536215484142303467e-01,7.526605255190580435e-01,-1.098198533058166504e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.163064599037170410e-01,3.460724353790283203e-01,2.674928903579711914e-01,4.838994835667300709e-01,-1.961406230926513672e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.177742242813110352e-01,3.352335393428802490e-01,2.735885679721832275e-01,4.074945614359385404e-01,-1.797811269760131836e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.178060531616210938e-01,3.373773992061614990e-01,2.730599939823150635e-01,4.248202602259975591e-01,-1.856499195098876953e+00
4.356366395950317383e-02,0.000000000000000000e+00,5.087194442749023438e-01,4.166112840175628662e-01,2.481270432472229004e-01,6.712321304307355962e-01,-1.459833264350891113e+00
6.034533306956291199e-02,0.000000000000000000e+00,4.954712688922882080e-01,4.258118271827697754e-01,2.534894645214080811e-01,7.605794742719844681e-01,-1.065106153488159180e+00
5.769188329577445984e-02,0.000000000000000000e+00,5.021977424621582031e-01,4.235247373580932617e-01,2.535690069198608398e-01,7.267378766193774986e-01,-1.210673570632934570e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.177469849586486816e-01,3.405480086803436279e-01,2.719641625881195068e-01,4.488962702872141830e-01,-1.919475078582763672e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.181244015693664551e-01,3.299347460269927979e-01,2.754969894886016846e-01,3.638134138749820057e-01,-1.618107199668884277e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.170273780822753906e-01,3.442629277706146240e-01,2.694027721881866455e-01,4.735523013322915920e-01,-1.955748438835144043e+00
5.882329121232032776e-02,0.000000000000000000e+00,4.847569465637207031e-01,4.273622930049896240e-01,2.492286413908004761e-01,8.018005942567738575e-01,-9.054583907127380371e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.178686380386352539e-01,3.321192264556884766e-01,2.745570242404937744e-01,3.817482288927995793e-01,-1.695902585983276367e+00
