controllable,controllable,controllable,controllable,controllable,dynamic,output
7.430616021156311035e-01,8.582553863525390625e-01,2.551507055759429932e-01,3.560449481010437012e-01,9.873319268226623535e-01,4.775078243334825862e-02,-7.355333864688873291e-02
7.769878506660461426e-01,7.729851007461547852e-01,1.405918896198272705e-01,9.596940279006958008e-01,9.843561649322509766e-01,7.825940137229991933e-02,-7.355395704507827759e-02
9.212403893470764160e-01,6.696133613586425781e-01,2.501724064350128174e-01,7.203687429428100586e-01,9.419628977775573730e-01,1.015278097015333836e-01,-7.355318963527679443e-02
9.030899405479431152e-01,8.653501272201538086e-01,2.369009852409362793e-01,2.918200790882110596e-01,9.371743798255920410e-01,2.139251989880176230e-01,-7.355230301618576050e-02
8.448626995086669922e-01,6.570438742637634277e-01,1.546857412904500961e-02,5.030975341796875000e-01,9.547278285026550293e-01,9.723608911694013590e-02,-7.355421036481857300e-02
8.977262377738952637e-01,7.471176385879516602e-01,2.310638315975666046e-02,5.815036892890930176e-01,9.924566745758056641e-01,1.219180137408886339e-01,-7.355581223964691162e-02
9.110745787620544434e-01,8.009315133094787598e-01,4.091198146343231201e-01,8.716948032379150391e-01,9.886728525161743164e-01,1.930363810017770021e-01,-7.355277240276336670e-02
7.421312928199768066e-01,8.684368729591369629e-01,7.284397631883621216e-02,6.089017987251281738e-01,9.646785259246826172e-01,7.066143071515969265e-02,-7.355436682701110840e-02
7.057681679725646973e-01,8.417974114418029785e-01,1.752077974379062653e-02,7.106918692588806152e-01,9.300824403762817383e-01,2.047877967073150618e-01,-7.355260103940963745e-02
9.899402260780334473e-01,7.973251938819885254e-01,2.500753849744796753e-02,2.950412333011627197e-01,9.290083646774291992e-01,1.500624911243967075e-01,-7.355422526597976685e-02
8.404067158699035645e-01,6.005678772926330566e-01,8.699684590101242065e-02,8.419048786163330078e-01,9.889583587646484375e-01,1.091915976874016647e-02,-7.355471700429916382e-02
7.494933009147644043e-01,9.956923127174377441e-01,1.996791809797286987e-01,7.865251898765563965e-01,9.827895760536193848e-01,1.879120378584720197e-01,-7.355361431837081909e-02
8.881524205207824707e-01,9.628494977951049805e-01,1.750889867544174194e-01,7.024163007736206055e-01,9.055087566375732422e-01,5.979184932249284948e-03,-7.355396449565887451e-02
8.047431111335754395e-01,6.595937609672546387e-01,1.982745379209518433e-01,8.845196962356567383e-01,9.988464117050170898e-01,5.647321405030929914e-02,-7.355401664972305298e-02
8.472542166709899902e-01,8.949516415596008301e-01,1.963790208101272583e-01,4.587068557739257812e-01,9.950068593025207520e-01,1.803189044827725185e-01,-7.355450093746185303e-02
7.404718995094299316e-01,7.264734506607055664e-01,1.649975627660751343e-01,2.344613522291183472e-01,9.926383495330810547e-01,8.828184374334027695e-02,-7.355287671089172363e-02
9.286484718322753906e-01,6.086898446083068848e-01,2.241234481334686279e-02,9.429836273193359375e-01,9.981426000595092773e-01,2.467617588433948170e-02,-7.355551421642303467e-02
8.882733583450317383e-01,9.251959919929504395e-01,4.906148463487625122e-02,5.272088050842285156e-01,9.753148555755615234e-01,3.641295721305365385e-02,-7.355608046054840088e-02
7.900372743606567383e-01,5.858240127563476562e-01,2.186394333839416504e-01,5.890482664108276367e-01,9.873476624488830566e-01,1.433221496458826627e-01,-7.355278730392456055e-02
9.679883122444152832e-01,7.553544044494628906e-01,4.839986264705657959e-01,7.147656083106994629e-01,9.980000853538513184e-01,2.216736670488765049e-01,-7.355251908302307129e-02
8.874788284301757812e-01,7.393413782119750977e-01,2.557095512747764587e-02,4.438056051731109619e-01,9.096304178237915039e-01,1.167667621964680880e-01,-7.355348765850067139e-02
9.513981938362121582e-01,8.846149444580078125e-01,1.962448060512542725e-01,1.368157714605331421e-01,9.836145043373107910e-01,4.153935279825690663e-02,-7.355444133281707764e-02
8.802176713943481445e-01,3.960132002830505371e-01,5.345838144421577454e-03,7.022108435630798340e-01,9.632822275161743164e-01,1.555232166880319011e-01,-7.355292141437530518e-02
8.403253555297851562e-01,7.777997851371765137e-01,1.080699265003204346e-01,8.877017349004745483e-02,9.750019907951354980e-01,1.713706523408297100e-01,-7.355257868766784668e-02
9.608482718467712402e-01,6.162542104721069336e-01,3.066061437129974365e-01,9.820890426635742188e-01,9.948853850364685059e-01,1.367978425318474855e-01,-7.355338335037231445e-02
