controllable,controllable,controllable,controllable,controllable,dynamic,output
2.027224600315093994e-01,1.673647463321685791e-01,4.889582693576812744e-01,2.780855596065521240e-01,3.058292865753173828e-01,3.014095780429005278e-01,-1.225984811782836914e+00
2.058933079242706299e-01,1.357113569974899292e-01,4.669375717639923096e-01,2.754576802253723145e-01,3.096075654029846191e-01,9.221993770096504894e-01,-2.375684976577758789e+00
1.969056278467178345e-01,1.529271453619003296e-01,4.856309592723846436e-01,2.744806110858917236e-01,3.108833730220794678e-01,4.596779718409903515e-01,-2.444115877151489258e+00
2.018376886844635010e-01,1.479085385799407959e-01,4.757781326770782471e-01,2.743152976036071777e-01,3.119606673717498779e-01,6.900203577165746616e-01,-3.297977209091186523e+00
1.972189098596572876e-01,1.518084406852722168e-01,4.847677052021026611e-01,2.744072973728179932e-01,3.119259178638458252e-01,5.007480137191077096e-01,-2.742123603820800781e+00
2.061595320701599121e-01,1.341896951198577881e-01,4.662935435771942139e-01,2.757259607315063477e-01,3.093735575675964355e-01,9.439866261188876173e-01,-2.264316082000732422e+00
2.035852968692779541e-01,1.445645987987518311e-01,4.720050394535064697e-01,2.743270397186279297e-01,3.111207187175750732e-01,7.721492698573595437e-01,-3.078997611999511719e+00
2.005888372659683228e-01,1.492877155542373657e-01,4.784792065620422363e-01,2.744533121585845947e-01,3.125058412551879883e-01,6.428136088892724143e-01,-3.313808441162109375e+00
2.042226046323776245e-01,1.427553445100784302e-01,4.706568121910095215e-01,2.744717895984649658e-01,3.107723295688629150e-01,8.078579006423072251e-01,-2.933329582214355469e+00
1.969531178474426270e-01,1.537149995565414429e-01,4.859693348407745361e-01,2.746054232120513916e-01,3.103168606758117676e-01,4.406932947094277520e-01,-2.296661615371704102e+00
2.056804746389389038e-01,1.368135511875152588e-01,4.674177169799804688e-01,2.752763032913208008e-01,3.097789585590362549e-01,9.059604000091210363e-01,-2.458660840988159180e+00
1.975398957729339600e-01,1.514209061861038208e-01,4.841543436050415039e-01,2.744443416595458984e-01,3.123494982719421387e-01,5.224861893922254641e-01,-2.882484436035156250e+00
2.050308585166931152e-01,1.398259550333023071e-01,4.689067304134368896e-01,2.748215198516845703e-01,3.102648556232452393e-01,8.589371216789762897e-01,-2.694824934005737305e+00
2.016146928071975708e-01,1.650102585554122925e-01,4.886187314987182617e-01,2.774499058723449707e-01,3.063022494316101074e-01,3.172797433278439216e-01,-1.337597966194152832e+00
2.067557126283645630e-01,1.302586346864700317e-01,4.647814035415649414e-01,2.764639854431152344e-01,3.087795972824096680e-01,9.975904259778205496e-01,-1.994647383689880371e+00
1.979950815439224243e-01,1.510548591613769531e-01,4.833124577999114990e-01,2.744992077350616455e-01,3.126798570156097412e-01,5.465102345894836677e-01,-3.019060373306274414e+00
2.046921104192733765e-01,1.411612182855606079e-01,4.696421623229980469e-01,2.746500968933105469e-01,3.104903697967529297e-01,8.363959007151428038e-01,-2.803371429443359375e+00
1.984594762325286865e-01,1.582057476043701172e-01,4.872842431068420410e-01,2.756237685680389404e-01,3.081728816032409668e-01,3.756147987638488450e-01,-1.778578281402587891e+00
2.013840377330780029e-01,1.484902650117874146e-01,4.767901897430419922e-01,2.743657231330871582e-01,3.121705353260040283e-01,6.718651950789139571e-01,-3.315592527389526367e+00
1.995977908372879028e-01,1.500234752893447876e-01,4.803751111030578613e-01,2.745177745819091797e-01,3.127880692481994629e-01,6.089052122376614751e-01,-3.260545969009399414e+00
1.984658986330032349e-01,1.507400721311569214e-01,4.824430942535400391e-01,2.745290398597717285e-01,3.128294050693511963e-01,5.671929685149790235e-01,-3.118497848510742188e+00
2.032958716154098511e-01,1.452731341123580933e-01,4.726139008998870850e-01,2.742927670478820801e-01,3.112665116786956787e-01,7.570862098606914170e-01,-3.133014917373657227e+00
1.977509260177612305e-01,1.564810127019882202e-01,4.868375062942504883e-01,2.751968801021575928e-01,3.088502883911132812e-01,3.957872073961292148e-01,-1.938676238059997559e+00
1.992574632167816162e-01,1.599810868501663208e-01,4.876959025859832764e-01,2.760891318321228027e-01,3.075816929340362549e-01,3.577633459109060832e-01,-1.639382600784301758e+00
2.027636766433715820e-01,1.463876962661743164e-01,4.737518429756164551e-01,2.742658257484436035e-01,3.115280568599700928e-01,7.309151107736162611e-01,-3.213662862777709961e+00
