controllable,controllable,controllable,controllable,controllable,dynamic,output
1.599209606647491455e-01,0.000000000000000000e+00,4.007367491722106934e-01,7.143603265285491943e-02,3.682114183902740479e-01,4.683674387870082612e-01,-1.103146672248840332e+00
2.448722422122955322e-01,0.000000000000000000e+00,2.793087959289550781e-01,8.173114061355590820e-02,3.784320652484893799e-01,7.908599022689750679e-01,-1.250919938087463379e+00
2.730787396430969238e-01,0.000000000000000000e+00,2.682824730873107910e-01,7.908149808645248413e-02,3.735578060150146484e-01,9.095342561811594617e-01,-7.304303050041198730e-01
2.298732101917266846e-01,1.177610130980610847e-03,2.844088375568389893e-01,8.244717866182327271e-02,3.801028430461883545e-01,7.482563177014356359e-01,-1.477219700813293457e+00
1.704584360122680664e-01,4.124481603503227234e-02,3.204136192798614502e-01,7.951550185680389404e-02,3.774645924568176270e-01,5.840388164802108317e-01,-1.749154925346374512e+00
1.749745011329650879e-01,4.403408244252204895e-02,3.104580938816070557e-01,8.098413050174713135e-02,3.799391388893127441e-01,6.121837198380591927e-01,-1.835043668746948242e+00
1.520377695560455322e-01,0.000000000000000000e+00,4.733336865901947021e-01,6.592790037393569946e-02,3.736206889152526855e-01,4.098929178887783520e-01,-8.078774809837341309e-01
1.978503018617630005e-01,3.049937635660171509e-02,2.949206829071044922e-01,8.287885040044784546e-02,3.819686770439147949e-01,6.764918939744036797e-01,-1.796280980110168457e+00
2.101948261260986328e-01,1.989040710031986237e-02,2.904378771781921387e-01,8.299335092306137085e-02,3.815698921680450439e-01,7.021278410277227433e-01,-1.702185869216918945e+00
1.904333382844924927e-01,3.636819124221801758e-02,2.981856465339660645e-01,8.261923491954803467e-02,3.819515705108642578e-01,6.604041041626116382e-01,-1.836101531982421875e+00
1.628030687570571899e-01,1.301457919180393219e-02,3.696353733539581299e-01,7.402733713388442993e-02,3.695441484451293945e-01,5.016052704056858103e-01,-1.299059748649597168e+00
2.222992032766342163e-01,8.639463223516941071e-03,2.866319119930267334e-01,8.275959640741348267e-02,3.807910680770874023e-01,7.291617639407604878e-01,-1.575730323791503906e+00
1.814385056495666504e-01,4.229261726140975952e-02,3.035392761230468750e-01,8.199076354503631592e-02,3.813934326171875000e-01,6.371057791188813324e-01,-1.859694600105285645e+00
1.638633608818054199e-01,1.926646940410137177e-02,3.595394790172576904e-01,7.496329396963119507e-02,3.705099225044250488e-01,5.143416625864487557e-01,-1.376207113265991211e+00
1.683688908815383911e-01,3.745863586664199829e-02,3.283291757106781006e-01,7.843790948390960693e-02,3.756224513053894043e-01,5.659464118599062399e-01,-1.668160676956176758e+00
2.620527744293212891e-01,0.000000000000000000e+00,2.729662656784057617e-01,8.035759627819061279e-02,3.757703304290771484e-01,8.550329335686304155e-01,-9.402577877044677734e-01
1.561073660850524902e-01,0.000000000000000000e+00,4.403711259365081787e-01,6.839667260646820068e-02,3.696146905422210693e-01,4.337823388236887734e-01,-9.188962578773498535e-01
2.376756221055984497e-01,0.000000000000000000e+00,2.817952930927276611e-01,8.211953192949295044e-02,3.793017864227294922e-01,7.692548024963459241e-01,-1.365488409996032715e+00
1.665862947702407837e-01,3.205138072371482849e-02,3.381553292274475098e-01,7.722552865743637085e-02,3.736397624015808105e-01,5.470109042231481311e-01,-1.568314433097839355e+00
2.712292373180389404e-01,0.000000000000000000e+00,2.691964209079742432e-01,7.934780418872833252e-02,3.740031123161315918e-01,8.983970456394785309e-01,-7.689192295074462891e-01
2.497257888317108154e-01,0.000000000000000000e+00,2.775858342647552490e-01,8.140642940998077393e-02,3.777603805065155029e-01,8.071267377037769641e-01,-1.166937112808227539e+00
1.719217598438262939e-01,4.277860373258590698e-02,3.163616657257080078e-01,8.010095357894897461e-02,3.784703314304351807e-01,5.946243654515290800e-01,-1.787907481193542480e+00
2.576026618480682373e-01,0.000000000000000000e+00,2.746927142143249512e-01,8.077775686979293823e-02,3.765446543693542480e-01,8.363618082424655320e-01,-1.024330019950866699e+00
1.585312038660049438e-01,0.000000000000000000e+00,4.161365628242492676e-01,7.023058086633682251e-02,3.683192729949951172e-01,4.539770739618132489e-01,-1.023432850837707520e+00
2.655757367610931396e-01,0.000000000000000000e+00,2.715488374233245850e-01,7.999107241630554199e-02,3.751153945922851562e-01,8.709547247977142970e-01,-8.733806014060974121e-01
