controllable,controllable,controllable,controllable,controllable,dynamic,output
1.754726767539978027e-01,1.422405391931533813e-01,4.151082336902618408e-01,2.690077126026153564e-01,3.163082003593444824e-01,7.270200023627552133e-01,-3.017899274826049805e+00
1.756794005632400513e-01,1.422633528709411621e-01,4.150131344795227051e-01,2.689986526966094971e-01,3.163123428821563721e-01,6.082320085833468060e-01,-3.017655372619628906e+00
1.756325960159301758e-01,1.422579735517501831e-01,4.150316417217254639e-01,2.690019905567169189e-01,3.163104951381683350e-01,6.325151735855463198e-01,-3.017966747283935547e+00
1.757542341947555542e-01,1.422715932130813599e-01,4.149871766567230225e-01,2.689921855926513672e-01,3.163159489631652832e-01,5.719299332912355371e-01,-3.016939163208007812e+00
1.755680590867996216e-01,1.422496736049652100e-01,4.150605499744415283e-01,2.690048217773437500e-01,3.163083195686340332e-01,6.680855402121257391e-01,-3.018180131912231445e+00
1.758382022380828857e-01,1.422836780548095703e-01,4.149595499038696289e-01,2.689829766750335693e-01,3.163208961486816406e-01,5.329669353720035696e-01,-3.015836477279663086e+00
1.759735941886901855e-01,1.423019617795944214e-01,4.149255752563476562e-01,2.689678072929382324e-01,3.163253664970397949e-01,4.751524853022068839e-01,-3.013565063476562500e+00
1.756646335124969482e-01,1.422616243362426758e-01,4.150188863277435303e-01,2.689997255802154541e-01,3.163116276264190674e-01,6.157305316773463710e-01,-3.017765760421752930e+00
1.758481860160827637e-01,1.422850489616394043e-01,4.149567186832427979e-01,2.689823210239410400e-01,3.163220584392547607e-01,5.288273855737208873e-01,-3.015699148178100586e+00
1.757399290800094604e-01,1.422708183526992798e-01,4.149912595748901367e-01,2.689934968948364258e-01,3.163153529167175293e-01,5.784217970695488820e-01,-3.017089128494262695e+00
1.755750775337219238e-01,1.422554254531860352e-01,4.150557219982147217e-01,2.690078914165496826e-01,3.163121640682220459e-01,6.615156489599459677e-01,-3.018162488937377930e+00
1.755412220954895020e-01,1.422473639249801636e-01,4.150718450546264648e-01,2.690068185329437256e-01,3.163087069988250732e-01,6.835692755801210385e-01,-3.018182992935180664e+00
1.757086366415023804e-01,1.422642916440963745e-01,4.150030910968780518e-01,2.689964771270751953e-01,3.163134753704071045e-01,5.936406680433201632e-01,-3.017403602600097656e+00
1.758073419332504272e-01,1.422639489173889160e-01,4.149697721004486084e-01,2.689956128597259521e-01,3.163239657878875732e-01,5.493103811036722517e-01,-3.016340970993041992e+00
1.755053997039794922e-01,1.422440260648727417e-01,4.150901734828948975e-01,2.690074443817138672e-01,3.163081705570220947e-01,7.054867136536177030e-01,-3.018093585968017578e+00
1.758985072374343872e-01,1.422916203737258911e-01,4.149419367313385010e-01,2.689765691757202148e-01,3.163257837295532227e-01,5.070918050458765869e-01,-3.014913558959960938e+00
1.754870116710662842e-01,1.422420889139175415e-01,4.151000380516052246e-01,2.690076828002929688e-01,3.163077831268310547e-01,7.171553333155968879e-01,-3.018001317977905273e+00
1.755206733942031860e-01,1.422457844018936157e-01,4.150829613208770752e-01,2.690070867538452148e-01,3.163086771965026855e-01,6.967762990049153338e-01,-3.018142223358154297e+00
1.759661734104156494e-01,1.423005461692810059e-01,4.149242639541625977e-01,2.689679861068725586e-01,3.163316249847412109e-01,4.791684742358907623e-01,-3.013747215270996094e+00
1.758650094270706177e-01,1.422824859619140625e-01,4.149497151374816895e-01,2.689690887928009033e-01,3.163297772407531738e-01,5.167549687062495956e-01,-3.015276193618774414e+00
1.759353876113891602e-01,1.422965973615646362e-01,4.149319827556610107e-01,2.689720094203948975e-01,3.163287341594696045e-01,4.917024823762071728e-01,-3.014292716979980469e+00
1.756932437419891357e-01,1.422651261091232300e-01,4.150079786777496338e-01,2.689976096153259277e-01,3.163129985332489014e-01,6.012516790619472085e-01,-3.017540931701660156e+00
1.755955368280410767e-01,1.422535181045532227e-01,4.150473475456237793e-01,2.690041661262512207e-01,3.163094222545623779e-01,6.527025496775169522e-01,-3.018123149871826172e+00
1.757932156324386597e-01,1.422777771949768066e-01,4.149731993675231934e-01,2.689884305000305176e-01,3.163186907768249512e-01,5.534507499676264430e-01,-3.016459226608276367e+00
1.756230741739273071e-01,1.422568559646606445e-01,4.150356650352478027e-01,2.690026760101318359e-01,3.163101673126220703e-01,6.375786268190485329e-01,-3.018014669418334961e+00
