controllable,controllable,controllable,controllable,controllable,dynamic,output
2.227844893932342529e-01,2.624523043632507324e-01,6.614081263542175293e-01,2.792813777923583984e-01,2.758003771305084229e-01,8.972222702968090102e-01,-2.115254640579223633e+00
2.140350341796875000e-01,1.724213510751724243e-01,5.206207633018493652e-01,2.893627583980560303e-01,2.992879748344421387e-01,8.052819946968727827e-01,-2.751222133636474609e+00
1.813638955354690552e-01,3.366454541683197021e-01,7.738973498344421387e-01,2.738400995731353760e-01,2.445555329322814941e-01,9.636392433535911906e-01,-1.823267579078674316e+00
2.059118300676345825e-01,3.094432353973388672e-01,7.354699373245239258e-01,2.767053246498107910e-01,2.583643198013305664e-01,9.265701855867356507e-01,-1.978343367576599121e+00
2.152712941169738770e-01,1.756526976823806763e-01,5.254157781600952148e-01,2.886778712272644043e-01,2.979798913002014160e-01,8.293558507708453931e-01,-2.617984056472778320e+00
2.242044210433959961e-01,2.310608029365539551e-01,6.112666130065917969e-01,2.819414436817169189e-01,2.840279340744018555e-01,8.897125500511109397e-01,-2.161379337310791016e+00
2.178660631179809570e-01,1.862752139568328857e-01,5.417096018791198730e-01,2.871284782886505127e-01,2.948521375656127930e-01,8.614245199075102333e-01,-2.381592035293579102e+00
2.148814350366592407e-01,1.744493693113327026e-01,5.236245989799499512e-01,2.889042794704437256e-01,2.984304726123809814e-01,8.218204511225177811e-01,-2.664815664291381836e+00
2.031650692224502563e-01,3.134320974349975586e-01,7.413284778594970703e-01,2.764987647533416748e-01,2.565166950225830078e-01,9.306850747487198650e-01,-1.961016535758972168e+00
1.632132232189178467e-01,3.510618209838867188e-01,7.932685613632202148e-01,2.681236863136291504e-01,2.357624769210815430e-01,9.972012157101604046e-01,-1.674180865287780762e+00
1.777676343917846680e-01,3.396940231323242188e-01,7.780150175094604492e-01,2.730623483657836914e-01,2.428083270788192749e-01,9.696258524735000828e-01,-1.797553181648254395e+00
2.188904881477355957e-01,1.910885274410247803e-01,5.491831302642822266e-01,2.864969968795776367e-01,2.936177253723144531e-01,8.683508696519834924e-01,-2.326113462448120117e+00
2.232672572135925293e-01,2.184520810842514038e-01,5.916176438331604004e-01,2.832375466823577881e-01,2.870331704616546631e-01,8.862051365211645049e-01,-2.186281919479370117e+00
2.158779799938201904e-01,1.778236925601959229e-01,5.286850929260253906e-01,2.883177101612091064e-01,2.972463369369506836e-01,8.396604205322653058e-01,-2.547586917877197266e+00
1.990712732076644897e-01,3.187424242496490479e-01,7.490020394325256348e-01,2.761704921722412109e-01,2.539665997028350830e-01,9.367226738617532300e-01,-1.935840725898742676e+00
2.143288105726242065e-01,1.730476170778274536e-01,5.215504765510559082e-01,2.892089784145355225e-01,2.990079224109649658e-01,8.108982361943765094e-01,-2.724577665328979492e+00
1.872699260711669922e-01,3.313119411468505859e-01,7.666233777999877930e-01,2.748494446277618408e-01,2.475018948316574097e-01,9.543042455402654944e-01,-1.862725496292114258e+00
2.202329337596893311e-01,1.978973448276519775e-01,5.597584843635559082e-01,2.856325507164001465e-01,2.919341325759887695e-01,8.752153067279394572e-01,-2.271139383316040039e+00
1.729670017957687378e-01,3.435870707035064697e-01,7.832461595535278320e-01,2.717855274677276611e-01,2.404990047216415405e-01,9.780697492541017279e-01,-1.760652542114257812e+00
2.156932055950164795e-01,2.903267443180084229e-01,7.063072323799133301e-01,2.775841355323791504e-01,2.664090991020202637e-01,9.108025587213927077e-01,-2.047550916671752930e+00
2.170431464910507202e-01,1.826096028089523315e-01,5.360309481620788574e-01,2.876249551773071289e-01,2.958367168903350830e-01,8.541682533246082176e-01,-2.438826322555541992e+00
1.943418830633163452e-01,3.241732120513916016e-01,7.567066550254821777e-01,2.757290303707122803e-01,2.512498795986175537e-01,9.436760105511878827e-01,-1.906994700431823730e+00
1.660122573375701904e-01,3.489621281623840332e-01,7.904501557350158691e-01,2.693418562412261963e-01,2.371392846107482910e-01,9.914083421315418310e-01,-1.700776338577270508e+00
2.156180441379547119e-01,1.768536865711212158e-01,5.272177457809448242e-01,2.884719669818878174e-01,2.975629866123199463e-01,8.354803776324001285e-01,-2.576950073242187500e+00
2.124860286712646484e-01,2.977721989154815674e-01,7.178777456283569336e-01,2.772358357906341553e-01,2.634358704090118408e-01,9.162452763481049312e-01,-2.022966861724853516e+00
