controllable,controllable,controllable,controllable,controllable,dynamic,output
1.011205837130546570e-01,2.750569581985473633e-01,5.120849609375000000e-01,1.273626834154129028e-01,3.720541000366210938e-01,4.023500378572987257e-01,-1.436030745506286621e+00
1.048454940319061279e-01,3.438957333564758301e-01,5.175616741180419922e-01,2.082347571849822998e-01,3.257176578044891357e-01,2.141344703681914985e-01,-6.431342959403991699e-01
1.052616387605667114e-01,3.052244186401367188e-01,5.158284306526184082e-01,1.610099673271179199e-01,3.473980724811553955e-01,2.828592566065574188e-01,-9.603367447853088379e-01
1.007742285728454590e-01,2.742787003517150879e-01,5.118450522422790527e-01,1.261548697948455811e-01,3.739250898361206055e-01,4.181629317585907057e-01,-1.451435327529907227e+00
1.001735031604766846e-01,2.743672132492065430e-01,5.118113756179809570e-01,1.253642588853836060e-01,3.767095208168029785e-01,4.453042546135780322e-01,-1.441784620285034180e+00
1.055268868803977966e-01,3.127720355987548828e-01,5.162330269813537598e-01,1.698539555072784424e-01,3.427727222442626953e-01,2.671264595709270662e-01,-8.821448087692260742e-01
1.046066060662269592e-01,2.955779433250427246e-01,5.151701569557189941e-01,1.500844210386276245e-01,3.537814021110534668e-01,3.064221858575371105e-01,-1.079108715057373047e+00
1.013411432504653931e-01,2.758260071277618408e-01,5.122947096824645996e-01,1.283456087112426758e-01,3.708663880825042725e-01,3.933920178959823821e-01,-1.420356869697570801e+00
1.032888740301132202e-01,2.853389084339141846e-01,5.141101479530334473e-01,1.389165967702865601e-01,3.614784181118011475e-01,3.394274096434350962e-01,-1.237338185310363770e+00
1.043961644172668457e-01,2.936563789844512939e-01,5.150140523910522461e-01,1.479806303977966309e-01,3.551260828971862793e-01,3.117476074530662333e-01,-1.105690836906433105e+00
1.003869771957397461e-01,2.741798758506774902e-01,5.117767453193664551e-01,1.254920214414596558e-01,3.758003413677215576e-01,4.361252222617776897e-01,-1.449940443038940430e+00
1.054149046540260315e-01,3.315881192684173584e-01,5.170636177062988281e-01,1.927191019058227539e-01,3.321868777275085449e-01,2.336695497070453986e-01,-7.257351875305175781e-01
1.029951721429824829e-01,2.836253345012664795e-01,5.138625502586364746e-01,1.370621472597122192e-01,3.629212975502014160e-01,3.464483193920318005e-01,-1.267937183380126953e+00
1.053932681679725647e-01,3.085941076278686523e-01,5.160187482833862305e-01,1.649477630853652954e-01,3.452942073345184326e-01,2.755824567320906415e-01,-9.239301085472106934e-01
1.016459017992019653e-01,2.770638763904571533e-01,5.126039385795593262e-01,1.298156976699829102e-01,3.693033754825592041e-01,3.826270149789683384e-01,-1.395190000534057617e+00
1.042177975177764893e-01,2.920313179492950439e-01,5.148670077323913574e-01,1.461921334266662598e-01,3.563001453876495361e-01,3.165352880216389941e-01,-1.129358053207397461e+00
1.056005358695983887e-01,3.191559314727783203e-01,5.165337920188903809e-01,1.774833053350448608e-01,3.390565216541290283e-01,2.550642241573802260e-01,-8.238869309425354004e-01
1.037558689713478088e-01,2.884083688259124756e-01,5.144926905632019043e-01,1.422405242919921875e-01,3.590255081653594971e-01,3.281826946506108400e-01,-1.185600399971008301e+00
1.006118208169937134e-01,2.741473019123077393e-01,5.117910504341125488e-01,1.257924884557723999e-01,3.747493028640747070e-01,4.258323348365963823e-01,-1.453221559524536133e+00
1.049431040883064270e-01,2.998351454734802246e-01,5.154901146888732910e-01,1.548873484134674072e-01,3.508709371089935303e-01,2.953458901153016014e-01,-1.023317456245422363e+00
1.055384278297424316e-01,3.265564143657684326e-01,5.168558359146118164e-01,1.864973455667495728e-01,3.349172472953796387e-01,2.420660332345661858e-01,-7.633703351020812988e-01
1.009324565529823303e-01,2.745533287525177002e-01,5.119357705116271973e-01,1.266398280858993530e-01,3.730821013450622559e-01,4.107619862208794492e-01,-1.446196436882019043e+00
1.023370549082756042e-01,2.802114784717559814e-01,5.132773518562316895e-01,1.333444267511367798e-01,3.660133183002471924e-01,3.627502546136833761e-01,-1.332425832748413086e+00
1.052395403385162354e-01,3.363510072231292725e-01,5.172573924064636230e-01,1.986743360757827759e-01,3.296522796154022217e-01,2.259706836101035288e-01,-6.923262476921081543e-01
1.021674945950508118e-01,2.794040441513061523e-01,5.131181478500366211e-01,1.324535906314849854e-01,3.668026924133300781e-01,3.672417149375271084e-01,-1.348287343978881836e+00
