controllable,controllable,controllable,controllable,controllable,dynamic,output
1.742807626724243164e-01,1.780006289482116699e-01,5.176483988761901855e-01,2.750535011291503906e-01,3.206948339939117432e-01,2.033708188788306004e-01,-7.358956336975097656e-01
4.760207831859588623e-01,8.920411467552185059e-01,2.197807133197784424e-01,9.350103735923767090e-01,6.583793759346008301e-01,1.037081324923197490e-01,-7.450137138366699219e-01
2.062218040227890015e-01,1.501021534204483032e-01,4.761293530464172363e-01,2.756344676017761230e-01,3.137483894824981689e-01,5.806595570794514938e-01,-3.165305376052856445e+00
1.867451667785644531e-01,1.662836372852325439e-01,5.032347440719604492e-01,2.727411389350891113e-01,3.189033567905426025e-01,2.694211256743202498e-01,-1.087312936782836914e+00
2.018437236547470093e-01,1.545430868864059448e-01,4.856835901737213135e-01,2.717306911945343018e-01,3.151414096355438232e-01,4.436518815033969054e-01,-2.326535463333129883e+00
2.109373956918716431e-01,1.482351571321487427e-01,4.450058937072753906e-01,2.834945023059844971e-01,3.125125467777252197e-01,7.545826853901550502e-01,-3.080144643783569336e+00
2.123261392116546631e-01,1.482455283403396606e-01,4.391469359397888184e-01,2.845492064952850342e-01,3.120574355125427246e-01,7.819532744082023923e-01,-2.946428775787353516e+00
2.073322087526321411e-01,1.486248224973678589e-01,4.669978618621826172e-01,2.789191305637359619e-01,3.134645223617553711e-01,6.462127128489092431e-01,-3.314287185668945312e+00
4.774492383003234863e-01,8.924600481986999512e-01,2.175119966268539429e-01,9.359163641929626465e-01,6.566308736801147461e-01,1.799085732540799953e-01,-7.146080136299133301e-01
2.008809745311737061e-01,1.552470475435256958e-01,4.868475496768951416e-01,2.715955674648284912e-01,3.154495358467102051e-01,4.246504858477626598e-01,-2.182997465133666992e+00
2.083215415477752686e-01,1.483312398195266724e-01,4.594921767711639404e-01,2.807481288909912109e-01,3.132414817810058594e-01,6.864821723358427441e-01,-3.292879581451416016e+00
2.040850520133972168e-01,1.527320593595504761e-01,4.825425148010253906e-01,2.725858092308044434e-01,3.143990039825439453e-01,4.976044473508031696e-01,-2.713072299957275391e+00
2.147717326879501343e-01,1.482833027839660645e-01,4.307722151279449463e-01,2.861467003822326660e-01,3.112139403820037842e-01,8.234810886079294567e-01,-2.709043502807617188e+00
1.948594599962234497e-01,1.596679240465164185e-01,4.938742518424987793e-01,2.717457115650177002e-01,3.171414732933044434e-01,3.382566112608061948e-01,-1.538870096206665039e+00
2.069932073354721069e-01,1.489014178514480591e-01,4.699926972389221191e-01,2.780145108699798584e-01,3.135459721088409424e-01,6.278823984336934227e-01,-3.295086860656738281e+00
1.892172247171401978e-01,1.641838103532791138e-01,5.003927946090698242e-01,2.723911702632904053e-01,3.184189796447753906e-01,2.870308228190150412e-01,-1.195215940475463867e+00
2.067496329545974731e-01,1.492189466953277588e-01,4.722028374671936035e-01,2.772514522075653076e-01,3.136091232299804688e-01,6.128657249738659329e-01,-3.265965223312377930e+00
1.996450573205947876e-01,1.561347246170043945e-01,4.883012771606445312e-01,2.715239822864532471e-01,3.158295452594757080e-01,4.028529101166884452e-01,-2.017158508300781250e+00
4.768958985805511475e-01,8.921658992767333984e-01,2.187327593564987183e-01,9.351816773414611816e-01,6.574475169181823730e-01,1.451691284966539763e-01,-7.370957732200622559e-01
2.050992995500564575e-01,1.516917645931243896e-01,4.804408848285675049e-01,2.735230624675750732e-01,3.140725195407867432e-01,5.302069127308020047e-01,-2.917864561080932617e+00
1.812215298414230347e-01,1.712384521961212158e-01,5.095852017402648926e-01,2.736514806747436523e-01,3.198315799236297607e-01,2.365229307290034333e-01,-9.014943838119506836e-01
1.968251764774322510e-01,1.581877619028091431e-01,4.915889203548431396e-01,2.715947926044464111e-01,3.166319727897644043e-01,3.615911603455934098e-01,-1.707517385482788086e+00
2.035482525825500488e-01,1.532061249017715454e-01,4.834031760692596436e-01,2.722757458686828613e-01,3.145779967308044434e-01,4.830371437545047941e-01,-2.613284587860107422e+00
4.753212332725524902e-01,8.920747041702270508e-01,2.202935218811035156e-01,9.352652430534362793e-01,6.589913368225097656e-01,7.772615651297605510e-02,-7.394146323204040527e-01
2.091042548418045044e-01,1.482651382684707642e-01,4.545300006866455078e-01,2.817508280277252197e-01,3.130452632904052734e-01,7.104973746665692591e-01,-3.240782499313354492e+00
