controllable,controllable,controllable,controllable,controllable,dynamic,output
2.055680304765701294e-01,1.633144021034240723e-01,3.629390299320220947e-01,2.911427021026611328e-01,3.007094860076904297e-01,6.161575303671700254e-01,-3.193377733230590820e+00
2.057308703660964966e-01,1.633737534284591675e-01,3.629698157310485840e-01,2.911585569381713867e-01,3.006272614002227783e-01,7.758091922051397749e-01,-3.194941997528076172e+00
2.055762112140655518e-01,1.633181422948837280e-01,3.629400730133056641e-01,2.911427617073059082e-01,3.007071018218994141e-01,6.233321887868964462e-01,-3.193608045578002930e+00
2.058404833078384399e-01,1.633833497762680054e-01,3.630139827728271484e-01,2.911885082721710205e-01,3.005167841911315918e-01,9.088501042940890784e-01,-3.190568685531616211e+00
2.055433541536331177e-01,1.633024066686630249e-01,3.629379272460937500e-01,2.911434471607208252e-01,3.007163703441619873e-01,5.960416326976519796e-01,-3.192652463912963867e+00
2.057729959487915039e-01,1.633819639682769775e-01,3.629826903343200684e-01,2.911682426929473877e-01,3.005886077880859375e-01,8.271784287784991196e-01,-3.193861961364746094e+00
2.056975364685058594e-01,1.633646637201309204e-01,3.629616796970367432e-01,2.911528050899505615e-01,3.006512820720672607e-01,7.389032883214839975e-01,-3.195242881774902344e+00
2.056388854980468750e-01,1.633447557687759399e-01,3.629499375820159912e-01,2.911458611488342285e-01,3.006833791732788086e-01,6.801549412002612094e-01,-3.194900035858154297e+00
2.056508660316467285e-01,1.633489429950714111e-01,3.629522025585174561e-01,2.911472022533416748e-01,3.006778657436370850e-01,6.914520369213328355e-01,-3.195044517517089844e+00
2.056698948144912720e-01,1.633566021919250488e-01,3.629568815231323242e-01,2.911498844623565674e-01,3.006676733493804932e-01,7.101675135012175399e-01,-3.195201396942138672e+00
2.054943293333053589e-01,1.632780581712722778e-01,3.629304766654968262e-01,2.911430597305297852e-01,3.007259070873260498e-01,5.562548564689275832e-01,-3.190870761871337891e+00
2.057396769523620605e-01,1.633759140968322754e-01,3.629724681377410889e-01,2.911605536937713623e-01,3.006199598312377930e-01,7.860764809980731460e-01,-3.194787740707397461e+00
2.054467052221298218e-01,1.632536202669143677e-01,3.629234135150909424e-01,2.911445498466491699e-01,3.007328212261199951e-01,5.208249144547599796e-01,-3.188898324966430664e+00
2.057845890522003174e-01,1.633788049221038818e-01,3.629809319972991943e-01,2.911747395992279053e-01,3.005798161029815674e-01,8.463686768366668334e-01,-3.193261623382568359e+00
2.058096975088119507e-01,1.633848547935485840e-01,3.629961609840393066e-01,2.911809086799621582e-01,3.005462586879730225e-01,8.770356828736751709e-01,-3.192080497741699219e+00
2.055213302373886108e-01,1.632921099662780762e-01,3.629333674907684326e-01,2.911422550678253174e-01,3.007208704948425293e-01,5.776679294101640938e-01,-3.191886901855468750e+00
2.056021243333816528e-01,1.633301526308059692e-01,3.629435598850250244e-01,2.911443114280700684e-01,3.006989061832427979e-01,6.460624383530876313e-01,-3.194238185882568359e+00
2.056785821914672852e-01,1.633587032556533813e-01,3.629572093486785889e-01,2.911505699157714844e-01,3.006633818149566650e-01,7.187855077804493620e-01,-3.195239305496215820e+00
2.056169211864471436e-01,1.633357405662536621e-01,3.629458844661712646e-01,2.911447584629058838e-01,3.006927371025085449e-01,6.597645302894676878e-01,-3.194545030593872070e+00
2.057634145021438599e-01,1.633803695440292358e-01,3.629794418811798096e-01,2.911657989025115967e-01,3.005984425544738770e-01,8.149405928620470085e-01,-3.194189071655273438e+00
2.054764628410339355e-01,1.632690578699111938e-01,3.629287779331207275e-01,2.911432981491088867e-01,3.007282912731170654e-01,5.423965653812056198e-01,-3.190142393112182617e+00
2.058000862598419189e-01,1.633845120668411255e-01,3.629918396472930908e-01,2.911772131919860840e-01,3.005591332912445068e-01,8.625721399386694355e-01,-3.192671537399291992e+00
2.054389566183090210e-01,1.632488369941711426e-01,3.629256188869476318e-01,2.911448478698730469e-01,3.007322251796722412e-01,5.140244437715895121e-01,-3.188478231430053711e+00
2.058185786008834839e-01,1.633848249912261963e-01,3.629978895187377930e-01,2.911854386329650879e-01,3.005346357822418213e-01,8.890955157820665811e-01,-3.191541671752929688e+00
2.057138085365295410e-01,1.633693575859069824e-01,3.629654347896575928e-01,2.911550402641296387e-01,3.006403148174285889e-01,7.564918455510840634e-01,-3.195149183273315430e+00
