controllable,controllable,controllable,controllable,controllable,dynamic,output
4.039685130119323730e-01,8.826951384544372559e-01,8.985220193862915039e-01,5.734952092170715332e-01,1.258738934993743896e-01,1.912501094478145577e-02,-3.184996604919433594e+00
4.022328853607177734e-01,8.824734687805175781e-01,8.695339560508728027e-01,5.746518969535827637e-01,1.388663649559020996e-01,1.200282945185428690e-01,-2.923128128051757812e+00
4.029422700405120850e-01,8.825725913047790527e-01,8.681438565254211426e-01,5.740393996238708496e-01,1.388858854770660400e-01,7.620377416209860033e-02,-3.140594244003295898e+00
4.018837809562683105e-01,8.824551701545715332e-01,8.743609189987182617e-01,5.748131871223449707e-01,1.369712203741073608e-01,1.397034334067031036e-01,-2.787857532501220703e+00
4.030720293521881104e-01,8.825885653495788574e-01,8.699523210525512695e-01,5.739193558692932129e-01,1.380726695060729980e-01,6.819377434675504002e-02,-3.164357423782348633e+00
4.033275544643402100e-01,8.826100230216979980e-01,8.754798173904418945e-01,5.737237334251403809e-01,1.357354968786239624e-01,5.312157598833710387e-02,-3.193718433380126953e+00
4.025412201881408691e-01,8.825123310089111328e-01,8.670568466186523438e-01,5.744224786758422852e-01,1.397382169961929321e-01,1.014350441269958186e-01,-3.031759738922119141e+00
4.039210379123687744e-01,8.826837539672851562e-01,8.964741826057434082e-01,5.735022425651550293e-01,1.267828643321990967e-01,2.154533300572912535e-02,-3.188948154449462891e+00
4.028094112873077393e-01,8.825554251670837402e-01,8.670909404754638672e-01,5.741656422615051270e-01,1.394117325544357300e-01,8.452163856484977422e-02,-3.110198497772216797e+00
4.015689194202423096e-01,8.824696540832519531e-01,8.794712424278259277e-01,5.748908519744873047e-01,1.345316916704177856e-01,1.560187536665976205e-01,-2.663851261138916016e+00
4.033735394477844238e-01,8.826137185096740723e-01,8.767457008361816406e-01,5.736942887306213379e-01,1.352080106735229492e-01,5.051413608318544579e-02,-3.196717262268066406e+00
4.035090208053588867e-01,8.826217651367187500e-01,8.809266686439514160e-01,5.736194252967834473e-01,1.336053907871246338e-01,4.296752356114784399e-02,-3.201913595199584961e+00
4.026559293270111084e-01,8.825376629829406738e-01,8.666731119155883789e-01,5.743122100830078125e-01,1.399175822734832764e-01,9.407038835137415678e-02,-3.068520784378051758e+00
4.024189710617065430e-01,8.824961185455322266e-01,8.677319884300231934e-01,5.745191574096679688e-01,1.394867897033691406e-01,1.088715744533802487e-01,-2.990877389907836914e+00
4.014997780323028564e-01,8.824784755706787109e-01,8.806397318840026855e-01,5.748986005783081055e-01,1.339595615863800049e-01,1.594253745818479395e-01,-2.636918067932128906e+00
4.023424983024597168e-01,8.824884295463562012e-01,8.683829903602600098e-01,5.745792388916015625e-01,1.392766684293746948e-01,1.135112879833947847e-01,-2.963591337203979492e+00
4.041293263435363770e-01,8.827435374259948730e-01,9.057376384735107422e-01,5.734797716140747070e-01,1.226164549589157104e-01,1.099915784975854724e-02,-3.168242216110229492e+00
4.019572138786315918e-01,8.824530243873596191e-01,8.732296228408813477e-01,5.747919082641601562e-01,1.373676806688308716e-01,1.357294605876370741e-01,-2.816591501235961914e+00
4.043327867984771729e-01,8.828279376029968262e-01,9.154686927795410156e-01,5.734732151031494141e-01,1.180977597832679749e-01,6.820264559522764419e-04,-3.139599800109863281e+00
4.027214348316192627e-01,8.825427293777465820e-01,8.667680025100708008e-01,5.742508172988891602e-01,1.396143585443496704e-01,9.007615964431997524e-02,-3.086805343627929688e+00
4.037122726440429688e-01,8.826467394828796387e-01,8.880550861358642578e-01,5.735468864440917969e-01,1.304522752761840820e-01,3.225977244214273815e-02,-3.200471162796020508e+00
4.017083644866943359e-01,8.824568390846252441e-01,8.771581649780273438e-01,5.748671889305114746e-01,1.356338262557983398e-01,1.489846833519114788e-01,-2.718403577804565430e+00
4.021000266075134277e-01,8.824611902236938477e-01,8.711895942687988281e-01,5.747274160385131836e-01,1.382243931293487549e-01,1.277136729528091652e-01,-2.872467517852783203e+00
4.036043882369995117e-01,8.826337456703186035e-01,8.840967416763305664e-01,5.735825896263122559e-01,1.321322470903396606e-01,3.792845183603098247e-02,-3.202512741088867188e+00
4.031676948070526123e-01,8.825970888137817383e-01,8.717063069343566895e-01,5.738388895988464355e-01,1.373165845870971680e-01,6.243142911430035746e-02,-3.177985906600952148e+00
