controllable,controllable,controllable,controllable,controllable,dynamic,output
3.905818164348602295e-01,9.004547595977783203e-01,1.000000000000000000e+00,5.906194448471069336e-01,0.000000000000000000e+00,6.367247528981279103e-01,-7.189896106719970703e-01
3.978609144687652588e-01,8.879777193069458008e-01,1.000000000000000000e+00,5.769324302673339844e-01,0.000000000000000000e+00,1.246784910877158925e-01,-2.910803794860839844e+00
3.891557753086090088e-01,9.054195284843444824e-01,1.000000000000000000e+00,5.933060050010681152e-01,0.000000000000000000e+00,7.365177506357845072e-01,-5.217142105102539062e-01
3.928680717945098877e-01,8.937695622444152832e-01,1.000000000000000000e+00,5.866451263427734375e-01,0.000000000000000000e+00,4.881735427499224178e-01,-1.165358424186706543e+00
3.899839222431182861e-01,9.024603366851806641e-01,1.000000000000000000e+00,5.917199254035949707e-01,0.000000000000000000e+00,6.777905218999803472e-01,-6.291965246200561523e-01
3.938002884387969971e-01,8.914989829063415527e-01,1.000000000000000000e+00,5.850757956504821777e-01,0.000000000000000000e+00,4.302757936613875733e-01,-1.397174000740051270e+00
3.981607556343078613e-01,8.947498798370361328e-01,1.000000000000000000e+00,5.757151842117309570e-01,0.000000000000000000e+00,2.221163865870992224e-02,-3.158324956893920898e+00
3.980265855789184570e-01,8.900189399719238281e-01,1.000000000000000000e+00,5.762334465980529785e-01,0.000000000000000000e+00,8.353852131638947465e-02,-3.051384210586547852e+00
3.967467844486236572e-01,8.866367340087890625e-01,1.000000000000000000e+00,5.797361135482788086e-01,0.000000000000000000e+00,2.381319210419374222e-01,-2.360685348510742188e+00
3.980965912342071533e-01,8.924787044525146484e-01,1.000000000000000000e+00,5.758607387542724609e-01,0.000000000000000000e+00,4.915994713930438992e-02,-3.128385305404663086e+00
3.916695117950439453e-01,8.970913887023925781e-01,1.000000000000000000e+00,5.886983871459960938e-01,0.000000000000000000e+00,5.646325198572693660e-01,-9.101388454437255859e-01
3.946204185485839844e-01,8.897278904914855957e-01,1.000000000000000000e+00,5.836737751960754395e-01,0.000000000000000000e+00,3.793498528450481300e-01,-1.628005146980285645e+00
3.909461796283721924e-01,8.992848396301269531e-01,1.000000000000000000e+00,5.899655818939208984e-01,0.000000000000000000e+00,6.122147273222140473e-01,-7.789543867111206055e-01
3.962508141994476318e-01,8.870784044265747070e-01,1.000000000000000000e+00,5.807287693023681641e-01,0.000000000000000000e+00,2.739549122262266434e-01,-2.168297290802001953e+00
3.974967002868652344e-01,8.867717385292053223e-01,1.000000000000000000e+00,5.780192017555236816e-01,0.000000000000000000e+00,1.728397785098225725e-01,-2.697109222412109375e+00
3.950398564338684082e-01,8.889214396476745605e-01,1.000000000000000000e+00,5.829449892044067383e-01,0.000000000000000000e+00,3.531205845608400007e-01,-1.755810260772705078e+00
3.970151543617248535e-01,8.865296840667724609e-01,1.000000000000000000e+00,5.791611075401306152e-01,0.000000000000000000e+00,2.169779308346525548e-01,-2.473002910614013672e+00
3.956485986709594727e-01,8.878905773162841797e-01,1.000000000000000000e+00,5.818580389022827148e-01,0.000000000000000000e+00,3.142541292394966379e-01,-1.954377055168151855e+00
3.918366730213165283e-01,8.965941667556762695e-01,1.000000000000000000e+00,5.884035825729370117e-01,0.000000000000000000e+00,5.537752529299589943e-01,-9.429510235786437988e-01
3.971964716911315918e-01,8.865363597869873047e-01,1.000000000000000000e+00,5.787525773048400879e-01,0.000000000000000000e+00,2.015831653676041224e-01,-2.553182125091552734e+00
3.944020271301269531e-01,8.901739120483398438e-01,1.000000000000000000e+00,5.840482711791992188e-01,0.000000000000000000e+00,3.928959599592914964e-01,-1.564273476600646973e+00
3.979534506797790527e-01,8.887799382209777832e-01,1.000000000000000000e+00,5.765841007232666016e-01,0.000000000000000000e+00,1.059601230106334696e-01,-2.980535984039306641e+00
3.925358951091766357e-01,8.946469426155090332e-01,1.000000000000000000e+00,5.872087478637695312e-01,0.000000000000000000e+00,5.091181118472170031e-01,-1.089757680892944336e+00
3.895919919013977051e-01,9.038354158401489258e-01,1.000000000000000000e+00,5.924624800682067871e-01,0.000000000000000000e+00,7.053317425808146579e-01,-5.759105682373046875e-01
3.933291137218475342e-01,8.926102519035339355e-01,1.000000000000000000e+00,5.858666896820068359e-01,0.000000000000000000e+00,4.593873159101766745e-01,-1.276428699493408203e+00
