controllable,controllable,controllable,controllable,controllable,dynamic,output
3.681490570306777954e-02,3.058441579341888428e-01,3.502512574195861816e-01,3.055734336376190186e-01,9.294114708900451660e-01,3.759785143003435692e-01,-1.501275599002838135e-01
3.682323917746543884e-02,3.058440387248992920e-01,3.502416014671325684e-01,3.055778443813323975e-01,9.294121265411376953e-01,3.528938337224856170e-01,-1.492265462875366211e-01
3.682233020663261414e-02,3.058415055274963379e-01,3.502357602119445801e-01,3.055780827999114990e-01,9.294105768203735352e-01,3.116657552965456657e-01,-1.474141329526901245e-01
3.682277351617813110e-02,3.058446347713470459e-01,3.502431511878967285e-01,3.055787682533264160e-01,9.294117689132690430e-01,4.232715802137624328e-01,-1.512785255908966064e-01
3.682167828083038330e-02,3.058462440967559814e-01,3.502455055713653564e-01,3.055788874626159668e-01,9.294139742851257324e-01,3.687657669613498279e-01,-1.498619616031646729e-01
3.682813420891761780e-02,3.058446943759918213e-01,3.502470850944519043e-01,3.055639564990997314e-01,9.294123649597167969e-01,3.629105821743293103e-01,-1.496347934007644653e-01
3.682266175746917725e-02,3.058447241783142090e-01,3.502430319786071777e-01,3.055786788463592529e-01,9.294115900993347168e-01,4.395602538292724404e-01,-1.513527631759643555e-01
3.682250529527664185e-02,3.058448135852813721e-01,3.502430617809295654e-01,3.055785894393920898e-01,9.294117093086242676e-01,2.545802258920736860e-01,-1.450126618146896362e-01
3.682252764701843262e-02,3.058447539806365967e-01,3.502424359321594238e-01,3.055793046951293945e-01,9.294121265411376953e-01,3.841091238663208451e-01,-1.504046767950057983e-01
3.682324662804603577e-02,3.058418929576873779e-01,3.502422869205474854e-01,3.055811822414398193e-01,9.294118881225585938e-01,4.523370981879580865e-01,-1.512772738933563232e-01
3.682254999876022339e-02,3.058443665504455566e-01,3.502427339553833008e-01,3.055790364742279053e-01,9.294117093086242676e-01,3.017439449891111680e-01,-1.469735652208328247e-01
3.682101517915725708e-02,3.058454394340515137e-01,3.502402007579803467e-01,3.055781424045562744e-01,9.294126629829406738e-01,3.911601018108133987e-01,-1.506227701902389526e-01
3.678243607282638550e-02,3.058510422706604004e-01,3.502726852893829346e-01,3.055476546287536621e-01,9.294388294219970703e-01,2.648844385319633066e-01,-1.454154700040817261e-01
3.682276606559753418e-02,3.058445453643798828e-01,3.502430021762847900e-01,3.055786788463592529e-01,9.294116497039794922e-01,4.334321915250797241e-01,-1.513472199440002441e-01
3.682728484272956848e-02,3.058442175388336182e-01,3.502434194087982178e-01,3.055789172649383545e-01,9.294118285179138184e-01,2.941686079679458055e-01,-1.466414183378219604e-01
3.682257607579231262e-02,3.058445155620574951e-01,3.502430319786071777e-01,3.055787086486816406e-01,9.294116497039794922e-01,4.645219766843379228e-01,-1.511006057262420654e-01
3.682456538081169128e-02,3.058435916900634766e-01,3.502440452575683594e-01,3.055803179740905762e-01,9.294158816337585449e-01,3.421812211827435779e-01,-1.487693190574645996e-01
3.682366758584976196e-02,3.058536052703857422e-01,3.502443730831146240e-01,3.055797219276428223e-01,9.294145703315734863e-01,4.144097998884904155e-01,-1.511603593826293945e-01
3.681796416640281677e-02,3.058416247367858887e-01,3.502394556999206543e-01,3.055790662765502930e-01,9.294145107269287109e-01,3.362333765500009619e-01,-1.485090702772140503e-01
3.682306036353111267e-02,3.058474361896514893e-01,3.502412736415863037e-01,3.055762648582458496e-01,9.293969273567199707e-01,2.847893619472132709e-01,-1.462374478578567505e-01
3.683250397443771362e-02,3.058687448501586914e-01,3.502241373062133789e-01,3.055642247200012207e-01,9.294114708900451660e-01,3.181572886282485468e-01,-1.477042585611343384e-01
3.682266548275947571e-02,3.058445751667022705e-01,3.502429723739624023e-01,3.055786192417144775e-01,9.294117093086242676e-01,3.224592152033483039e-01,-1.478966921567916870e-01
3.683248907327651978e-02,3.058333396911621094e-01,3.502505719661712646e-01,3.055788278579711914e-01,9.294075965881347656e-01,2.707927197893780225e-01,-1.456537842750549316e-01
3.682266548275947571e-02,3.058444261550903320e-01,3.502434492111206055e-01,3.055782020092010498e-01,9.294115900993347168e-01,4.071502781860826259e-01,-1.510257869958877563e-01
3.682271763682365417e-02,3.058446347713470459e-01,3.502430021762847900e-01,3.055786788463592529e-01,9.294116497039794922e-01,4.030558864274732533e-01,-1.509358733892440796e-01
