controllable,controllable,controllable,controllable,controllable,dynamic,output
8.565419316291809082e-01,4.132304489612579346e-01,9.678008556365966797e-01,3.563995063304901123e-01,5.282658934593200684e-01,8.979138404042515953e-01,-1.137172877788543701e-01
8.565397858619689941e-01,4.132337570190429688e-01,9.677980542182922363e-01,3.564049303531646729e-01,5.282672643661499023e-01,6.958847850771014976e-01,-1.193194016814231873e-01
8.565415740013122559e-01,4.132301807403564453e-01,9.678009152412414551e-01,3.563992977142333984e-01,5.282663702964782715e-01,7.034910825624719477e-01,-1.193657368421554565e-01
8.565644025802612305e-01,4.132277667522430420e-01,9.678330421447753906e-01,3.563965260982513428e-01,5.282822847366333008e-01,8.567378980317857939e-01,-1.153046041727066040e-01
8.565369844436645508e-01,4.132370650768280029e-01,9.678036570549011230e-01,3.563983142375946045e-01,5.282637476921081543e-01,8.205971245554397608e-01,-1.167339161038398743e-01
8.565437793731689453e-01,4.132189452648162842e-01,9.678013324737548828e-01,3.564097583293914795e-01,5.282655954360961914e-01,8.868735133099312495e-01,-1.141301691532135010e-01
8.565416932106018066e-01,4.132301807403564453e-01,9.678009152412414551e-01,3.563998341560363770e-01,5.282661914825439453e-01,6.613986057144369823e-01,-1.187422126531600952e-01
8.565399050712585449e-01,4.132314622402191162e-01,9.677969813346862793e-01,3.563929498195648193e-01,5.282686352729797363e-01,7.340600558264894770e-01,-1.192284822463989258e-01
8.565397262573242188e-01,4.132298827171325684e-01,9.677985906600952148e-01,3.563993871212005615e-01,5.282655358314514160e-01,7.680380202759851116e-01,-1.185299828648567200e-01
8.565418720245361328e-01,4.132303893566131592e-01,9.678007364273071289e-01,3.563996851444244385e-01,5.282659530639648438e-01,6.829475137047122946e-01,-1.191697195172309875e-01
8.565418720245361328e-01,4.132300913333892822e-01,9.678008556365966797e-01,3.563996255397796631e-01,5.282661914825439453e-01,7.586613851928001306e-01,-1.187713146209716797e-01
8.565415740013122559e-01,4.132311046123504639e-01,9.678002595901489258e-01,3.564009070396423340e-01,5.282651185989379883e-01,6.348928767980627219e-01,-1.179741621017456055e-01
8.565418720245361328e-01,4.132303595542907715e-01,9.678007364273071289e-01,3.563996553421020508e-01,5.282659530639648438e-01,7.926754927697180486e-01,-1.177619099617004395e-01
8.565385341644287109e-01,4.132290184497833252e-01,9.678058028221130371e-01,3.563993871212005615e-01,5.282658338546752930e-01,6.735454773128891626e-01,-1.190086752176284790e-01
8.565418720245361328e-01,4.132303297519683838e-01,9.678006768226623535e-01,3.563996553421020508e-01,5.282659530639648438e-01,6.146449630411664478e-01,-1.172634884715080261e-01
8.565405607223510742e-01,4.132239520549774170e-01,9.678002595901489258e-01,3.563988804817199707e-01,5.282689929008483887e-01,6.459450507458891488e-01,-1.183213889598846436e-01
8.565430641174316406e-01,4.132266938686370850e-01,9.677999615669250488e-01,3.563987612724304199e-01,5.282616019248962402e-01,8.526855067730707560e-01,-1.154657304286956787e-01
8.565418720245361328e-01,4.132303893566131592e-01,9.678007364273071289e-01,3.563996553421020508e-01,5.282657742500305176e-01,7.523860451356280121e-01,-1.189136505126953125e-01
8.565438985824584961e-01,4.132293462753295898e-01,9.677861928939819336e-01,3.564030230045318604e-01,5.282702445983886719e-01,8.418089972288043121e-01,-1.158989146351814270e-01
8.565419912338256836e-01,4.132302701473236084e-01,9.678008556365966797e-01,3.563995957374572754e-01,5.282660722732543945e-01,9.100452523024012974e-01,-1.132782250642776489e-01
8.565418720245361328e-01,4.132303893566131592e-01,9.678007364273071289e-01,3.563996851444244385e-01,5.282659530639648438e-01,7.164884940585254380e-01,-1.193704083561897278e-01
8.565419316291809082e-01,4.132302999496459961e-01,9.678008556365966797e-01,3.563995957374572754e-01,5.282659530639648438e-01,8.778863429950969355e-01,-1.144742891192436218e-01
8.565418720245361328e-01,4.132303595542907715e-01,9.678007960319519043e-01,3.563996553421020508e-01,5.282659530639648438e-01,6.044968662449673458e-01,-1.168813332915306091e-01
8.565355539321899414e-01,4.132299125194549561e-01,9.677864313125610352e-01,3.564018905162811279e-01,5.282664299011230469e-01,8.144811445278261619e-01,-1.169685050845146179e-01
8.565421104431152344e-01,4.132306277751922607e-01,9.678006768226623535e-01,3.563997745513916016e-01,5.282660126686096191e-01,7.856066441943169165e-01,-1.179992035031318665e-01
