controllable,controllable,controllable,controllable,controllable,dynamic,output
1.749723702669143677e-01,1.421209871768951416e-01,4.610148966312408447e-01,2.752369046211242676e-01,3.111375868320465088e-01,7.270200023627552133e-01,-3.015840768814086914e+00
1.836503297090530396e-01,1.441745311021804810e-01,4.802173972129821777e-01,2.752843797206878662e-01,3.093891143798828125e-01,6.082320085833468060e-01,-3.194601535797119141e+00
1.819141805171966553e-01,1.438352018594741821e-01,4.764288365840911865e-01,2.752011716365814209e-01,3.097943365573883057e-01,6.325151735855463198e-01,-3.207611083984375000e+00
1.861125826835632324e-01,1.445395797491073608e-01,4.851953387260437012e-01,2.755920886993408203e-01,3.086947798728942871e-01,5.719299332912355371e-01,-3.118612527847290039e+00
1.793210059404373169e-01,1.432427167892456055e-01,4.706198871135711670e-01,2.751708328723907471e-01,3.103345632553100586e-01,6.680855402121257391e-01,-3.176228046417236328e+00
1.885716319084167480e-01,1.446658670902252197e-01,4.889385104179382324e-01,2.763248980045318604e-01,3.077511489391326904e-01,5.329669353720035696e-01,-2.963981628417968750e+00
1.920620352029800415e-01,1.441803574562072754e-01,4.915637969970703125e-01,2.777739763259887695e-01,3.061434328556060791e-01,4.751524853022068839e-01,-2.632409811019897461e+00
1.831172406673431396e-01,1.440750956535339355e-01,4.790613949298858643e-01,2.752512097358703613e-01,3.095177114009857178e-01,6.157305316773463710e-01,-3.201781988143920898e+00
1.888279467821121216e-01,1.446618884801864624e-01,4.892313778400421143e-01,2.764222323894500732e-01,3.076409399509429932e-01,5.288273855737208873e-01,-2.943668603897094727e+00
1.856884360313415527e-01,1.444869935512542725e-01,4.843951165676116943e-01,2.755154967308044434e-01,3.088295459747314453e-01,5.784217970695488820e-01,-3.137230157852172852e+00
1.797982603311538696e-01,1.433586180210113525e-01,4.717039167881011963e-01,2.751690149307250977e-01,3.102378249168395996e-01,6.615156489599459677e-01,-3.186213254928588867e+00
1.781761944293975830e-01,1.429631114006042480e-01,4.680829346179962158e-01,2.751756608486175537e-01,3.105506896972656250e-01,6.835692755801210385e-01,-3.145837306976318359e+00
1.846636086702346802e-01,1.443463116884231567e-01,4.823482930660247803e-01,2.753750383853912354e-01,3.091261684894561768e-01,5.936406680433201632e-01,-3.172308921813964844e+00
1.875530034303665161e-01,1.446517258882522583e-01,4.875917434692382812e-01,2.759670019149780273e-01,3.081732392311096191e-01,5.493103811036722517e-01,-3.037327289581298828e+00
1.765664517879486084e-01,1.425457596778869629e-01,4.644909501075744629e-01,2.752031981945037842e-01,3.108525574207305908e-01,7.054867136536177030e-01,-3.087790250778198242e+00
1.901643872261047363e-01,1.445560306310653687e-01,4.904836118221282959e-01,2.769620120525360107e-01,3.070399463176727295e-01,5.070918050458765869e-01,-2.827098608016967773e+00
1.757041066884994507e-01,1.423179656267166138e-01,4.625959992408752441e-01,2.752218544483184814e-01,3.110079765319824219e-01,7.171553333155968879e-01,-3.050480842590332031e+00
1.772069185972213745e-01,1.427151262760162354e-01,4.659051001071929932e-01,2.751928269863128662e-01,3.107351064682006836e-01,6.967762990049153338e-01,-3.112834930419921875e+00
1.918307542800903320e-01,1.442420929670333862e-01,4.914704859256744385e-01,2.776725590229034424e-01,3.062556982040405273e-01,4.791684742358907623e-01,-2.658048152923583984e+00
1.895720958709716797e-01,1.446163803339004517e-01,4.899851083755493164e-01,2.767190635204315186e-01,3.073094785213470459e-01,5.167549687062495956e-01,-2.880847930908203125e+00
1.910909116268157959e-01,1.444117873907089233e-01,4.911013245582580566e-01,2.773551344871520996e-01,3.066073358058929443e-01,4.917024823762071728e-01,-2.736128807067871094e+00
1.841382235288619995e-01,1.442594081163406372e-01,4.812541306018829346e-01,2.753233909606933594e-01,3.092655837535858154e-01,6.012516790619472085e-01,-3.185317516326904297e+00
1.804437935352325439e-01,1.435093879699707031e-01,4.731516242027282715e-01,2.751721441745758057e-01,3.101068735122680664e-01,6.527025496775169522e-01,-3.196724891662597656e+00
1.872920691967010498e-01,1.446411609649658203e-01,4.871985912322998047e-01,2.758863866329193115e-01,3.082751333713531494e-01,5.534507499676264430e-01,-3.054042816162109375e+00
1.815472841262817383e-01,1.437557041645050049e-01,4.756143391132354736e-01,2.751897573471069336e-01,3.098745942115783691e-01,6.375786268190485329e-01,-3.206667661666870117e+00
