controllable,controllable,controllable,controllable,controllable,dynamic,output
1.871180236339569092e-01,1.429868191480636597e-01,4.604280591011047363e-01,2.703385055065155029e-01,3.151323497295379639e-01,6.202744733949289158e-01,-2.678231239318847656e+00
1.871368587017059326e-01,1.438740938901901245e-01,4.630301594734191895e-01,2.709864974021911621e-01,3.140753209590911865e-01,5.926179863028863126e-01,-2.832977056503295898e+00
1.871287226676940918e-01,1.434793621301651001e-01,4.618816375732421875e-01,2.707021236419677734e-01,3.145534098148345947e-01,6.053496562089262234e-01,-2.769199609756469727e+00
1.842592209577560425e-01,1.274412125349044800e-01,4.275594949722290039e-01,2.670786380767822266e-01,3.270830810070037842e-01,8.545839515168399680e-01,-8.914608359336853027e-01
1.872043311595916748e-01,1.447275131940841675e-01,4.653320610523223877e-01,2.715231478214263916e-01,3.129912912845611572e-01,5.625980006526783983e-01,-2.919595479965209961e+00
1.873010098934173584e-01,1.451008468866348267e-01,4.661991000175476074e-01,2.716970145702362061e-01,3.124624788761138916e-01,5.478444891729071786e-01,-2.923147916793823242e+00
1.875547468662261963e-01,1.455389261245727539e-01,4.669996798038482666e-01,2.718084752559661865e-01,3.117307722568511963e-01,5.283289644248194694e-01,-2.883482694625854492e+00
1.870692372322082520e-01,1.419682800769805908e-01,4.574588239192962646e-01,2.696111798286437988e-01,3.162789642810821533e-01,6.481056317687328150e-01,-2.473635196685791016e+00
1.848131865262985229e-01,1.297154575586318970e-01,4.312888383865356445e-01,2.668864130973815918e-01,3.258020877838134766e-01,8.325190393121406629e-01,-1.016721487045288086e+00
1.867630332708358765e-01,1.393444091081619263e-01,4.504444897174835205e-01,2.681609392166137695e-01,3.189113736152648926e-01,7.053563058716474377e-01,-1.984114766120910645e+00
1.869046837091445923e-01,1.403518915176391602e-01,4.530136585235595703e-01,2.686368525028228760e-01,3.179541528224945068e-01,6.854646583821977224e-01,-2.158350229263305664e+00
1.879380196332931519e-01,1.458612084388732910e-01,4.673220217227935791e-01,2.717740535736083984e-01,3.110555112361907959e-01,5.124106712534007846e-01,-2.813385963439941406e+00
1.858922988176345825e-01,1.345783323049545288e-01,4.400659501552581787e-01,2.669820189476013184e-01,3.227081298828125000e-01,7.778508605778786666e-01,-1.385935187339782715e+00
1.862598955631256104e-01,1.364423185586929321e-01,4.438459277153015137e-01,2.672724723815917969e-01,3.213402926921844482e-01,7.526605255190580435e-01,-1.582560300827026367e+00
1.890776008367538452e-01,1.459043622016906738e-01,4.668881595134735107e-01,2.715357542037963867e-01,3.096683621406555176e-01,4.838994835667300709e-01,-2.614693641662597656e+00
1.939003914594650269e-01,1.400648951530456543e-01,4.589307010173797607e-01,2.702533304691314697e-01,3.062318265438079834e-01,4.074945614359385404e-01,-1.856373667716979980e+00
1.926748454570770264e-01,1.420429497957229614e-01,4.614547789096832275e-01,2.706848382949829102e-01,3.068665266036987305e-01,4.248202602259975591e-01,-2.037098407745361328e+00
1.869841665029525757e-01,1.410092860460281372e-01,4.547601938247680664e-01,2.689998149871826172e-01,3.172973394393920898e-01,6.712321304307355962e-01,-2.281597614288330078e+00
1.861522197723388672e-01,1.358813643455505371e-01,4.426781535148620605e-01,2.671658694744110107e-01,3.217656016349792480e-01,7.605794742719844681e-01,-1.519143939018249512e+00
1.865648031234741211e-01,1.381248831748962402e-01,4.475480914115905762e-01,2.677105069160461426e-01,3.199840188026428223e-01,7.267378766193774986e-01,-1.798770308494567871e+00
1.910672187805175781e-01,1.442118287086486816e-01,4.643379747867584229e-01,2.711244523525238037e-01,3.079237937927246094e-01,4.488962702872141830e-01,-2.286510467529296875e+00
1.970809400081634521e-01,1.338590383529663086e-01,4.512905180454254150e-01,2.686490416526794434e-01,3.052002787590026855e-01,3.638134138749820057e-01,-1.425791740417480469e+00
1.896089017391204834e-01,1.456054449081420898e-01,4.663591682910919189e-01,2.714327275753021240e-01,3.091432452201843262e-01,4.735523013322915920e-01,-2.524778604507446289e+00
1.854733973741531372e-01,1.325846910476684570e-01,4.363104701042175293e-01,2.668466269969940186e-01,3.240458369255065918e-01,8.018005942567738575e-01,-1.213977456092834473e+00
1.957690715789794922e-01,1.365974694490432739e-01,4.546171724796295166e-01,2.694025039672851562e-01,3.055218160152435303e-01,3.817482288927995793e-01,-1.596309185028076172e+00
