controllable,controllable,controllable,controllable,controllable,dynamic,output
1.920578777790069580e-01,6.231794953346252441e-01,8.769805543124675751e-03,5.273374915122985840e-01,1.364296078681945801e-01,4.152006686547683040e-02,-5.103728771209716797e-01
1.920578777790069580e-01,6.231794953346252441e-01,8.769810199737548828e-03,5.273375511169433594e-01,1.364296525716781616e-01,7.901212317669727148e-02,-5.208388566970825195e-01
1.920578777790069580e-01,6.231794953346252441e-01,8.769831620156764984e-03,5.273375511169433594e-01,1.364296227693557739e-01,8.734415737011116954e-02,-5.225837826728820801e-01
1.920578777790069580e-01,6.231794953346252441e-01,8.769826963543891907e-03,5.273375511169433594e-01,1.364296227693557739e-01,5.462002757357926896e-02,-5.141049027442932129e-01
1.920578777790069580e-01,6.231793761253356934e-01,8.769521489739418030e-03,5.273375511169433594e-01,1.364295929670333862e-01,1.035482821475776916e-01,-5.241997838020324707e-01
1.920628696680068970e-01,6.231765747070312500e-01,8.763653226196765900e-03,5.273346900939941406e-01,1.364244818687438965e-01,7.396212592055349810e-02,-5.195814371109008789e-01
1.920580267906188965e-01,6.231794357299804688e-01,8.769873529672622681e-03,5.273374915122985840e-01,1.364298313856124878e-01,1.398254335878058863e-01,-5.182563066482543945e-01
1.920578777790069580e-01,6.231794953346252441e-01,8.769830688834190369e-03,5.273375511169433594e-01,1.364296376705169678e-01,1.158095414085063141e-01,-5.234615802764892578e-01
1.920578628778457642e-01,6.231792569160461426e-01,8.769826032221317291e-03,5.273374915122985840e-01,1.364296376705169678e-01,6.861582940936560016e-02,-5.181386470794677734e-01
1.920578926801681519e-01,6.231794953346252441e-01,8.769804611802101135e-03,5.273375511169433594e-01,1.364295929670333862e-01,9.186296787714316736e-02,-5.233032703399658203e-01
1.920583695173263550e-01,6.231808662414550781e-01,8.769143372774124146e-03,5.273380875587463379e-01,1.364286690950393677e-01,4.967180737083567998e-02,-5.126701593399047852e-01
1.920578777790069580e-01,6.231794953346252441e-01,8.769826032221317291e-03,5.273375511169433594e-01,1.364296227693557739e-01,4.749073853614888679e-02,-5.120455026626586914e-01
1.920575946569442749e-01,6.231797933578491211e-01,8.769900538027286530e-03,5.273377299308776855e-01,1.364297717809677124e-01,1.366579707046374492e-01,-5.191184878349304199e-01
1.920576542615890503e-01,6.231803297996520996e-01,8.768777363002300262e-03,5.273389816284179688e-01,1.364286839962005615e-01,2.348670375983387404e-02,-5.058111548423767090e-01
1.920578777790069580e-01,6.231794953346252441e-01,8.769807405769824982e-03,5.273376107215881348e-01,1.364295929670333862e-01,7.186763888246934864e-03,-5.024737715721130371e-01
1.920579373836517334e-01,6.231793761253356934e-01,8.769839070737361908e-03,5.273376703262329102e-01,1.364295631647109985e-01,1.685288379094309827e-02,-5.043587684631347656e-01
1.920578926801681519e-01,6.231794953346252441e-01,8.769831620156764984e-03,5.273375511169433594e-01,1.364296227693557739e-01,1.219542027038574145e-01,-5.225055813789367676e-01
1.920578926801681519e-01,6.231794357299804688e-01,8.769825100898742676e-03,5.273375511169433594e-01,1.364296227693557739e-01,1.280101584388383396e-01,-5.212646126747131348e-01
1.920582801103591919e-01,6.231770515441894531e-01,8.767681196331977844e-03,5.273386240005493164e-01,1.364292204380035400e-01,2.792849681541324704e-03,-5.017061829566955566e-01
1.920570433139801025e-01,6.231846809387207031e-01,8.768160827457904816e-03,5.273354053497314453e-01,1.364309340715408325e-01,1.099454899267939684e-01,-5.240259170532226562e-01
1.920578926801681519e-01,6.231794953346252441e-01,8.769832551479339600e-03,5.273375511169433594e-01,1.364296227693557739e-01,9.997765982520420702e-02,-5.240874886512756348e-01
1.920584738254547119e-01,6.231814622879028320e-01,8.769021369516849518e-03,5.273367166519165039e-01,1.364287436008453369e-01,3.591310063748683057e-02,-5.088666081428527832e-01
1.920578926801681519e-01,6.231794357299804688e-01,8.769789710640907288e-03,5.273375511169433594e-01,1.364296227693557739e-01,2.595153933950050326e-02,-5.063834190368652344e-01
1.920578777790069580e-01,6.231794953346252441e-01,8.769828826189041138e-03,5.273375511169433594e-01,1.364296227693557739e-01,1.508246400128962772e-01,-5.151034593582153320e-01
1.920578777790069580e-01,6.231794953346252441e-01,8.769829757511615753e-03,5.273375511169433594e-01,1.364296227693557739e-01,6.189038094649221972e-02,-5.162238478660583496e-01
