controllable,controllable,controllable,controllable,controllable,dynamic,output
2.335720062255859375e-01,2.628651559352874756e-01,6.959903240203857422e-01,2.758675515651702881e-01,2.815367579460144043e-01,8.972222702968090102e-01,-2.111778974533081055e+00
2.317384779453277588e-01,2.118780761957168579e-01,6.556329727172851562e-01,2.866753935813903809e-01,3.016102910041809082e-01,8.052819946968727827e-01,-2.501726627349853516e+00
1.944109201431274414e-01,3.357157707214355469e-01,7.598689198493957520e-01,2.658619284629821777e-01,2.434993535280227661e-01,9.636392433535911906e-01,-1.829705476760864258e+00
2.199750244617462158e-01,3.019843697547912598e-01,7.312321662902832031e-01,2.705594897270202637e-01,2.627780437469482422e-01,9.265701855867356507e-01,-1.977015256881713867e+00
2.334411591291427612e-01,2.177933901548385620e-01,6.600520014762878418e-01,2.851051986217498779e-01,2.995216548442840576e-01,8.293558507708453931e-01,-2.436050176620483398e+00
2.348554283380508423e-01,2.535389065742492676e-01,6.878535151481628418e-01,2.774717807769775391e-01,2.855594456195831299e-01,8.897125500511109397e-01,-2.150003194808959961e+00
2.351835668087005615e-01,2.300714403390884399e-01,6.688655614852905273e-01,2.821605503559112549e-01,2.949887216091156006e-01,8.614245199075102333e-01,-2.296799421310424805e+00
2.329413890838623047e-01,2.157849222421646118e-01,6.585820913314819336e-01,2.856295108795166016e-01,3.002333641052246094e-01,8.218204511225177811e-01,-2.460663795471191406e+00
2.172826677560806274e-01,3.066790401935577393e-01,7.353843450546264648e-01,2.700079679489135742e-01,2.603069245815277100e-01,9.306850747487198650e-01,-1.959863066673278809e+00
1.738009154796600342e-01,3.547423481941223145e-01,7.743592262268066406e-01,2.600069046020507812e-01,2.304931879043579102e-01,9.972012157101604046e-01,-1.698912978172302246e+00
1.904198527336120605e-01,3.397037982940673828e-01,7.630187273025512695e-01,2.649874687194824219e-01,2.409441769123077393e-01,9.696258524735000828e-01,-1.806581139564514160e+00
2.354251444339752197e-01,2.342653274536132812e-01,6.720378994941711426e-01,2.812531590461730957e-01,2.933804988861083984e-01,8.683508696519834924e-01,-2.261553287506103516e+00
2.351932823657989502e-01,2.496222555637359619e-01,6.845126748085021973e-01,2.781905233860015869e-01,2.872042655944824219e-01,8.862051365211645049e-01,-2.168203115463256836e+00
2.340806275606155396e-01,2.209034562110900879e-01,6.622833609580993652e-01,2.843071818351745605e-01,2.983877062797546387e-01,8.396604205322653058e-01,-2.396854639053344727e+00
2.131836712360382080e-01,3.130764961242675781e-01,7.409830093383789062e-01,2.692544162273406982e-01,2.568308413028717041e-01,9.367226738617532300e-01,-1.935224294662475586e+00
2.321607619524002075e-01,2.131446897983551025e-01,6.566015481948852539e-01,2.863338589668273926e-01,3.011672198772430420e-01,8.108982361943765094e-01,-2.489828824996948242e+00
2.008438557386398315e-01,3.288176059722900391e-01,7.542882561683654785e-01,2.671122550964355469e-01,2.477553188800811768e-01,9.543042455402654944e-01,-1.865840315818786621e+00
2.355387508869171143e-01,2.393108010292053223e-01,6.760061979293823242e-01,2.802034020423889160e-01,2.913994193077087402e-01,8.752153067279394572e-01,-2.225812673568725586e+00
1.850124150514602661e-01,3.448334336280822754e-01,7.669804692268371582e-01,2.636339664459228516e-01,2.375392764806747437e-01,9.780697492541017279e-01,-1.773887276649475098e+00
2.288581281900405884e-01,2.815778851509094238e-01,7.128037214279174805e-01,2.730821669101715088e-01,2.729657292366027832e-01,9.108025587213927077e-01,-2.046383142471313477e+00
2.348598539829254150e-01,2.264612615108489990e-01,6.662271618843078613e-01,2.829774022102355957e-01,2.963461279869079590e-01,8.541682533246082176e-01,-2.332296609878540039e+00
2.083262950181961060e-01,3.197804987430572510e-01,7.467393279075622559e-01,2.684174776077270508e-01,2.530626058578491211e-01,9.436760105511878827e-01,-1.907456159591674805e+00
1.770448088645935059e-01,3.519565165042877197e-01,7.723210453987121582e-01,2.611891627311706543e-01,2.325452417135238647e-01,9.914083421315418310e-01,-1.721782803535461426e+00
2.338308840990066528e-01,2.195836156606674194e-01,6.613383889198303223e-01,2.846426069736480713e-01,2.988697290420532227e-01,8.354803776324001285e-01,-2.413489818572998047e+00
2.261173874139785767e-01,2.890017926692962646e-01,7.195369005203247070e-01,2.721146643161773682e-01,2.693713605403900146e-01,9.162452763481049312e-01,-2.021696329116821289e+00
