controllable,controllable,controllable,controllable,controllable,dynamic,output
1.785260736942291260e-01,1.538579612970352173e-01,4.683811068534851074e-01,2.617094218730926514e-01,3.219693899154663086e-01,2.033708188788306004e-01,-1.108868002891540527e+00
1.676720976829528809e-01,1.548415869474411011e-01,4.619700610637664795e-01,2.582896649837493896e-01,3.237783610820770264e-01,1.037081324923197490e-01,-7.365533113479614258e-01
2.074290215969085693e-01,1.461641490459442139e-01,4.774293899536132812e-01,2.763216197490692139e-01,3.145006000995635986e-01,5.806595570794514938e-01,-3.177199602127075195e+00
1.852134317159652710e-01,1.527857184410095215e-01,4.721998572349548340e-01,2.638458907604217529e-01,3.206384181976318359e-01,2.694211256743202498e-01,-1.424882292747497559e+00
2.003584504127502441e-01,1.490793377161026001e-01,4.793106913566589355e-01,2.697238624095916748e-01,3.168168663978576660e-01,4.436518815033969054e-01,-2.463973522186279297e+00
2.134929001331329346e-01,1.454258412122726440e-01,4.525874257087707520e-01,2.849453985691070557e-01,3.121996819972991943e-01,7.545826853901550502e-01,-3.128793716430664062e+00
2.150110155344009399e-01,1.456128209829330444e-01,4.471639990806579590e-01,2.861726284027099609e-01,3.116596341133117676e-01,7.819532744082023923e-01,-3.019526243209838867e+00
2.091321051120758057e-01,1.451603472232818604e-01,4.709208607673645020e-01,2.798438668251037598e-01,3.137032687664031982e-01,6.462127128489092431e-01,-3.312673091888427734e+00
1.760574728250503540e-01,1.541628986597061157e-01,4.669354856014251709e-01,2.609293460845947266e-01,3.224156796932220459e-01,1.799085732540799953e-01,-1.010087966918945312e+00
1.989560723304748535e-01,1.495017856359481812e-01,4.788555502891540527e-01,2.690005004405975342e-01,3.172243237495422363e-01,4.246504858477626598e-01,-2.344824075698852539e+00
2.104453295469284058e-01,1.451022922992706299e-01,4.651131629943847656e-01,2.818042039871215820e-01,3.132359087467193604e-01,6.864821723358427441e-01,-3.299290418624877930e+00
2.038338482379913330e-01,1.479009687900543213e-01,4.798852503299713135e-01,2.720205187797546387e-01,3.157582283020019531e-01,4.976044473508031696e-01,-2.787608385086059570e+00
2.176263779401779175e-01,1.459212154150009155e-01,4.390798211097717285e-01,2.880258858203887939e-01,3.107076287269592285e-01,8.234810886079294567e-01,-2.822684764862060547e+00
1.917205750942230225e-01,1.514060795307159424e-01,4.756524264812469482e-01,2.660464346408843994e-01,3.191488981246948242e-01,3.382566112608061948e-01,-1.809706091880798340e+00
2.086603194475173950e-01,1.453372389078140259e-01,4.731413722038269043e-01,2.789008617401123047e-01,3.139157295227050781e-01,6.278823984336934227e-01,-3.294036149978637695e+00
1.869301050901412964e-01,1.524541378021240234e-01,4.731412529945373535e-01,2.644078135490417480e-01,3.202674388885498047e-01,2.870308228190150412e-01,-1.518328905105590820e+00
2.082956433296203613e-01,1.455576866865158081e-01,4.747535884380340576e-01,2.780978381633758545e-01,3.140968978404998779e-01,6.128657249738659329e-01,-3.267242908477783203e+00
1.972523927688598633e-01,1.499887704849243164e-01,4.782049655914306641e-01,2.682119309902191162e-01,3.177037239074707031e-01,4.028529101166884452e-01,-2.207422494888305664e+00
1.722988635301589966e-01,1.545344144105911255e-01,4.647184312343597412e-01,2.597474455833435059e-01,3.230532407760620117e-01,1.451691284966539763e-01,-8.766318559646606445e-01
2.055083662271499634e-01,1.472102105617523193e-01,4.795370995998382568e-01,2.736110687255859375e-01,3.152116537094116211e-01,5.302069127308020047e-01,-2.961962223052978516e+00
1.819354444742202759e-01,1.533564627170562744e-01,4.703481495380401611e-01,2.627912759780883789e-01,3.213153183460235596e-01,2.365229307290034333e-01,-1.260527133941650391e+00
1.937913596630096436e-01,1.509051620960235596e-01,4.766705036163330078e-01,2.668069601058959961e-01,3.186280429363250732e-01,3.615911603455934098e-01,-1.950520277023315430e+00
2.029757946729660034e-01,1.482168287038803101e-01,4.798538386821746826e-01,2.713611125946044922e-01,3.160265088081359863e-01,4.830371437545047941e-01,-2.703511476516723633e+00
1.646920144557952881e-01,1.549535244703292847e-01,4.601920545101165771e-01,2.573483288288116455e-01,3.242151141166687012e-01,7.772615651297605510e-02,-6.587986946105957031e-01
2.114030867815017700e-01,1.451830863952636719e-01,4.609873294830322266e-01,2.829333245754241943e-01,3.129168450832366943e-01,7.104973746665692591e-01,-3.258280754089355469e+00
