controllable,controllable,controllable,controllable,controllable,dynamic,output
4.845335781574249268e-01,3.859547972679138184e-01,5.813204646110534668e-01,7.785018086433410645e-01,5.634542703628540039e-01,5.373459786160812435e-01,-1.170653011649847031e-02
4.649431109428405762e-01,4.414589107036590576e-01,5.510779619216918945e-01,6.298600435256958008e-01,4.374788105487823486e-01,4.814042817689825338e-01,-1.170649100095033646e-02
6.068391203880310059e-01,2.419287264347076416e-01,5.694489479064941406e-01,5.611365437507629395e-01,4.802586138248443604e-01,4.676149675327743727e-01,-1.170651987195014954e-02
6.074380278587341309e-01,2.917776703834533691e-01,6.100056767463684082e-01,5.476943850517272949e-01,4.082150161266326904e-01,6.054525619720561025e-01,-1.170648075640201569e-02
4.748943448066711426e-01,2.507459521293640137e-01,5.561142563819885254e-01,7.893900275230407715e-01,6.460078358650207520e-01,4.996546551524714830e-01,-1.170653104782104492e-02
5.495220422744750977e-01,3.427267372608184814e-01,5.803959965705871582e-01,8.918112516403198242e-01,4.875901937484741211e-01,5.758162728533189334e-01,-1.170652266591787338e-02
4.218778014183044434e-01,3.206914365291595459e-01,6.045366525650024414e-01,8.185391426086425781e-01,5.073049068450927734e-01,5.838869258701462339e-01,-1.170652173459529877e-02
5.149526000022888184e-01,1.155617162585258484e-01,5.897542834281921387e-01,8.482929468154907227e-01,4.269627332687377930e-01,5.269676546806735251e-01,-1.170652359724044800e-02
4.592413306236267090e-01,3.833504021167755127e-01,5.924268960952758789e-01,7.006676197052001953e-01,4.067271947860717773e-01,6.752324671005831558e-01,-1.170647516846656799e-02
6.837681531906127930e-01,2.208203226327896118e-01,5.864634513854980469e-01,7.000564336776733398e-01,5.608197450637817383e-01,5.201542091364966813e-01,-1.170653663575649261e-02
4.369451701641082764e-01,2.196465432643890381e-01,6.163138747215270996e-01,6.623932123184204102e-01,4.964025020599365234e-01,5.579449812957699706e-01,-1.170653197914361954e-02
5.056524872779846191e-01,1.994399577379226685e-01,5.567460060119628906e-01,5.383081436157226562e-01,4.236028194427490234e-01,6.124561054135435612e-01,-1.170647703111171722e-02
6.558545231819152832e-01,1.335913091897964478e-01,6.710519194602966309e-01,8.333781957626342773e-01,4.198408424854278564e-01,5.505252364169851420e-01,-1.170650683343410492e-02
4.773342311382293701e-01,3.334893286228179932e-01,4.988686144351959229e-01,7.770987153053283691e-01,5.501155853271484375e-01,6.516586220296112231e-01,-1.170650403946638107e-02
4.487019181251525879e-01,2.278599441051483154e-01,6.990473866462707520e-01,9.794605970382690430e-01,4.973202645778656006e-01,6.394713825909750238e-01,-1.170643884688615799e-02
6.319711804389953613e-01,3.374250531196594238e-01,6.412886381149291992e-01,7.855060696601867676e-01,3.299441933631896973e-01,6.888616207002851155e-01,-1.170645561069250107e-02
5.232483148574829102e-01,4.625979363918304443e-01,5.685537457466125488e-01,8.337528109550476074e-01,5.154467225074768066e-01,7.046403851662952356e-01,-1.170643884688615799e-02
5.434029698371887207e-01,3.423106670379638672e-01,6.176403164863586426e-01,7.111719846725463867e-01,5.288342833518981934e-01,5.101783925617741078e-01,-1.170655339956283569e-02
6.483569145202636719e-01,3.698660135269165039e-01,5.753379464149475098e-01,7.808530926704406738e-01,4.880539774894714355e-01,6.673702335240410122e-01,-1.170649472624063492e-02
4.838380813598632812e-01,3.073765039443969727e-01,7.267012000083923340e-01,7.799050807952880859e-01,3.934854567050933838e-01,6.247387521231657637e-01,-1.170649100095033646e-02
5.416848659515380859e-01,4.019850790500640869e-01,6.437204480171203613e-01,7.039152979850769043e-01,5.509065389633178711e-01,4.521912847072145913e-01,-1.170652825385332108e-02
6.899847984313964844e-01,1.954653263092041016e-01,5.951179862022399902e-01,8.732170462608337402e-01,4.727517962455749512e-01,4.389699073861240142e-01,-1.170652080327272415e-02
5.273181796073913574e-01,1.319334656000137329e-01,5.162690877914428711e-01,8.788636922836303711e-01,3.628666400909423828e-01,6.588464395758644176e-01,-1.170646119862794876e-02
5.655285716056823730e-01,1.408133059740066528e-01,5.793087482452392578e-01,8.367863297462463379e-01,4.367141127586364746e-01,4.738990905007129939e-01,-1.170654036104679108e-02
5.063043236732482910e-01,2.581554949283599854e-01,6.262987852096557617e-01,6.602604985237121582e-01,5.413365960121154785e-01,5.960734155268556655e-01,-1.170653477311134338e-02
