controllable,controllable,controllable,controllable,controllable,dynamic,output
4.996894598007202148e-01,4.864149391651153564e-01,8.140368461608886719e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.979138404042515953e-01,-8.814231157302856445e-01
9.890401959419250488e-01,3.286337256431579590e-01,9.139271378517150879e-01,0.000000000000000000e+00,3.096015751361846924e-01,6.958847850771014976e-01,-2.975317835807800293e-01
9.968478083610534668e-01,3.083289861679077148e-01,9.103609919548034668e-01,0.000000000000000000e+00,2.855621874332427979e-01,7.034910825624719477e-01,-2.860757410526275635e-01
4.673146903514862061e-01,4.277734160423278809e-01,8.009753227233886719e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.567378980317857939e-01,-7.364698052406311035e-01
3.014864027500152588e-01,1.097885221242904663e-01,7.518828511238098145e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.205971245554397608e-01,-4.344963133335113525e-01
4.963994622230529785e-01,4.805802106857299805e-01,8.126373291015625000e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.868735133099312495e-01,-8.829466104507446289e-01
9.835607409477233887e-01,3.162033855915069580e-01,9.344651103019714355e-01,0.000000000000000000e+00,3.653760254383087158e-01,6.613986057144369823e-01,-2.881715595722198486e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.859193325042724609e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.340600558264894770e-01,-1.724511384963989258e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.998930096626281738e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.680380202759851116e-01,-1.892823576927185059e-01
9.837726354598999023e-01,3.349773585796356201e-01,9.207857251167297363e-01,0.000000000000000000e+00,3.350620269775390625e-01,6.829475137047122946e-01,-3.024058640003204346e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.491473734378814697e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.586613851928001306e-01,-1.784760802984237671e-01
9.871476888656616211e-01,2.753658592700958252e-01,9.536198377609252930e-01,0.000000000000000000e+00,3.990103304386138916e-01,6.348928767980627219e-01,-2.621230781078338623e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.841772198677062988e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.926754927697180486e-01,-2.662094831466674805e-01
9.827426671981811523e-01,3.294791877269744873e-01,9.264588356018066406e-01,0.000000000000000000e+00,3.489716053009033203e-01,6.735454773128891626e-01,-2.983029484748840332e-01
9.910517930984497070e-01,2.380008399486541748e-01,9.691600203514099121e-01,0.000000000000000000e+00,4.249279797077178955e-01,6.146449630411664478e-01,-2.458945512771606445e-01
9.860585927963256836e-01,2.940367758274078369e-01,9.454267024993896484e-01,0.000000000000000000e+00,3.846904635429382324e-01,6.459450507458891488e-01,-2.727378606796264648e-01
4.599435925483703613e-01,4.146503210067749023e-01,7.979247570037841797e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.526855067730707560e-01,-7.042756080627441406e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.299570620059967041e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.523860451356280121e-01,-1.732256412506103516e-01
4.300434589385986328e-01,3.580631911754608154e-01,7.870025038719177246e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.418089972288043121e-01,-6.117615699768066406e-01
5.016611814498901367e-01,4.903876185417175293e-01,8.149656057357788086e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.100452523024012974e-01,-8.494743108749389648e-01
1.000000000000000000e+00,1.773974895477294922e-01,9.037003517150878906e-01,0.000000000000000000e+00,1.806197315454483032e-01,7.164884940585254380e-01,-2.481918185949325562e-01
4.921747744083404541e-01,4.720498323440551758e-01,8.106881380081176758e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.778863429950969355e-01,-8.611068129539489746e-01
9.948462247848510742e-01,2.195700258016586304e-01,9.771370291709899902e-01,0.000000000000000000e+00,4.348604977130889893e-01,6.044968662449673458e-01,-2.395479232072830200e-01
2.259040176868438721e-01,0.000000000000000000e+00,7.387890815734863281e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.144811445278261619e-01,-3.901212215423583984e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.600673794746398926e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.856066441943169165e-01,-2.366819530725479126e-01
